TEST-TC-C0222

VEHICLE
NUMBER     CAPACITY
   100     434

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       71       89        0             0        2000               0
        1       65       41       49          1403        1746               5
        2       30       73       37          1465        1802               5
        3       31       62       31          1430        1791               5
        4       57       38       32           887        1106               5
        5       42       51       36          1367        1737               5
        6       56       26       46           782        1176               5
        7       18       61       72          1435        1742               5
        8       36       84       91          1398        1726               5
        9       75       33       31          1275        1505               5
       10       78       45       42          1257        1531               5
       11       40       21        5           208         566               5
       12       37       43       78           191         571               5
       13       56       29       78           312         677               5
       14       94       18       22           541         776               5
       15       51       31       46          1375        1682               5
       16       52       54       11          1180        1553               5
       17       93       14       88          1279        1647               5
       18       54       38       67           715        1000               5
       19       68       18       36           167         369               5
       20       74       17       70            27         419               5
       21       52       33       97           406         731               5
       22       57        2       45          1328        1640               5
       23       49       35       60           640         989               5
       24       50       44       67           302         510               5
       25       14       12       49           158         430               5
       26       42       32        7           695        1040               5
       27       50       21       48           532         751               5
       28       18       39       81           596         812               5
       29       50       92       92           310         671               5
       30       79       85       88           597         948               5
       31       49       49       54           335         648               5
       32       72       21       61           201         484               5
       33       51       39       71           271         666               5
       34       49       36       35           531         860               5
       35       93       32       94           903        1243               5
       36       10       41       62           343         699               5
       37       60       44       68           884        1202               5
       38       42       92       98          1203        1474               5
       39       38       47       28           119         462               5
       40       49       36       82           484         815               5
       41       17       18       25          1262        1573               5
       42       51       39       79           502         789               5
       43       51       51       95          1056        1444               5
       44        2       18       51          1018        1231               5
       45       53       37       17          1327        1681               5
       46       49       38       75           796        1126               5
       47       16       16        6           210         538               5
       48       51       51       50           203         528               5
       49       52       65       69          1260        1591               5
       50       92       34       28           327         608               5
       51       57       91       45           925        1251               5
       52       51       46       77           121         365               5
       53       24       49       53           927        1166               5
       54       54        1       51           245         520               5
       55       68       30       79           986        1320               5
       56       23       50       22           564         962               5
       57       51       35       83          1281        1619               5
       58       59       33       54           218         599               5
       59       58       98       76           889        1137               5
       60       44       35       20          1011        1388               5
       61       47       18       65          1372        1731               5
       62       50       37       30           313         684               5
       63       94       56       31           871        1198               5
       64       36       45        2           453         825               5
       65       68       27       95          1494        1874               5
       66       10       17       56             7         215               5
       67       84       19       82           173         394               5
       68       21       32       75          1253        1600               5
       69       49       36       27          1201        1422               5
       70       50       39       77           762        1112               5
       71       29       35       24          1300        1602               5
       72       95       94       72           660         918               5
       73        1       20       66           105         320               5
       74       51       49       30           857        1254               5
       75        6       14       36           750        1129               5
       76       51       51        2          1200        1474               5
       77       76       29       49          1362        1645               5
       78       58       19       73           587         847               5
       79       49       48       35          1321        1676               5
       80       69       43        3          1478        1771               5
       81       57       95       38          1108        1355               5
       82       60       50       51          1486        1797               5
       83       51       38       41           145         508               5
       84       57       82       77          1184        1546               5
       85       75       50       85            43         296               5
       86       50       47       88           355         665               5
       87       51       30        6           470         792               5
       88       62       31       40           159         460               5
       89       44       44       90           759        1147               5
       90       60       47       99            41         268               5
       91       50       62       24           582         916               5
       92       50       50       34           979        1268               5
       93       46       36       92           295         512               5
       94       49       38       18           518         827               5
       95       18       61       36           219         549               5
       96       15       44       27           677        1056               5
       97       51       51       91           401         680               5
       98       50       37       80          1150        1356               5
       99       60       33       66          1448        1716               5
      100       51       49       98           567         967               5
