TEST-TC-R0917

VEHICLE
NUMBER     CAPACITY
   100     60

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       70       26        9           202         286               5
        2       39       23        8           220         302               5
        3       71       95        7           300         411               5
        4       50       97        7           193         279               5
        5       63       51        7          1001        1104               5
        6       38       73        8           846         923               5
        7       67       88       10           172         305               5
        8       41       72        7           337         465               5
        9       67       98        9          1183        1302               5
       10       90       84        5           666         753               5
       11       29       39        8           736         821               5
       12        1       82        7           866         933               5
       13       22       48        8           650         700               5
       14        9       83        9           309         422               5
       15       31       77        5            32         104               5
       16       73       92       10           809         911               5
       17       55       87        7           790         913               5
       18       40       24        7           187         277               5
       19       10       50        8           327         441               5
       20       41       53        8           296         364               5
       21       25       10        7          1139        1283               5
       22       42       47        9           692         766               5
       23       26       31        7           210         313               5
       24       50       27        7           825         912               5
       25       38       99       10           223         288               5
       26       14       31        5          1337        1428               5
       27       40       66       10           766         826               5
       28       64       84        5           689         818               5
       29       63       79        6           179         295               5
       30      100       42        6           225         296               5
       31       50       52        6           159         220               5
       32       13       81        5           199         340               5
       33       10       32        5           747         897               5
       34       13        5        9           812         961               5
       35       16       99        6           715         825               5
       36       87       29       10           798         858               5
       37       23       89        6          1615        1690               5
       38       20       66        9           831         978               5
       39       23       95       10           176         280               5
       40       43       38        7          1735        1802               5
       41       76       71        6           128         270               5
       42       91       37       10           274         417               5
       43        0       10        7           722         836               5
       44       66       32        9          1698        1754               5
       45       52       58        9           819         870               5
       46       74       11        8           309         430               5
       47       97       96        7          1065        1199               5
       48       93       35        6           505         597               5
       49       79       14        8           772         915               5
       50       81       50        6           798         871               5
       51       22       17        6           827         945               5
       52       60       48        6           815         965               5
       53       82       44       10           820         946               5
       54       67        6        9           802         916               5
       55       13       78        7           167         238               5
       56       63       10        7           735         806               5
       57       82       17        5           229         290               5
       58        4       95       10           184         293               5
       59       79       57        5           175         269               5
       60       71       44       10            95         152               5
       61       85       69        8           194         250               5
       62       39       50        8           164         300               5
       63       52       40        8           737         828               5
       64       15       59       10          1468        1546               5
       65        4       26        6          1154        1301               5
       66        5       70       10           834         931               5
       67        0        6        7           324         389               5
       68       31       27        8           121         182               5
       69       15       95        5           741         816               5
       70       82        6        6           790         897               5
       71       60       23       10          1040        1186               5
       72       55       60        9           736         802               5
       73       11       32        9           812         866               5
       74       16       61        5          1496        1630               5
       75       23       99        7           228         279               5
       76       63       48        5          1300        1395               5
       77       70       20       10           176         303               5
       78       14       19        8           165         237               5
       79       86       80        6           285         342               5
       80       92       39        7           217         335               5
       81       12        1        6           481         619               5
       82       48       32        9           308         365               5
       83       86       37        9           324         389               5
       84        6       49        8           333         421               5
       85       36       93        7           773         890               5
       86       21        5        7           626         719               5
       87       77       62        6           760         855               5
       88       28       59        6           714         853               5
       89        4       94        5           756         848               5
       90       33       39        9           243         346               5
       91       86        0        6           716         858               5
       92       23      100        9          1210        1280               5
       93       34       63        5          1723        1843               5
       94       90       98        5           761         841               5
       95       26       32        6           728         857               5
       96       36       43        6           197         341               5
       97       45        5       10          1089        1218               5
       98       58       82        8           795         884               5
       99       19       55        5           230         345               5
      100       57       17        7           721         796               5
