TEST-TC-C0187

VEHICLE
NUMBER     CAPACITY
   100     128

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       51       36        0             0        1000               0
        1       85       65        6           171         429               5
        2       83        5        1           150         410               5
        3       34       37        5           204         565               5
        4       80        5        9           489         706               5
        5       88       38        7           482         788               5
        6       75       78        5           215         482               5
        7       89       39        2           468         719               5
        8       90       38        9           204         543               5
        9       92       64        7           303         545               5
       10       72        8        6           327         610               5
       11       96       39        3           238         585               5
       12       61       65       10           302         573               5
       13       73       48       10           496         788               5
       14       88       21        9           255         486               5
       15       99       20        3           427         638               5
       16        0       91        4           189         478               5
       17       92       34        5           439         813               5
       18       82       59        2           468         781               5
       19       86       52        9           269         566               5
       20       85       29        2             5         265               5
       21       17       39        4           497         772               5
       22       90       37        7           187         430               5
       23       83       14        3           306         663               5
       24       88       40        6           466         771               5
       25       89       39        9           167         563               5
       26       91       73        8           424         679               5
       27       63       97        2           115         441               5
       28       66       94        1           434         813               5
       29       92        7        1           430         751               5
       30       65       59        7           434         811               5
       31        5       25        3           295         617               5
       32       58       77        4           381         773               5
       33       43       85        1           177         406               5
       34       85       34        8           262         647               5
       35       99       35        4           125         340               5
       36       87       39        7           169         379               5
       37       84       27        2           192         546               5
       38       93       79        1           429         812               5
       39       19       38        6           491         718               5
       40       96       86        5           454         786               5
       41       52       32        9           459         771               5
       42       89       36        4           192         525               5
       43       15       38       10           336         668               5
       44       86       21        9           434         654               5
       45       97       40        3           221         597               5
       46       85       29        6           428         755               5
       47       88       21        1           433         823               5
       48       15       71        6           317         646               5
       49       77       26        8           101         414               5
       50       88       39        1           411         687               5
       51       98       36        4           279         522               5
       52       90       26        4           252         511               5
       53       94       30        7           299         552               5
       54       86       86        7             5         236               5
       55       77       24        6           487         761               5
       56       80       20        6           184         386               5
       57       27       31        2           428         791               5
       58       93       34        7           475         873               5
       59       14       56        5           469         776               5
       60       90       21        8           330         635               5
       61       86       30        2           438         721               5
       62       27       74        3           427         744               5
       63       90       38        5           178         427               5
       64        0        5        2           263         516               5
       65       99       41        4           314         597               5
       66       97        6        6             0         312               5
       67       84       40        5           468         711               5
       68       23       27       10           492         767               5
       69       76       42        2           494         845               5
       70       93       42        2           406         690               5
       71       87       39       10           323         635               5
       72       68       42        7           426         766               5
       73       95       47        4           237         630               5
       74       77       39        3           173         498               5
       75       80       19        4           214         606               5
       76       93       47        9           192         576               5
       77       95       47        6           404         720               5
       78       89       22        4           273         586               5
       79       71       47        7           271         633               5
       80       94       26        4           140         415               5
       81       83       17        8           235         603               5
       82       86       41       10           327         555               5
       83       72       88        1           150         406               5
       84       26       42        8           316         686               5
       85       46       93        6           411         758               5
       86       98       47       10           251         562               5
       87       85       71        4           373         637               5
       88      100       36        1           271         566               5
       89       80       25        7           120         352               5
       90       89       41        5           266         514               5
       91       89       61        8           411         656               5
       92       98       48        3           436         671               5
       93       98        8        7           276         659               5
       94      100       30        1           492         865               5
       95       89       39       10           331         599               5
       96        7       26        8           472         847               5
       97       57       69        4           230         523               5
       98       97       41        4           412         653               5
       99       62       33        3           168         559               5
      100       90       48        9           499         722               5
