TEST-TC-C0196

VEHICLE
NUMBER     CAPACITY
   100     61

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       66       53        0             0        2000               0
        1       78       37        7           579         700               5
        2       69       37        8          1507        1638               5
        3       80       36        6          1188        1285               5
        4       64       38        7           450         597               5
        5       42        3        9           432         539               5
        6       56       57        8           651         742               5
        7       66       37        8          1405        1525               5
        8       92       25        7           990        1127               5
        9       68       37        5           676         751               5
       10       88       21        9           888         970               5
       11       68       51        6           936        1021               5
       12       78       37        9          1608        1697               5
       13       76       37        7            57         113               5
       14       86       25        6          1111        1246               5
       15       83       68        8          1315        1457               5
       16       75       34       10          1581        1631               5
       17       79       19        5          1582        1698               5
       18      100        2        6          1664        1762               5
       19       94        1        6           464         543               5
       20       82       34       10           485         548               5
       21        9        7        6           432         485               5
       22       29       13        7          1720        1851               5
       23       75       34        8           859        1000               5
       24       74       39        7          1390        1501               5
       25       84       40        7          1682        1788               5
       26       77       53       10           966        1109               5
       27       67       12        8          1488        1613               5
       28       73       19       10           698         826               5
       29       85       30       10          1740        1842               5
       30       94       12        5          1674        1819               5
       31       90       20        6          1244        1324               5
       32       73       33        9           732         856               5
       33       65       28        7          1261        1369               5
       34       64        8        6          1442        1505               5
       35       96       81        8          1312        1383               5
       36       64        5       10           833         896               5
       37       78       37       10           551         638               5
       38       70       87        5          1143        1229               5
       39       55       98        6          1272        1388               5
       40       68       77        6          1001        1150               5
       41       50       31       10          1135        1277               5
       42       15       54        6          1684        1739               5
       43       70       37       10          1032        1177               5
       44       59       43        6          1531        1646               5
       45       71       30        5           592         736               5
       46       44       37        7          1333        1428               5
       47       82       35       10           778         853               5
       48       74       31        9           354         426               5
       49       50       10        7           812         872               5
       50       68        2       10          1274        1359               5
       51       95       34        5          1125        1213               5
       52       26       28       10          1658        1724               5
       53       62       51        7           152         216               5
       54       43        4        6          1408        1534               5
       55       71       45        6           182         304               5
       56       78       34        6          1120        1186               5
       57       71       46        8          1657        1769               5
       58       93       46        9           437         530               5
       59       76       33        6           834         982               5
       60       90       49        6           321         437               5
       61       69       91        9          1186        1333               5
       62       27       79        8          1194        1322               5
       63       37        5        6           396         541               5
       64       22       20        5            31         155               5
       65       31       17        9          1375        1465               5
       66       53       44        8          1188        1336               5
       67       91       25        8           184         242               5
       68       28       23       10           869         955               5
       69       71       13        9           950        1050               5
       70       73       35        8          1531        1630               5
       71       35       18       10          1592        1670               5
       72       83       73        9          1477        1615               5
       73       54       43        7           946        1054               5
       74       85       19        7           498         616               5
       75       23       22        8           284         410               5
       76       73       34        9           788         891               5
       77       74       42        6           211         266               5
       78       55       44       10           498         636               5
       79       67       29       10           823         899               5
       80       65       52       10          1186        1254               5
       81       60       49        9           688         764               5
       82       55       72        8           327         429               5
       83       67       27        7           482         570               5
       84       62       42        5           401         508               5
       85       81       39        9          1700        1765               5
       86       75       35        8           983        1055               5
       87       74       32        8           919        1009               5
       88       80       42        6           362         460               5
       89       76       36        5           750         862               5
       90       74       48        6            89         213               5
       91       66       51        9           914         978               5
       92       75       37        5           618         713               5
       93       85       25        5          1317        1400               5
       94       67       29        6            86         199               5
       95       84       25       10            10          73               5
       96       81       19        5           805         870               5
       97       88       52        5          1539        1608               5
       98       71       50        9           306         400               5
       99       85       30        8           161         232               5
      100       93       40        7           488         626               5
