TEST-TC-R0117

VEHICLE
NUMBER     CAPACITY
   100     1777

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       76       42        0             0        2000               0
        1       36       43       89           207         267               5
        2       89        4       71           788         918               5
        3       97       64       80           986        1131               5
        4       76       26       60           296         368               5
        5        8       29       50           163         254               5
        6       18       88       55           667         768               5
        7       21       12       91           334         387               5
        8       83       63       73           832         982               5
        9       28       74       63           748         887               5
       10       73       73       84          1444        1519               5
       11       69       94       94           800         855               5
       12       28       28       96           258         343               5
       13       79       48       59           839         905               5
       14       12       57       78           750         806               5
       15       45       73       85           838         984               5
       16       59       29       58           727         788               5
       17       14       88       90           338         396               5
       18       50       33       82           534         618               5
       19       96       54       72           150         284               5
       20       47       36       92           202         257               5
       21       54        1       89           779         850               5
       22       13       43       84           194         320               5
       23       32       94       91           495         573               5
       24       67       32       78           262         388               5
       25       60       23       65           739         796               5
       26       45        7       56           248         336               5
       27       15       42       56           353         448               5
       28       11       78       50           813         890               5
       29       40       15       94           763         824               5
       30       12       87       63          1372        1426               5
       31        3       45       68           666         756               5
       32       36       99       50           234         304               5
       33       60       78       89           808         937               5
       34       72       98       66           771         834               5
       35       49        6       81           675         739               5
       36       51       66       72           769         826               5
       37       32       31       68           687         825               5
       38       96       83       79           205         261               5
       39       36       65       67           434         496               5
       40       86       63       69           846         941               5
       41       79        1       93           188         319               5
       42       48       38       82          1049        1171               5
       43       39       45       94           749         891               5
       44       45       23       72           274         342               5
       45       99       15       94           182         332               5
       46        9       43       66          1058        1197               5
       47       27        3       63           703         786               5
       48       86       57       67           221         330               5
       49       54       67       85           683         774               5
       50       87       97      100           189         240               5
       51       34       40       68           601         744               5
       52       97       75       93          1703        1792               5
       53       67       60       70           310         420               5
       54        8       38       81           696         763               5
       55       84       53       99           740         817               5
       56       39        4       96           730         864               5
       57        4       39       55           633         732               5
       58       31       78       54           349         492               5
       59       63       66       69          1634        1737               5
       60       95       21       54           702         787               5
       61       85       31       85           712         816               5
       62       98        1       63           318         418               5
       63       56      100       93           157         235               5
       64        0       39       64           346         398               5
       65        3       24       78           326         464               5
       66       91       71       88           824         896               5
       67        7       74       66           161         250               5
       68       50       21       51           218         289               5
       69       38        7       70          1048        1116               5
       70       61        3       68           200         307               5
       71       40       63       64           728         865               5
       72       78       14       58           965        1108               5
       73       52       60       78           239         361               5
       74        3       77       87          1709        1776               5
       75       44       81       56           755         873               5
       76       56        6       51           188         245               5
       77       67       45       94           258         325               5
       78       35       91       57           453         535               5
       79        8       62       51           334         405               5
       80       67       49       78           225         304               5
       81       75       22       97           317         404               5
       82       96       90       53           729         804               5
       83       67       90       92           845         975               5
       84       88       20       54           654         782               5
       85       92       46       58           228         298               5
       86       85       21       95           318         457               5
       87       37       48       54           161         219               5
       88       67        6       71           243         327               5
       89       29       67       98           221         296               5
       90       76       73       68           675         789               5
       91       78       72       94           797         876               5
       92       84       96       90           653         801               5
       93       68       51       65           825         913               5
       94       39       97       52           197         286               5
       95        6        3      100           528         670               5
       96       23        8       91            99         173               5
       97       81       55       58           823         932               5
       98        0       75       50           751         843               5
       99       16       42       99           693         794               5
      100       83       15       51            31         165               5
