TEST-TC-C0713

VEHICLE
NUMBER     CAPACITY
   100     401

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       57       89        8           672         785               5
        2       90       86       63           650         778               5
        3       26       86        8            96         233               5
        4       31       82       63           221         348               5
        5       19       46        7           735         837               5
        6       70       78       10           597         668               5
        7       35       86        5           690         789               5
        8       32       80        4           232         297               5
        9       22       88        5           256         382               5
       10       36       85        1           268         379               5
       11       74       77        6           174         243               5
       12       21       86        2           738         845               5
       13       65       67       72           201         260               5
       14       53       53       10           712         797               5
       15       31       82        3           166         261               5
       16       46       54        9           742         841               5
       17       74       95        7           225         308               5
       18       50       97       10           686         756               5
       19       28       87       52           271         401               5
       20       75       40        7           178         258               5
       21       27       88        5           342         443               5
       22       84       60        9           701         834               5
       23       66       55        9           252         387               5
       24       34       39       10             4          66               5
       25       30       83        9            89         224               5
       26       81       98        5           273         421               5
       27       75       45        9           255         393               5
       28       47       90        5           685         748               5
       29       32       78        7           683         796               5
       30       87       56        3           662         716               5
       31       32       81        9           262         395               5
       32       78       39       93           287         435               5
       33       94       63        4           659         731               5
       34       81       73        2           715         858               5
       35       95       51        1           747         836               5
       36       16       62        9           573         637               5
       37       66       34        2           161         283               5
       38       60       99        3           547         681               5
       39       58       91        5           744         845               5
       40       31       34        3            77         146               5
       41       77       39        7           288         379               5
       42       78       31        5           697         838               5
       43       91       69        6           706         783               5
       44       74       42        1           718         829               5
       45       22       92       10           665         726               5
       46       35       76        9            41          96               5
       47       48       75       10           287         383               5
       48       35       77       80           733         880               5
       49       31       81        3           279         366               5
       50       78       63        4           694         759               5
       51       99       29      100           166         292               5
       52       14       49        1           237         291               5
       53       85       64       10           728         794               5
       54       72       67        4           730         822               5
       55       30       99        4           749         816               5
       56       84       85        8           413         546               5
       57       35       78        1           193         339               5
       58       32       59        7           289         352               5
       59       77       62       90           657         727               5
       60       35       84        3           230         297               5
       61       96       86        1           648         725               5
       62       73       25        5           135         279               5
       63       78        6        7           475         575               5
       64       30       82       10           335         388               5
       65       33       88       85           440         562               5
       66       83       73       97            32          87               5
       67       31       50        8           316         426               5
       68        7       78        1            92         164               5
       69       30       83        9           240         298               5
       70       76       71        6           735         817               5
       71       47       52       57           720         800               5
       72       64       15        4           694         755               5
       73       28       82        8           682         765               5
       74        4       76       10           274         417               5
       75       99       18        2           200         350               5
       76       19       87        9           675         820               5
       77       18       93        6           214         294               5
       78       40       37        2           532         587               5
       79       85       65        1           465         569               5
       80       30       82        1           716         848               5
       81       29       87       55           154         258               5
       82       79       72        8           185         296               5
       83       30       81       71           230         364               5
       84       81       43        8           279         344               5
       85       92       85        5           253         341               5
       86       29       87        2           204         317               5
       87       29       83        8           707         828               5
       88       30       83        4           397         464               5
       89       29       53        2           675         768               5
       90       33       73       81           196         321               5
       91       84       82        6           731         805               5
       92       71       71        4           620         725               5
       93        8       71        6           682         815               5
       94       85       61        6           318         378               5
       95       82       36        5           709         853               5
       96       35       84        2           326         474               5
       97       98       40        7           203         279               5
       98       84       39        2           726         819               5
       99       92       54       60           282         381               5
      100       80       71       79           354         440               5
