TEST-TC-R0953

VEHICLE
NUMBER     CAPACITY
   100     1356

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       51       68       90           332         474               5
        2       60       29       98           678         805               5
        3       16       11       80           237         313               5
        4       41       67       74            38         128               5
        5       37       80       87           165         288               5
        6       13       89       97           254         402               5
        7       68        8       67           260         321               5
        8       73        9       37           223         292               5
        9       25       19       27           676         799               5
       10       26       90       46           595         696               5
       11       15       45        5           333         463               5
       12        3       53        9           304         379               5
       13       61       43       95           281         363               5
       14       47       54        9           330         435               5
       15       55       52      100           668         811               5
       16       36       42        6           685         826               5
       17       68       88       47           717         780               5
       18       98       12       35           539         680               5
       19       85       54       16             8         130               5
       20       59       70       98           678         745               5
       21       58       67       30           317         387               5
       22       87       95       74           708         855               5
       23       36       25       78           311         442               5
       24        6       58       96           408         496               5
       25       84       29       51           161         264               5
       26       84        9       64           725         854               5
       27       50       34       14           299         367               5
       28       97       55       26           660         798               5
       29       62       12       13           728         787               5
       30       26       27       96           209         293               5
       31       67        3       79           255         310               5
       32       18        6       98           192         291               5
       33       71       55       94           260         377               5
       34       30      100       35            54         129               5
       35        3       34       67           664         760               5
       36        4       97       29           298         363               5
       37       46       62       35           300         385               5
       38       87       23       86           182         248               5
       39        4        9       72           626         679               5
       40       45       75       15           721         862               5
       41       50       22       79           239         369               5
       42        1       26       33           270         383               5
       43       19       32       27           678         744               5
       44       71       81       36           228         342               5
       45       77       47       13           749         860               5
       46       59        9       84           720         829               5
       47       37       49       37           337         480               5
       48       66       58        4           269         338               5
       49       57       85       70            93         194               5
       50       27       46       65           740         836               5
       51       99        5       93           272         356               5
       52       76       12       67           707         812               5
       53       85       94       46           483         558               5
       54      100       86       51           532         651               5
       55       62       67        4           680         736               5
       56       23       80       33           721         841               5
       57       80       50       70           107         244               5
       58       98       58       86           722         805               5
       59       65       29       53           310         373               5
       60       50       53       85           709         849               5
       61       73       60      100           695         840               5
       62       24       83       65           726         871               5
       63        4       93       84           340         417               5
       64       23       91       88           313         423               5
       65        0       66       23           289         414               5
       66       33       56       98           273         368               5
       67       60       99        7           143         256               5
       68        7       95       42           544         610               5
       69       77       48       45           750         818               5
       70       92       17       84           671         746               5
       71       93       20       86           718         854               5
       72       74       69       88           594         676               5
       73       69        8       39           720         827               5
       74       48       15       98           467         584               5
       75       89       52       59           319         383               5
       76       89       80        9           702         756               5
       77       27        4       93           293         372               5
       78       94       11       54           744         842               5
       79       88       66       48           679         796               5
       80        7       56       71           690         792               5
       81       22       87       65           732         873               5
       82       13       21       30           715         775               5
       83       25       89       54           225         347               5
       84       39       65       52           227         342               5
       85       97       41       80           112         223               5
       86        1       88       24           720         777               5
       87       38       50       82           231         380               5
       88       23       62       61           227         377               5
       89       55       32       30           387         464               5
       90       57       23       96           746         831               5
       91       71       74       90           181         275               5
       92        0       74       80           238         359               5
       93       28       29        5           307         368               5
       94       94       52       62           679         779               5
       95        2       88       78           718         778               5
       96       54       77        9           703         834               5
       97       85        9        1           684         790               5
       98        6        0       49           666         774               5
       99       45       55       17           195         250               5
      100        3       31       92           672         771               5
