TEST-TC-C0203

VEHICLE
NUMBER     CAPACITY
   100     124

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       99       51        0             0        1000               0
        1       10       68       10           424         696               5
        2       62       63        9           456         745               5
        3       45       20        8           275         627               5
        4       27       72        5            75         299               5
        5       64       18        7           493         718               5
        6       70       31        5           245         516               5
        7       67       71        8           240         475               5
        8       79       35        7             2         353               5
        9        2       80        7           371         697               5
       10       68       60        5           122         452               5
       11       60       18        8           463         722               5
       12       95       16        9           302         618               5
       13       82       26       10           189         511               5
       14       28       83        5           449         834               5
       15       76       41        5           386         779               5
       16       89        6        8           217         417               5
       17       65        8        6           227         580               5
       18       55       68        7           211         423               5
       19       82       88        6           292         507               5
       20       64        9        8           419         722               5
       21       46       73        6            70         433               5
       22       58       40        5           436         728               5
       23       73       66        7           139         532               5
       24       71       61        7           431         722               5
       25        8       22        7           159         493               5
       26       82       36        7           445         729               5
       27        3       99        8           454         721               5
       28       82       19        5           378         619               5
       29       68       54       10           297         601               5
       30       93       68        6           232         542               5
       31       83       21        6           206         494               5
       32       91       11        7           439         661               5
       33        5       80        6           416         659               5
       34       86       29        8           279         567               5
       35       83       20       10           474         858               5
       36        0       60        7           119         454               5
       37       67        9        6           261         600               5
       38        1       98        9           230         449               5
       39       78       87        7            57         310               5
       40       54       31        8           466         859               5
       41       17        4       10           314         565               5
       42       68       61        8           417         767               5
       43       66       53        8            43         245               5
       44       77       95        6           419         739               5
       45       84       20        7           419         625               5
       46       54       19        7           159         404               5
       47       79       31       10           234         526               5
       48       86       18        9           402         695               5
       49       49       98       10           266         518               5
       50       43       69        8           499         898               5
       51       63       55       10           233         438               5
       52       64       18        9           449         830               5
       53       99       32        8           463         859               5
       54       77       39       10           461         817               5
       55       70       41       10           170         447               5
       56       87       11        6           323         613               5
       57       99       27        5            72         441               5
       58       67       41        6           438         734               5
       59       79       95       10           409         619               5
       60       45       85        9           250         649               5
       61       81       40        8           253         537               5
       62       82       19       10           429         818               5
       63       74       20       10            57         290               5
       64       23       48        8           238         608               5
       65       74       23        8           303         670               5
       66       32       10        8           315         516               5
       67       67       58        9           432         655               5
       68       18       56        6           179         506               5
       69       84       20       10           455         730               5
       70       72       62        9           303         662               5
       71       79       39        6           164         373               5
       72       79       22        6           168         553               5
       73       94       93        7           165         438               5
       74       84       20        5           319         617               5
       75       59       54        9           403         793               5
       76       13       83       10           298         639               5
       77       20       29        8           266         641               5
       78       65       63        7           457         712               5
       79       98       44        5           461         769               5
       80       68       88       10           365         647               5
       81       60       88       10           167         407               5
       82       78       39        9           271         639               5
       83        5       62        5           496         818               5
       84       44       26        7           437         804               5
       85       84       30        6           343         696               5
       86       84       41       10           412         675               5
       87       76       39        9           441         738               5
       88       18       98       10           500         726               5
       89       81       34       10           411         646               5
       90       96        6        9           339         585               5
       91       91       36        6           449         733               5
       92       46       87        7           347         585               5
       93       81       80        9            33         241               5
       94        4       46        6           133         391               5
       95       71       65        6           419         817               5
       96        7       58       10           430         695               5
       97       29       31        7           172         562               5
       98       89       71        9           304         583               5
       99       99       32        5           214         549               5
      100       76       38        9           347         702               5
