TEST-TC-R0869

VEHICLE
NUMBER     CAPACITY
   100     8

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       68       55        1           699         750               5
        2       88       94        1           190         307               5
        3       86       64        1           266         408               5
        4        9       12        1           805         883               5
        5       28       96        1           847         935               5
        6       60       99        1           310         449               5
        7       71       11        1           674         762               5
        8       32       97        1           282         398               5
        9       59       78        1           354         448               5
       10       53        8        1           657         733               5
       11       97       26        1           228         315               5
       12       34       14        1           222         325               5
       13       43       87        1           739         804               5
       14       93       63        1           290         405               5
       15       99       95        1           657         802               5
       16       76       17        1          1387        1474               5
       17       76       79        1           754         814               5
       18        8       54        1            20         128               5
       19        1       19        1           293         414               5
       20       72       54        1           275         334               5
       21       83       77        1           333         423               5
       22       54       21        1           260         311               5
       23       39       53        1           659         718               5
       24       97       41        1           126         257               5
       25       12       21        1           952        1082               5
       26       34       35        1           231         301               5
       27       55       79        1           188         253               5
       28       34       61        1           182         298               5
       29       53       38        1          1457        1593               5
       30       90       30        1           444         529               5
       31       68       69        1          1263        1405               5
       32       25       65        1           246         364               5
       33       42       65        1           336         453               5
       34       95       66        1           667         732               5
       35       34       85        1           250         313               5
       36       62       25        1           675         738               5
       37       44       75        1           693         776               5
       38       79       13        1           233         380               5
       39       39       13        1           332         383               5
       40       89        8        1          1182        1323               5
       41       94       59        1           803         871               5
       42       68       13        1            77         225               5
       43       41       55        1           785         863               5
       44       61       40        1           820         912               5
       45       59       27        1          1165        1300               5
       46       56        8        1           811         868               5
       47       41       85        1           975        1026               5
       48       91        8        1           243         385               5
       49       64       28        1           319         385               5
       50       17       64        1           715         819               5
       51       12       69        1           252         366               5
       52       13       48        1           698         830               5
       53        5       41        1           769         861               5
       54       33       87        1           203         313               5
       55       14       90        1           341         416               5
       56       23       32        1          1746        1797               5
       57        6       25        1           739         867               5
       58       43       71        1           722         816               5
       59       67        4        1           865         974               5
       60       53       44        1           240         349               5
       61       60       86        1           310         414               5
       62       79       41        1           685         833               5
       63       48       50        1           717         798               5
       64       49       76        1           718         846               5
       65      100       67        1           300         438               5
       66       74       51        1           756         819               5
       67       74       12        1           716         811               5
       68       49       76        1           338         462               5
       69       43       74        1           185         273               5
       70       11       29        1           186         274               5
       71       55       84        1           259         384               5
       72       87       70        1           668         747               5
       73       45       41        1           814         906               5
       74       33       30        1           810         944               5
       75       31       35        1           814         927               5
       76       97       62        1          1563        1694               5
       77       76       82        1           667         774               5
       78       42       36        1          1180        1232               5
       79       19       54        1           741         863               5
       80       34       96        1           342         462               5
       81       78       55        1           174         266               5
       82       64       83        1           338         425               5
       83       93       85        1           255         366               5
       84       97       24        1           164         313               5
       85       35       83        1           166         272               5
       86       61       29        1           763         912               5
       87       33       96        1          1254        1337               5
       88       20       75        1           825         975               5
       89       44       43        1           657         754               5
       90       45       19        1           945        1017               5
       91       15        6        1           299         444               5
       92        6        1        1             0          59               5
       93       23       76        1           710         842               5
       94       61       75        1           809         942               5
       95       81       31        1           900        1001               5
       96       58        2        1           308         379               5
       97       66       45        1           715         775               5
       98       66       28        1           669         751               5
       99       47       32        1           728         810               5
      100       17        7        1           163         239               5
