TEST-TC-R0082

VEHICLE
NUMBER     CAPACITY
   100     771

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       15       16        0             0        1000               0
        1       60       23       52           425         689               5
        2       19        7       54            10         232               5
        3       47        3        9           228         506               5
        4       26       93       46           286         517               5
        5        3        1       46           472         798               5
        6       91        0       39           308         524               5
        7       26       54       66           367         734               5
        8       89       81       84            15         317               5
        9       65       25       43           492         813               5
       10       60       51       80            89         313               5
       11      100       64       11           370         737               5
       12        9        2        3           390         713               5
       13        6       74       24           244         458               5
       14       98       98       51            69         406               5
       15       29       89       32            42         363               5
       16       55       50       51           312         560               5
       17        9       77       58           134         505               5
       18       37       14       58           165         407               5
       19       52       34       15           483         863               5
       20       27       30       72           244         636               5
       21       21       66       37            50         312               5
       22       45       50       23           227         488               5
       23       77      100       52           414         753               5
       24       18       75       99           270         597               5
       25       84       22       76           121         417               5
       26       36       38       23           363         640               5
       27       53       33       91           475         842               5
       28       42       83       61           378         710               5
       29       56       46        9           366         717               5
       30       52       60       45           373         682               5
       31       14       45       16            80         347               5
       32       28       47       25           373         767               5
       33       57       62       32           189         571               5
       34       78       24       62           489         743               5
       35       98       96       98           254         614               5
       36        7       52       47           150         474               5
       37       67       83       11           165         472               5
       38        9        8       54           325         657               5
       39       46        8       61           207         514               5
       40       27       61       97           188         581               5
       41       97       46       70           420         682               5
       42       34       39       92            90         462               5
       43       39        3       52            57         284               5
       44       15        7       23            34         342               5
       45       92       84       52           109         350               5
       46       29       56       43           100         496               5
       47       80       71       54            42         295               5
       48       57       45        5           406         671               5
       49        6        5       27           159         394               5
       50       85       96       69           347         558               5
       51       79       91       90            36         277               5
       52       20       56       80            33         277               5
       53        4       24       38           149         528               5
       54       39       31       62            88         346               5
       55       77       80       54           211         577               5
       56       81       74       64           395         733               5
       57       80       45       35           305         673               5
       58       99        0       76            10         358               5
       59       17       78       40           120         345               5
       60       23       86       19           328         653               5
       61       19       68       23           492         854               5
       62       45       31       86           259         645               5
       63       74       51       15           123         489               5
       64        4       15        7           320         689               5
       65       64       79       16           273         539               5
       66       16        6       45           295         519               5
       67       51       21       34             7         343               5
       68      100       27       90           179         483               5
       69       76       55       18           217         437               5
       70       84       37       85           192         561               5
       71       80       18       53           397         698               5
       72       49       20       45            80         338               5
       73       15       98       86           470         815               5
       74       97       68        4           459         847               5
       75       40       95       64           373         626               5
       76        1       30       36           308         690               5
       77       83       92       43            39         341               5
       78       94       30        8           500         872               5
       79       72       97       37            48         283               5
       80       41       38       54           276         670               5
       81       14       23        1           380         717               5
       82       52       76       38            93         493               5
       83       19       42       97           154         497               5
       84       55       58       86           304         652               5
       85       83       56       92           397         702               5
       86       20       35       21           133         375               5
       87       70       68       37           188         485               5
       88       29        7       82           440         799               5
       89       93       77       89           464         844               5
       90       32       34       92           351         723               5
       91       86      100       37           136         464               5
       92        2       71        3           218         475               5
       93        5        8       57           330         611               5
       94       17       49       30           249         602               5
       95       37       49        6           106         418               5
       96       18       15       63           197         409               5
       97       18       87       66           437         711               5
       98       28       74       42           125         327               5
       99       12       45        9           485         775               5
      100       46       93       58           315         525               5
