TEST-TC-C0160

VEHICLE
NUMBER     CAPACITY
   100     24

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       94       86        0             0        1000               0
        1       24       67        1           217         292               5
        2       42       14        1            28         171               5
        3       52       11        1            51         132               5
        4       15       56        1           332         452               5
        5        6       77        1           729         873               5
        6        0       66        1           153         224               5
        7       66       46        1           718         779               5
        8       12       57        1           340         399               5
        9        1       43        1           456         551               5
       10        5       56        1           482         574               5
       11       11       58        1           187         278               5
       12       11       48        1           402         470               5
       13       17       68        1           639         766               5
       14       69        9        1           346         468               5
       15       16       54        1           513         659               5
       16       52       25        1           529         663               5
       17       69       82        1           340         485               5
       18       49       63        1           196         298               5
       19       75       35        1           722         822               5
       20       59        9        1           243         318               5
       21       50       38        1             2          72               5
       22       11       49        1           517         568               5
       23       49       13        1           444         517               5
       24       14        2        1           662         810               5
       25        4       28        1           486         536               5
       26       32       82        1           285         391               5
       27       41       12        1           120         236               5
       28       74        3        1           224         278               5
       29       65        7        1           398         541               5
       30       64       16        1           566         675               5
       31        8        3        1           697         757               5
       32       18       37        1            76         221               5
       33       11       58        1            73         144               5
       34       37       58        1            86         204               5
       35       11       57        1           265         328               5
       36       10       54        1           455         531               5
       37       46       37        1            61         144               5
       38        9       40        1           587         717               5
       39       15       59        1           146         212               5
       40       10       51        1           554         675               5
       41       53       50        1           220         343               5
       42        7       50        1           368         495               5
       43       15       50        1           380         517               5
       44        6       48        1           557         616               5
       45        9        6        1           205         316               5
       46       11       58        1           145         260               5
       47       69       10        1           362         502               5
       48       69       39        1            85         216               5
       49       11       47        1           693         766               5
       50       94       32        1           485         599               5
       51       91       10        1           351         412               5
       52        5       47        1           336         401               5
       53       77        3        1           536         647               5
       54       82       25        1           158         268               5
       55       19       83        1           283         374               5
       56        4       46        1           318         404               5
       57        4       10        1           239         321               5
       58       99       27        1           476         556               5
       59       10       60        1           107         243               5
       60        9       49        1           553         654               5
       61       10       56        1           165         229               5
       62       18       57        1           576         718               5
       63       28       53        1           510         649               5
       64       37       40        1            76         188               5
       65       55       19        1           418         487               5
       66       61       30        1           555         694               5
       67       24       50        1           357         412               5
       68        8       48        1            69         200               5
       69       15       50        1           624         716               5
       70        6       59        1           362         443               5
       71       11        3        1           691         749               5
       72       33       56        1           159         212               5
       73       80        0        1           647         722               5
       74       14       55        1           363         465               5
       75       81        3        1            46         133               5
       76       38       72        1           105         249               5
       77       37       92        1           221         278               5
       78       14       60        1           529         678               5
       79       19       11        1           411         511               5
       80       94       22        1           727         791               5
       81       13       62        1           726         865               5
       82       11       57        1           425         523               5
       83        8       53        1           583         733               5
       84       72       32        1           101         222               5
       85       13       59        1           432         514               5
       86       86       23        1            53         159               5
       87       11       51        1           387         437               5
       88       11       57        1           694         829               5
       89       22       94        1           700         763               5
       90       13       52        1           345         468               5
       91       31       54        1           726         799               5
       92        4       45        1           360         413               5
       93       11       52        1           361         443               5
       94        7       53        1           711         851               5
       95       56        6        1           191         325               5
       96       27       99        1           517         627               5
       97       10       47        1           185         263               5
       98       48       14        1           566         647               5
       99        9       38        1           642         709               5
      100       16       62        1           130         206               5
