TEST-TC-R0924

VEHICLE
NUMBER     CAPACITY
   100     118

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       90       87        8           440         543               5
        2       84       11        7           351         493               5
        3       87       88        8          1007        1144               5
        4       62       57        5          1687        1798               5
        5       48       42        6            91         146               5
        6       40       92        5           756         872               5
        7       25       81       10          1495        1553               5
        8       98       56        6           762         897               5
        9       18       65        5          1152        1247               5
       10       39       18       10          1498        1588               5
       11       16       88        8          1349        1466               5
       12       38       47        6           697         815               5
       13       99       64        8          1574        1631               5
       14       45       86        7           799         949               5
       15       76       88        5           489         581               5
       16       36       17       10           456         554               5
       17       12       55        6           494         566               5
       18        4       72        5           393         537               5
       19       17       50        5          1223        1303               5
       20       98       71        6           909        1008               5
       21       46       37        5           275         332               5
       22       98       99        5          1321        1380               5
       23       38       83        8          1096        1171               5
       24       16       73        9           294         381               5
       25       23       22        5           696         823               5
       26       53       16        9           193         282               5
       27       86       83        5           854         967               5
       28        5       56        7          1744        1826               5
       29       87       99        9            44         177               5
       30       80       75        8           857         972               5
       31       12       80        9           955        1019               5
       32       78       42        7           547         664               5
       33       36       56        7          1622        1744               5
       34       58       29       10            39         186               5
       35       57       61        8           760         886               5
       36       16       80        6           949        1048               5
       37       91       54        9          1090        1186               5
       38       47       47       10          1203        1268               5
       39       77       89       10           288         436               5
       40       36       97       10          1209        1339               5
       41       42       26        5          1115        1255               5
       42        9      100        5          1490        1541               5
       43       23       86        5           164         308               5
       44       77       91        5          1709        1798               5
       45       66       23        6          1267        1374               5
       46       66       26       10           356         454               5
       47       34       52        7          1188        1291               5
       48       85       84       10          1478        1603               5
       49       73       71        5          1193        1279               5
       50       46       45        8           699         841               5
       51       33       91       10           370         505               5
       52       39       24        7          1539        1664               5
       53       39        4        6          1022        1138               5
       54       76        0        8           145         225               5
       55       61       16        7           831         885               5
       56       36       55        7            64         120               5
       57       34        2        7           850         957               5
       58       69        7        7           770         860               5
       59        1       46       10           150         200               5
       60       90       88        6           611         675               5
       61       70       73        5          1347        1482               5
       62       60       14        9           318         422               5
       63       80       33        5           470         525               5
       64       70       49       10          1656        1756               5
       65       84       49        7          1053        1184               5
       66       94       46        6           496         593               5
       67        5       94        5           323         447               5
       68        0       87        8           649         740               5
       69       77       39        6          1102        1214               5
       70       86       78       10           746         883               5
       71        0       10        6          1711        1764               5
       72       90       74        6          1426        1571               5
       73       92       81        8          1084        1165               5
       74       49       46        8          1468        1538               5
       75       74       33        6           732         782               5
       76       64       96        9           251         368               5
       77       43       34        8            18         168               5
       78       11       28        6            81         199               5
       79       98       98        5           675         781               5
       80       84       77        8           600         670               5
       81       40       30        8           547         663               5
       82       45       80        9          1691        1823               5
       83       85       66        6          1740        1885               5
       84       64       86        9           158         262               5
       85       59       13        7           724         810               5
       86       80       88        5          1725        1835               5
       87       44       65        9           337         473               5
       88       71       88        8          1501        1556               5
       89       61       95        6          1504        1607               5
       90       25       99       10           834         886               5
       91       99       46       10           952        1096               5
       92       16       85        5          1105        1240               5
       93       75       36        6           193         284               5
       94       54       62        7             8          88               5
       95       97       26        9           148         216               5
       96       49        4        9           317         404               5
       97       63        0       10           110         217               5
       98       33       11        9           268         319               5
       99       84       66        6           645         767               5
      100       56       77       10           676         734               5
