TEST-TC-R0131

VEHICLE
NUMBER     CAPACITY
   100     372

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       93       44        0             0        1000               0
        1       92       33       68           228         618               5
        2       88       43        4           304         693               5
        3       97       42        3           267         649               5
        4       55       91       87           419         619               5
        5       12       79        2           406         684               5
        6       34       85       10           471         749               5
        7       53       90       56           252         485               5
        8       54       68        2           408         701               5
        9        2       97        9           406         777               5
       10       82        1        5            36         264               5
       11        2       23        1           189         389               5
       12       23       17        4           407         634               5
       13       71       49       10           176         406               5
       14        8       25        1           155         396               5
       15       38        7        8           494         735               5
       16       42       93        5           407         806               5
       17       16       13        2           422         747               5
       18       74        0        7           463         837               5
       19       22       87        6           257         619               5
       20       75       97       10           264         547               5
       21       48       70        2           486         744               5
       22       58       87       97           215         466               5
       23       24       89       96           231         600               5
       24       16       88        2           278         677               5
       25       15       91       71            88         362               5
       26       90        7       62           107         369               5
       27        6       82        9           413         811               5
       28       58       69        5           411         753               5
       29       64       88        3            55         262               5
       30       89       72        5           301         655               5
       31       50       67        4           184         417               5
       32       25       22       78           366         639               5
       33       40       87        5           297         629               5
       34       62       18       10           277         572               5
       35       28       68        1           296         525               5
       36        1       80        3           413         779               5
       37       71        9        7           476         839               5
       38       43       67        7           250         483               5
       39        4      100        5           419         657               5
       40       32        6       99           384         692               5
       41        5        8        5           308         540               5
       42       81       39        6           184         419               5
       43       37       56       74           155         464               5
       44       43       95       10           465         780               5
       45       93       42       65           293         610               5
       46       59       78        4           421         659               5
       47       61       34        3           334         645               5
       48       11        0      100           473         720               5
       49       33       77        8           466         778               5
       50       24       65        4           286         539               5
       51       26       23        1           409         655               5
       52       81       51       10           285         640               5
       53       56       91       61           423         799               5
       54       20       87        8           396         741               5
       55       55       48        5           467         795               5
       56        6       61        3           316         571               5
       57       11       96        7           214         599               5
       58        0       82        1           474         820               5
       59       73       82        8           317         676               5
       60       85       83       87           207         525               5
       61       20        9       94           428         690               5
       62       30       94       93           421         758               5
       63       57       38       10           302         552               5
       64       35       22        3           460         692               5
       65       62       99       52           344         635               5
       66       98       72       58           362         624               5
       67       64       21        7           231         598               5
       68       35       99        5           224         549               5
       69       29       89        3           297         631               5
       70       69       87        1            30         379               5
       71       29       36        7           414         729               5
       72       78       13        2            47         385               5
       73       52       57       63           299         684               5
       74       62       41        9           268         575               5
       75       40       82        4           233         567               5
       76       47       80       63           311         551               5
       77       22       45        7           371         661               5
       78       45       69       66           484         783               5
       79       23       30        1           465         806               5
       80        4       55        7           480         834               5
       81       79       52        1           290         572               5
       82       70       84       10           454         699               5
       83       25       12        8           444         771               5
       84       97       13        8           421         797               5
       85       58       86       99           481         799               5
       86       50        4        2           411         808               5
       87       18       90        3           456         778               5
       88       47       63        7           449         751               5
       89       16       32        4           314         655               5
       90       56       92        1           331         573               5
       91      100       59        4           450         768               5
       92       71       21        8           490         796               5
       93       39       55       65           332         698               5
       94       13       40        9           306         599               5
       95       92       24        1           259         482               5
       96       45       82        9           368         684               5
       97       70       45        5           325         684               5
       98       96       63       10           426         826               5
       99       52        5       80           311         705               5
      100       38        5       91           486         770               5
