TEST-TC-RC0294

VEHICLE
NUMBER     CAPACITY
   100     8

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       27       10        0             0        2000               0
        1       91       64        1           222         466               5
        2       22       52        1           208         550               5
        3       26       74        1          1067        1322               5
        4      100       21        1           224         510               5
        5       16       64        1           963        1350               5
        6       74       22        1           412         721               5
        7       51       98        1          1081        1296               5
        8       58       28        1           256         472               5
        9       91       66        1           287         685               5
       10       40       70        1           291         563               5
       11       94       74        1           119         329               5
       12       22       68        1          1014        1287               5
       13       24       68        1           578         951               5
       14       38       14        1           880        1131               5
       15       37       36        1           135         412               5
       16       75       81        1          1284        1600               5
       17        6       23        1           986        1297               5
       18       77       23        1           823        1172               5
       19       11       96        1           588         803               5
       20       66       69        1          1202        1572               5
       21       89        6        1            81         439               5
       22       21       64        1          1064        1283               5
       23       93       76        1           824        1178               5
       24        8       64        1           211         505               5
       25       96       51        1          1232        1589               5
       26       70       65        1            18         292               5
       27       89       65        1          1160        1434               5
       28       28       77        1           530         790               5
       29       84       48        1           896        1201               5
       30       94       66        1          1209        1426               5
       31       90       89        1          1015        1310               5
       32       69       31        1           477         799               5
       33       69       31        1          1394        1734               5
       34       50       58        1           422         818               5
       35       80       22        1            71         405               5
       36       46       19        1           624         905               5
       37        0        1        1          1320        1692               5
       38       78       86        1           522         812               5
       39       90       57        1           136         504               5
       40       61        7        1           563         859               5
       41       79       19        1           440         816               5
       42       15       52        1            24         281               5
       43       75       91        1           771        1039               5
       44       77       58        1          1205        1591               5
       45       73       87        1           177         449               5
       46       18       88        1          1408        1614               5
       47       94       60        1           791        1053               5
       48       83       81        1           504         808               5
       49       93       67        1           992        1312               5
       50       92       68        1           261         597               5
       51       82       32        1           397         613               5
       52       80       22        1           800        1131               5
       53       27       70        1           354         673               5
       54       59       16        1           766        1144               5
       55       72       45        1           266         535               5
       56       57       22        1          1066        1344               5
       57       91       37        1           712        1033               5
       58       93       66        1           757         994               5
       59       85       97        1          1380        1659               5
       60       90       98        1           617         876               5
       61       80        4        1          1222        1596               5
       62       45       89        1          1030        1284               5
       63       77       92        1           428         713               5
       64       54        2        1          1187        1537               5
       65       16       44        1           567         860               5
       66       17       12        1           194         455               5
       67       56       81        1           978        1374               5
       68       90       16        1           926        1157               5
       69       72       87        1           396         623               5
       70       67       49        1          1383        1750               5
       71        1       26        1          1262        1573               5
       72       24       63        1          1301        1653               5
       73       13       35        1           553         867               5
       74       31        0        1           303         534               5
       75       69       36        1           196         576               5
       76       73       83        1           981        1265               5
       77       32        7        1          1436        1663               5
       78       31       95        1            52         399               5
       79       82       90        1          1382        1753               5
       80       67       84        1          1425        1706               5
       81       79       26        1          1086        1341               5
       82        0       62        1          1433        1803               5
       83       27       73        1           180         496               5
       84       11       98        1            27         298               5
       85       76       27        1           414         776               5
       86       64       94        1           513         732               5
       87       98       65        1           612         956               5
       88       63       94        1           232         629               5
       89       16       97        1           539         873               5
       90       74       98        1           252         565               5
       91       67       94        1           881        1228               5
       92       40       54        1          1375        1773               5
       93       52       68        1           592         809               5
       94       35       22        1           980        1270               5
       95       20       18        1           807        1117               5
       96       91       29        1           404         778               5
       97       67       71        1           353         658               5
       98       54       93        1          1202        1543               5
       99       39       97        1           561         902               5
      100       26        5        1           873        1077               5
