TEST-TC-RC0811

VEHICLE
NUMBER     CAPACITY
   100     1263

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       54       79        7           334         593               5
        2       50       91       74           330         678               5
        3       95       17       77           228         524               5
        4       59       58       85           324         537               5
        5       23       78       72           268         471               5
        6       76        6       46           204         494               5
        7       79       43       76           111         406               5
        8       90       25       25           331         598               5
        9       88       26       38           472         708               5
       10       84       12       47           413         754               5
       11       36       90       55           223         510               5
       12       99       24       60           297         611               5
       13       84       70       40           158         536               5
       14       44       87       65           427         821               5
       15       98       55       49           228         491               5
       16       62       31       51           444         773               5
       17       72       23       27           483         826               5
       18       41       12       93           441         706               5
       19       89       27       38           462         801               5
       20        1       49       75           345         682               5
       21       98       27       52           215         572               5
       22       77        3       59           153         434               5
       23       63       63       49           275         652               5
       24       38       78       96           251         576               5
       25       66       39       16           245         501               5
       26       97       14       73           403         792               5
       27       37       39       94           161         383               5
       28       85        9       35           209         533               5
       29      100       14       62           401         650               5
       30       74       45       79           501         784               5
       31       92       18       11           402         615               5
       32       94       38       61           194         463               5
       33       97       22       68           421         820               5
       34       91       20       69           496         859               5
       35       93       13       82           240         526               5
       36       23       62       71           493         706               5
       37       29       82       11           320         699               5
       38       31        0       41           209         474               5
       39       27       75       98           254         515               5
       40       15       48       56           469         717               5
       41       39       73       94           344         635               5
       42       69       75       37           248         632               5
       43       99       16       11           468         680               5
       44       18       35       94           440         695               5
       45       52        4       60           463         742               5
       46       83       30       54           327         613               5
       47       84       90       11           481         814               5
       48       68       99       12           413         799               5
       49      100       25       78           492         723               5
       50       58       24       67           313         697               5
       51       86       31       13           256         649               5
       52       41       94       44           487         862               5
       53       30       61       53           347         729               5
       54       52       92       36           495         790               5
       55       94       24       82           456         719               5
       56       48       23        2           414         679               5
       57       97       27        5           459         764               5
       58       71       58       22           243         541               5
       59       31       15       99           315         660               5
       60       30       81       33           150         413               5
       61       47       99       23           308         601               5
       62       91       30       71           151         515               5
       63       41       57       91           474         730               5
       64       39       90       65           225         608               5
       65       79       60       17           433         732               5
       66       98       21       30           250         627               5
       67       68       43       80           491         872               5
       68       75       12       50           165         464               5
       69       94       25       27           290         553               5
       70       93       31       14           423         674               5
       71       70       37       99           207         559               5
       72       38       67       95           458         716               5
       73       67       75       78           429         653               5
       74       70       94        6           446         709               5
       75       40       94       82           500         757               5
       76       21       37       71           481         712               5
       77       60       63       30           195         470               5
       78       48       93       48           249         645               5
       79       19       16       84           116         403               5
       80       74       28        5           365         694               5
       81       96       17        3           201         551               5
       82        6       47       32           262         544               5
       83       33       42       22           408         797               5
       84       92       28       42           271         597               5
       85       89        2       51           301         681               5
       86       44       93       74            40         265               5
       87       35       74       90           171         516               5
       88       63       36       49           191         487               5
       89       29        9       95           363         566               5
       90       16       36       82           439         827               5
       91       93       17       45           461         802               5
       92       98       27       87           483         845               5
       93       31       96        7           402         729               5
       94       72       83       45           310         537               5
       95       54       35       89           463         782               5
       96       98       66       35           161         488               5
       97       68       22       34           188         512               5
       98       96       19        6           208         457               5
       99      100        6       41           491         704               5
      100       11       47       76           134         336               5
