TEST-TC-RC0385

VEHICLE
NUMBER     CAPACITY
   100     598

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       35       29        0             0        1000               0
        1       55        0       97           183         290               5
        2       50       60       50           607         666               5
        3       62        4       75           736         823               5
        4       80       20       89           324         416               5
        5       48       68       80            26         104               5
        6       91       50       92           414         524               5
        7       37       80       81           658         717               5
        8       11       50       67           534         634               5
        9       18       35       53           715         770               5
       10        7       14       69           279         363               5
       11       82       84       89           623         717               5
       12       42       67       86           746         880               5
       13       84       58       78           732         800               5
       14       36       76       59           306         428               5
       15      100       33       56           238         291               5
       16       49        5       78           159         300               5
       17       10       44       71           390         509               5
       18       46       79       67           306         405               5
       19       93       51       64           729         840               5
       20       50       60       97           324         468               5
       21        4       44       71           422         567               5
       22       57        8       71           714         789               5
       23       45       38       69           295         419               5
       24       27       60       83           732         798               5
       25       73       34       70           695         820               5
       26       77       96       65           203         312               5
       27       45       93       53           189         300               5
       28       92       45       52           657         742               5
       29       75        8       95           654         802               5
       30       28       12       62           192         311               5
       31       46       63       95           279         353               5
       32        8       15       52           181         284               5
       33       45       56       92           573         626               5
       34       28       34       86           558         618               5
       35       49       66       75           746         797               5
       36       77      100       91           675         795               5
       37       13       44       57           750         851               5
       38       22       68       60           264         354               5
       39       51       65       55           712         811               5
       40       17       57       58           649         711               5
       41       61       62       79           677         731               5
       42       72       94       66           636         763               5
       43       56       17      100           518         626               5
       44        3      100       61           730         828               5
       45       75       91       55           159         222               5
       46       51       61       93            50         129               5
       47       13       32       71           223         276               5
       48       37       72       75           157         276               5
       49       47       63       75           734         827               5
       50       15       17       96           351         439               5
       51       16       38       50           334         416               5
       52        9       60       64           157         265               5
       53       13       66       80           729         806               5
       54       12       28      100           689         770               5
       55       85       12       97           176         308               5
       56       42       40       92           698         782               5
       57        4       82       85           220         331               5
       58       18       50       73           705         843               5
       59       46       68       69           311         390               5
       60       47       64       88           738         829               5
       61       93       48       51           458         550               5
       62       14       45       70           241         304               5
       63       55       62       77           691         835               5
       64       56       66       60           682         741               5
       65       69       59       53           690         777               5
       66       91       44       78           126         209               5
       67       37       38       55           118         178               5
       68       63       71       94           650         741               5
       69       78       86       97           223         344               5
       70       58       17       65           219         326               5
       71       13       43       56           152         276               5
       72       84       30       62           294         400               5
       73       76        2       64           320         398               5
       74       53       64       84           269         357               5
       75       75       87      100           252         368               5
       76       39       68       80           156         231               5
       77       66       57       78           229         308               5
       78       14       45       93           677         798               5
       79        8       77       51           673         745               5
       80       52       70       66           169         282               5
       81       36       61       98           741         851               5
       82       12       37       72           733         878               5
       83       81       89       66           274         424               5
       84       22       35       85           688         760               5
       85       47       59       85           722         826               5
       86       50       62       84           229         318               5
       87       90       29       66           232         361               5
       88       39       28       70           698         830               5
       89       11       40       75           237         339               5
       90       10       42       90           115         245               5
       91       71       96       99           297         355               5
       92       54       77       77           175         234               5
       93       60       55       72           400         452               5
       94       14       54       68           336         437               5
       95       56       55       73           273         383               5
       96       31       72       61           664         719               5
       97       53       68       67           153         239               5
       98        6       42       88           656         785               5
       99       81       60       78           347         486               5
      100       22       45       81           747         832               5
