TEST-TC-RC0721

VEHICLE
NUMBER     CAPACITY
   100     8

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       73       28        1           364         501               5
        2       11       57        1           218         268               5
        3        6       53        1           524         650               5
        4       25       74        1           255         361               5
        5       16       97        1           701         783               5
        6       32       63        1           178         259               5
        7       94       54        1           240         331               5
        8        4       27        1           721         863               5
        9       23       80        1           710         820               5
       10       16       78        1           652         802               5
       11       20       86        1           657         789               5
       12       30       48        1           738         888               5
       13       17       82        1           257         350               5
       14       19       34        1           685         774               5
       15       24       43        1           190         300               5
       16       83       46        1           651         795               5
       17        0       21        1           722         775               5
       18       20       23        1           491         641               5
       19        0       75        1           227         356               5
       20       63       98        1           557         644               5
       21       27       55        1           228         309               5
       22       31       53        1           696         828               5
       23       14       42        1           193         255               5
       24       40       39        1           147         257               5
       25       16       43        1            16         138               5
       26       40       61        1           335         437               5
       27        6       40        1           264         351               5
       28       37       75        1           693         819               5
       29       16       57        1           712         858               5
       30       36        1        1           676         737               5
       31       14       35        1           714         807               5
       32       74        2        1           189         290               5
       33       70       43        1           450         577               5
       34       85        4        1           685         738               5
       35        2       70        1           148         222               5
       36       75       42        1           241         339               5
       37       20       51        1           728         878               5
       38       29       43        1           710         847               5
       39       22       62        1           734         804               5
       40       37       38        1           685         824               5
       41       97        4        1           285         379               5
       42        0       28        1           675         762               5
       43       39       87        1           306         439               5
       44       36       53        1           655         766               5
       45       71        9        1           265         360               5
       46       20       60        1            56         199               5
       47       35       16        1           700         808               5
       48       96       93        1           749         839               5
       49       30       39        1           159         248               5
       50        7       53        1           739         861               5
       51       11        4        1           736         859               5
       52        5       33        1           270         364               5
       53       82       42        1           171         229               5
       54       20       59        1           301         367               5
       55       93       23        1           115         182               5
       56       25       32        1           261         404               5
       57       78       66        1           336         485               5
       58       21       42        1           665         810               5
       59       38       48        1           189         246               5
       60       63      100        1           386         470               5
       61       33       91        1           678         781               5
       62       17       54        1           165         247               5
       63        7       52        1           330         457               5
       64       20       51        1           347         471               5
       65       31       87        1           448         525               5
       66       83       52        1           750         882               5
       67       32       40        1           687         782               5
       68       16       54        1            96         241               5
       69       13       45        1           154         246               5
       70       87       89        1           141         285               5
       71        1       33        1           212         352               5
       72       33       71        1           212         282               5
       73       97       31        1           713         774               5
       74       23       88        1           347         437               5
       75       21       35        1           731         817               5
       76       31       49        1           199         265               5
       77       14       25        1           628         717               5
       78       24       84        1           358         494               5
       79       29       91        1           684         762               5
       80       24       59        1           186         262               5
       81       53        3        1           200         257               5
       82       11       42        1           282         421               5
       83       21       46        1           506         591               5
       84       81       89        1            81         207               5
       85       42       39        1           496         627               5
       86       19       72        1           734         793               5
       87        8       46        1           249         327               5
       88      100        9        1           703         833               5
       89       28       96        1           304         446               5
       90       27       76        1           265         375               5
       91       17       45        1            43         140               5
       92       10       45        1           218         351               5
       93        6       17        1           338         409               5
       94       22       42        1           338         447               5
       95       16       36        1           736         854               5
       96       22       95        1           323         384               5
       97       50       63        1           573         635               5
       98        3       76        1            82         167               5
       99       89       72        1            54         138               5
      100        8       52        1           651         785               5
