TEST-TC-R0014

VEHICLE
NUMBER     CAPACITY
   100     16

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       52       18        0             0        2000               0
        1       34       24        1           787        1004               5
        2       87       25        1          1376        1741               5
        3       15       25        1           716         991               5
        4       42       93        1            22         414               5
        5       16       26        1            63         337               5
        6      100       10        1          1366        1651               5
        7       76       93        1           579         971               5
        8       94       80        1            76         473               5
        9       93       84        1          1240        1563               5
       10       24       20        1           539         845               5
       11       49       67        1           715        1010               5
       12       59       68        1          1370        1621               5
       13       79       96        1          1014        1225               5
       14       54       96        1           200         575               5
       15       73       83        1           706         973               5
       16       65       20        1           668        1023               5
       17       38       84        1           829        1056               5
       18       57       46        1          1279        1503               5
       19       82       51        1           757        1052               5
       20       92        3        1           814        1183               5
       21       13       52        1          1180        1518               5
       22       73       42        1          1089        1313               5
       23       49       68        1          1048        1301               5
       24       39       10        1           936        1236               5
       25       11       59        1           537         894               5
       26        8       44        1           599         940               5
       27       97       48        1           133         457               5
       28       78       98        1           450         782               5
       29        7       66        1           215         422               5
       30        5       65        1           624         837               5
       31       86       79        1          1209        1495               5
       32       56       77        1          1065        1337               5
       33       67       40        1          1275        1536               5
       34        9       44        1           429         802               5
       35       45        4        1           543         796               5
       36       32       84        1          1353        1694               5
       37       89       86        1           979        1263               5
       38       74       90        1          1162        1425               5
       39       47       41        1          1003        1305               5
       40       91       48        1           695        1003               5
       41       65       60        1           215         471               5
       42       33       80        1           496         810               5
       43        8        2        1           359         697               5
       44       19       87        1           899        1200               5
       45       50       81        1          1115        1368               5
       46       74       86        1           453         680               5
       47       49        4        1           865        1152               5
       48        7       58        1           734        1099               5
       49       61       70        1           584         870               5
       50       17       68        1          1026        1256               5
       51       74       39        1           883        1235               5
       52       25      100        1           453         850               5
       53       73       34        1           822        1208               5
       54      100       13        1          1196        1539               5
       55       43       97        1          1212        1442               5
       56       82       68        1           805        1177               5
       57       86       94        1           765         973               5
       58       69       48        1           229         458               5
       59       60       99        1           206         475               5
       60       92       29        1           122         472               5
       61       89       31        1           240         466               5
       62       90       29        1           920        1257               5
       63       47       63        1           307         649               5
       64       15       96        1           877        1157               5
       65        1       90        1           641         983               5
       66       11      100        1          1029        1254               5
       67       19       19        1            76         405               5
       68       30       66        1          1073        1280               5
       69       27       20        1           337         725               5
       70       96       15        1           200         425               5
       71       85       61        1            22         341               5
       72       64       33        1           471         864               5
       73       18       39        1           594         819               5
       74       35       69        1          1140        1437               5
       75       98       53        1           561         826               5
       76       24       99        1          1423        1786               5
       77       17       52        1           917        1296               5
       78       92       47        1           792         992               5
       79       38       14        1           608        1008               5
       80       37       19        1          1174        1502               5
       81       67       88        1            41         294               5
       82       90       35        1           501         703               5
       83       55       74        1           253         591               5
       84       51       55        1           761        1015               5
       85       42       17        1           147         436               5
       86        7       98        1            37         248               5
       87      100       73        1           544         804               5
       88       46       81        1          1453        1756               5
       89       66       73        1          1007        1357               5
       90       38       69        1          1369        1718               5
       91       13       28        1           927        1284               5
       92       48        2        1            75         372               5
       93       89       78        1           347         586               5
       94       63       40        1           288         634               5
       95       96       99        1           473         818               5
       96       24        2        1           872        1129               5
       97       97       28        1          1405        1753               5
       98       44       60        1          1249        1521               5
       99        8       59        1          1257        1552               5
      100       11       86        1          1013        1399               5
