TEST-TC-RC1252

VEHICLE
NUMBER     CAPACITY
   100     588

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       26       81       77          1255        1324               5
        2       20       11       97          1436        1545               5
        3       89       23       82           508         644               5
        4       58       75       87          1398        1531               5
        5        6       64       59          1617        1722               5
        6        7        0       78           425         567               5
        7       43       65       65          1562        1686               5
        8       97       26       72           386         516               5
        9       14       48       91           796         914               5
       10       11       27       79           253         389               5
       11        2       76       72          1510        1612               5
       12       15       32       56            97         192               5
       13       57       55       97           228         303               5
       14       14       48       71          1487        1586               5
       15       57       52       79          1733        1815               5
       16       18       43       88          1037        1169               5
       17       65       20       82          1714        1776               5
       18       13       40       99           793         857               5
       19       34       87       67          1207        1329               5
       20       69        3       58          1177        1242               5
       21       51       28       65           950        1068               5
       22       66       23       94          1252        1326               5
       23       35        6       53           700         789               5
       24       18       94       67           477         527               5
       25       20       70       83           120         264               5
       26       77        6       78           163         244               5
       27       20       43       80          1195        1262               5
       28       20       57       61           510         641               5
       29        1       45       67          1362        1464               5
       30       26       66       50          1213        1334               5
       31       59        7       57          1673        1808               5
       32       11       62       50           295         391               5
       33       67       64       73           701         759               5
       34       62       51       55          1490        1611               5
       35       20       91       53          1669        1809               5
       36        9       62       53          1159        1211               5
       37        8        0       58            84         229               5
       38       95       92       53          1688        1801               5
       39       36       24       95          1645        1699               5
       40        5        2       97           803         860               5
       41       61       72       53           786         901               5
       42       25       24       98           754         882               5
       43        2       56       56          1734        1852               5
       44        1       36       74          1112        1189               5
       45       83       14       60           676         767               5
       46       66       84      100          1412        1490               5
       47       19       49       99           885         936               5
       48       21        1       56          1397        1514               5
       49       45       77       77           178         293               5
       50       26       12       50           702         757               5
       51       42       89      100          1304        1354               5
       52        1       60       99            50         102               5
       53       17       46       92          1482        1583               5
       54       11       34       61          1051        1175               5
       55       26       71       56           131         188               5
       56        5       42       89           804         945               5
       57       18       33       88           707         821               5
       58       20       48       64           543         677               5
       59       17       44       72           735         790               5
       60       93       41       80           600         670               5
       61       13       41       65           672         734               5
       62       91        4       99          1412        1557               5
       63        8       43       68           124         191               5
       64        6       97       80          1516        1587               5
       65        1       53       51           903         968               5
       66       43       13       94           521         664               5
       67       38       39       93           231         314               5
       68       19       32       61           254         354               5
       69       10       44       86           390         513               5
       70        2       55       87          1555        1654               5
       71        3       56       60          1316        1373               5
       72       10       41       70           180         295               5
       73        3       35       61           399         538               5
       74        2       51       92           101         166               5
       75       20       39       63          1605        1744               5
       76       12       52       59           704         757               5
       77       31       33       53           115         191               5
       78        0       71      100           872         935               5
       79       48       44       99          1315        1419               5
       80       38       33       55            78         152               5
       81       11       37       63          1690        1791               5
       82       29       35       93           720         819               5
       83       22       95       79           678         810               5
       84       26       34       61            27         152               5
       85       21       47       52           505         569               5
       86       15       81       64           406         486               5
       87       16        5       70          1274        1327               5
       88       58        1       99          1651        1715               5
       89       90       21       67            17         114               5
       90       70       34       63          1744        1834               5
       91       19       94       96           934        1080               5
       92       75       12       86          1691        1781               5
       93        3       53       84          1160        1224               5
       94       24       49       55          1522        1612               5
       95       31       37       71          1584        1732               5
       96       46       46       53          1329        1443               5
       97        0       53       82          1398        1494               5
       98       77        9       57           532         637               5
       99       56       27       52           547         601               5
      100        0       52       82           536         634               5
