TEST-TC-R0036

VEHICLE
NUMBER     CAPACITY
   100     92

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       72       28        0             0        2000               0
        1       21       34        7          1149        1244               5
        2       33       11        2           124         267               5
        3       74       86        6             3          84               5
        4       37       78        1           307         436               5
        5       80        7        2           343         453               5
        6       62       57        4          1426        1529               5
        7       63       86        6           855         988               5
        8       87       11       10          1279        1353               5
        9       57       55        9          1529        1641               5
       10       28       88        3          1005        1097               5
       11       34       70        6           708         773               5
       12       39       55        5            31         111               5
       13       40       54        1           626         687               5
       14       36       47       10          1548        1621               5
       15       24       86        7          1227        1348               5
       16       76       95        9          1431        1500               5
       17       78       69        2          1740        1796               5
       18       92       26        2          1244        1334               5
       19       20       75        8          1688        1820               5
       20       70       85        3           706         846               5
       21        5       25        9           479         532               5
       22       37       74        4           397         536               5
       23       39       74        8          1372        1519               5
       24       82       20        5           872         999               5
       25       39       26        6          1675        1762               5
       26       38       84        5           232         299               5
       27       20       50        2           508         655               5
       28       20       96        4          1710        1772               5
       29       89       31        8           177         256               5
       30        7      100        5          1553        1609               5
       31       68       31        2          1492        1603               5
       32       64       55        9           293         431               5
       33       25        4        6          1511        1637               5
       34       73       65        1           572         698               5
       35        0       71        4           897        1033               5
       36        6       77        7          1433        1583               5
       37       56       96        9           619         710               5
       38       31        4        5          1496        1640               5
       39       57       29       10           689         750               5
       40       28       64       10          1081        1213               5
       41        7       87        3           129         272               5
       42       38       50        8          1486        1594               5
       43       27       78        7           789         891               5
       44       93       41        6          1541        1639               5
       45       15       30        8          1687        1753               5
       46       27       91        8           492         586               5
       47       47       47        5          1111        1237               5
       48       71       58        9          1296        1359               5
       49       24        5       10            67         160               5
       50       18       71        5           384         512               5
       51       85       83       10           891         976               5
       52       34       68        5           387         529               5
       53       76       78        1           405         475               5
       54       93       59        9          1238        1344               5
       55       66       10        4           611         676               5
       56       32       78        3           433         532               5
       57       37       13        4           830         940               5
       58       16       82        7           652         777               5
       59       69       21        6           478         550               5
       60       82       72        5           878         958               5
       61       55       34        9           830         886               5
       62        0       23        9           710         823               5
       63       76       46        7          1100        1238               5
       64       34       89        9          1083        1211               5
       65       57       62        9           923         980               5
       66       72        6       10          1153        1248               5
       67       18       74        5           993        1126               5
       68       17       96        5          1262        1348               5
       69       45       69        7           169         316               5
       70        0       72        1           816         884               5
       71        9       38        8           789         854               5
       72       24       87        4           162         311               5
       73       81       86        4          1101        1247               5
       74       48       26        6           850         914               5
       75       74        8        8           827         948               5
       76        2       25        3          1665        1797               5
       77        8       20        2           590         677               5
       78       77       70        1           880        1002               5
       79       78       49        9           946        1014               5
       80       31       81        7           644         736               5
       81       83       12        6           161         244               5
       82       56        8        5          1211        1350               5
       83        5       51        7          1649        1700               5
       84       12       91        1          1014        1155               5
       85       42       26        6          1484        1568               5
       86       19       87        1           770         870               5
       87       13       93        2          1533        1595               5
       88       95        9        1          1483        1537               5
       89       65       35        4           831         902               5
       90        4        8        8           569         644               5
       91       55        1        1           717         823               5
       92       42        1       10           123         187               5
       93       10       74        2          1273        1374               5
       94       90       66        5          1318        1439               5
       95       93       94        8          1104        1200               5
       96       33       75        4          1048        1176               5
       97       16       75        7            29         129               5
       98       66      100        6           460         597               5
       99       98       87        7          1545        1682               5
      100       73       98       10           689         834               5
