TEST-TC-RC0416

VEHICLE
NUMBER     CAPACITY
   100     210

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       41       77        0             0        1000               0
        1        7       72       81            49         178               5
        2       34       42        8           146         229               5
        3       23       85       10           568         713               5
        4       88        2        1           734         788               5
        5       91       61        5            49         110               5
        6       16       62        3           364         426               5
        7       14       61       10           179         325               5
        8       16       68        5           521         572               5
        9       69       44       10           400         540               5
       10       90        1        6           415         555               5
       11       49       82        9           690         768               5
       12      100       81        3           722         811               5
       13       38       57       67           645         783               5
       14        2       14        7           316         441               5
       15       70       41        9           122         189               5
       16        3       79       55           133         242               5
       17       30       97        5           340         390               5
       18       18        3        9           517         575               5
       19       28       81       98           305         455               5
       20       86       55       51           674         810               5
       21       77       77        2           578         630               5
       22        9       16        5           380         484               5
       23       79       71        3           392         523               5
       24       46       28       91           536         626               5
       25       48       57        1           233         337               5
       26       93       65        5           645         734               5
       27       56       42        2           726         841               5
       28        2       82        2           705         808               5
       29        1       80        5           697         768               5
       30       73       51        8           490         559               5
       31       86       75        2           310         443               5
       32       53       40        9           414         491               5
       33       38       90       10           449         547               5
       34        3       79       72           195         254               5
       35       83       56        5           273         395               5
       36       21       50        9           171         276               5
       37       46       14        6           560         614               5
       38       64       24       73            12         123               5
       39       13       62        3           429         501               5
       40       38        6       92           578         698               5
       41        2       78        4           215         352               5
       42       85       63        7           373         498               5
       43       55       36        6           348         452               5
       44       50       54        1           289         346               5
       45        4       74        9           660         740               5
       46       12       31        2           383         503               5
       47       40       51        7           486         569               5
       48       94       20        3           576         698               5
       49        6       82        8           222         372               5
       50        6       86        5           362         437               5
       51       42       12        1           680         798               5
       52       20       65        6           749         808               5
       53       59       30        5           574         667               5
       54       42       53        2           652         794               5
       55       14       61        6           133         274               5
       56       99       66        3           596         719               5
       57       36       56       10             2         149               5
       58       60       94        1           566         664               5
       59       31        5        1           678         763               5
       60       18       29        3           154         225               5
       61        4       57        8           325         416               5
       62       35       23        5           609         707               5
       63       51       74        4           186         316               5
       64       84       44        7            36         143               5
       65        2       31        7           543         678               5
       66       54       92        8           194         307               5
       67       48       16       10            36         172               5
       68       15       53        5           364         512               5
       69       45        9        7           466         542               5
       70       91       53        3           387         446               5
       71        8       80        1           678         777               5
       72        9       89        9           510         644               5
       73       27       53        3           486         585               5
       74       67       11        7            17         125               5
       75       87       26        1           734         786               5
       76       53       43        5           519         590               5
       77       13       62        5           206         304               5
       78       11       64        4           603         664               5
       79       16       58       86           118         230               5
       80       47       38        6            75         144               5
       81       53       45        2           411         512               5
       82        4       16        7           311         379               5
       83       58       91        1           350         473               5
       84        3       74        6            84         190               5
       85       63       34        5           286         352               5
       86        4       78        1           391         455               5
       87       79       52        7           434         573               5
       88       25       99        6           438         528               5
       89       15       65       10           129         249               5
       90       17       42        2           543         608               5
       91       33       49        6           446         516               5
       92       16        8        9           541         691               5
       93       17       79        4           714         813               5
       94       50       15        1           657         773               5
       95        9       63        5           735         803               5
       96       48       41        5           468         603               5
       97       65       42       76           329         406               5
       98       11       73        5           577         644               5
       99       24       60        2            58         124               5
      100       29       54        9            16          97               5
