TEST-TC-R0891

VEHICLE
NUMBER     CAPACITY
   100     44

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       46        4        3           405         641               5
        2       74       66        4           427         668               5
        3       47      100        9            82         480               5
        4       40       59        6           196         558               5
        5       92       74       10           253         494               5
        6       38       56        6           401         661               5
        7       15       87       10           176         412               5
        8       61        3        7           270         629               5
        9       14       26        1           331         555               5
       10       26       93        6           451         711               5
       11       71       20        3           212         586               5
       12        0       79        7           260         604               5
       13       39       81        7           247         633               5
       14       36       19        1           404         705               5
       15       22       68        7           389         687               5
       16       81       41        5           266         648               5
       17       24       57        3           226         495               5
       18       29       93        6           463         741               5
       19       89       16        8           444         723               5
       20       55       74        9           464         769               5
       21       88       98        9           336         571               5
       22       63       27        4           201         439               5
       23       85       10        2           221         525               5
       24       25       65        7           443         739               5
       25       24       68        3           374         650               5
       26       18        3        6           481         686               5
       27       96       44       10           161         410               5
       28       84       61        1           467         834               5
       29       11       72        2           205         413               5
       30       46       85        9           185         477               5
       31       17       81        6           435         804               5
       32       50       16        4           307         520               5
       33       19       12        7            25         264               5
       34        8       67        2           453         739               5
       35       63       22        6             8         377               5
       36       93       70        1            61         320               5
       37       79       51        5           466         713               5
       38        8        3        8           465         808               5
       39       10      100        4            15         270               5
       40       42       99        5           218         423               5
       41       54       70        7           488         802               5
       42       34       76        8           171         425               5
       43       34       74        2           163         373               5
       44       33       29        9           486         809               5
       45        2       34        2           415         748               5
       46       96       34        2           293         682               5
       47       39       47        7           160         481               5
       48       56       23        2           471         755               5
       49       20       31        2           464         745               5
       50       78       95        8           203         514               5
       51       58       65        7           439         803               5
       52       23       39        2           471         850               5
       53       14       80        4           470         696               5
       54       11       59       10           418         799               5
       55       12       80        3           307         671               5
       56       33       76       10           178         418               5
       57       16       83        6           427         731               5
       58       23       94        8           272         640               5
       59       92       10        4           276         621               5
       60       21       22        8           303         649               5
       61       16       48        2           174         545               5
       62       60       78        4           502         801               5
       63       67       82        9           438         829               5
       64       99       99        5           409         786               5
       65       19       93        9           225         559               5
       66       65       83        9           347         622               5
       67       68       87        7           350         603               5
       68       34        9        8           410         689               5
       69       47       76        5           268         525               5
       70       89       43        2           240         607               5
       71       20       66        7           121         474               5
       72       44       83        6           273         517               5
       73       63       34        1           425         640               5
       74       94       23        8           416         733               5
       75       36       13        9           176         542               5
       76       73       55        9           468         786               5
       77       61       26        7           458         731               5
       78       39       84        5           410         669               5
       79       25       37        1           175         445               5
       80       80        8        8           174         452               5
       81       60       66        1           338         592               5
       82       32       72        6           406         800               5
       83       89       18        2           450         722               5
       84       55       32        4           181         548               5
       85       68       17        1           160         558               5
       86       31       66        8           453         716               5
       87       23       62        3           493         841               5
       88        6       18        1           466         838               5
       89       69       67        7           320         531               5
       90       76        1       10           183         454               5
       91       41       38       10           187         542               5
       92       50       97        5           311         684               5
       93       98       55        9           431         765               5
       94       28       98        4           172         500               5
       95       94       32        4           407         646               5
       96       26       53        5           324         576               5
       97       13       61        5           472         763               5
       98       81       67        7            50         347               5
       99       33       96        1           293         670               5
      100       66       53        3           299         689               5
