TEST-TC-C1090

VEHICLE
NUMBER     CAPACITY
   100     851

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       12        9       53           113         323               5
        2       50       71       85           243         444               5
        3       51       16        9           323         554               5
        4       76       70        2           298         645               5
        5       78       76        9           463         794               5
        6       12       64       39           463         783               5
        7       50       72       33            76         314               5
        8       78       71       61            69         415               5
        9       78        6       84            62         343               5
       10       34        8       93           451         759               5
       11       78       72       18           195         480               5
       12       40       89       95            92         361               5
       13       60       20       44           109         456               5
       14       48       68       99           206         596               5
       15       10       48       79            65         338               5
       16       54       35       44            58         387               5
       17       40       79       98           188         403               5
       18       75       68       34           169         544               5
       19       76        6       55           238         599               5
       20       21       46       33           236         623               5
       21       17       49       26           391         649               5
       22       16       26       22             5         309               5
       23       30       25      100           479         779               5
       24       66        8       25           159         359               5
       25       61       28       48           108         493               5
       26       86       36       46           261         519               5
       27       46       83       52           419         788               5
       28       96       87       95           313         631               5
       29       40       90       15            61         425               5
       30       84       40       27           198         461               5
       31       45       37       36           348         702               5
       32       78       67       67           303         551               5
       33       93       85       71           222         563               5
       34       81       36       40           285         491               5
       35       78       68        9           347         701               5
       36       47       22       76           284         517               5
       37       75       83       27           454         833               5
       38       75       29       67            88         417               5
       39       38      100       59            58         379               5
       40       43       81       53           366         571               5
       41       82       74       25           124         406               5
       42       19       83       59           125         400               5
       43       76       65       56           420         732               5
       44       13       46       91           220         578               5
       45       15       60       92           161         543               5
       46       80       70       77           215         520               5
       47       76       70       47           332         691               5
       48       27       41       36           145         418               5
       49       80       56       49           160         506               5
       50       95       19       42            80         448               5
       51       17       58       80           375         760               5
       52       78       74       70           359         580               5
       53       81       71       15           221         521               5
       54       51       77       87           284         484               5
       55       77       64       47           371         743               5
       56       14       66       76           366         751               5
       57       48       73        3            22         319               5
       58       88       60       88           249         480               5
       59       48       70       49           306         658               5
       60       54       28       10            28         279               5
       61       78       74       53           400         779               5
       62       25       74       44           102         484               5
       63       78       69       82           360         597               5
       64       49       69       78           209         457               5
       65       53       81       48           475         868               5
       66       49       27       35           365         752               5
       67       23       38        4           496         869               5
       68       77       66       25           369         738               5
       69       78       72       66            76         469               5
       70       56       28       66           252         589               5
       71       27       45       31           371         604               5
       72       63       59       44           438         815               5
       73       37       88      100           280         493               5
       74        2       15       55           199         401               5
       75       31       17       84           154         509               5
       76       78       67       95           311         519               5
       77       44       86       77           128         403               5
       78       75       78       16           108         317               5
       79       63       62       47           485         833               5
       80       81       66       48           109         401               5
       81       79       83        1           479         715               5
       82       42       71       87             9         336               5
       83       78       75       17           197         457               5
       84       76       60       86           185         534               5
       85       86       68       61           360         569               5
       86       83       82      100           109         320               5
       87       53       53       91            60         411               5
       88       34       24      100           218         565               5
       89       53       37       33           287         627               5
       90       77       66       42           135         404               5
       91       75       65       34            17         234               5
       92       44       94       70            43         415               5
       93       15       57       49           428         824               5
       94       52       69       83           479         697               5
       95       50       19       30           223         571               5
       96       34       35       18           498         703               5
       97       76       77       11             1         273               5
       98       48       95       89           430         807               5
       99       48       69       43           468         734               5
      100       76       66       47           208         462               5
