TEST-TC-R0526

VEHICLE
NUMBER     CAPACITY
   100     1241

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       54       59       34          1203        1565               5
        2       56       41      100           932        1228               5
        3       81       43       81          1464        1673               5
        4       78       37       80            79         444               5
        5       56       29       74          1209        1490               5
        6       23       53       43           178         473               5
        7        7       20        5          1204        1466               5
        8        3       66       57          1023        1319               5
        9       15       21        7           739        1021               5
       10       40       99        3           170         421               5
       11       54       64       96            20         235               5
       12       16       51        2           435         635               5
       13       98       31       36           361         660               5
       14       75       30       31            74         415               5
       15       16       51       87            76         318               5
       16       74       27       58           661         880               5
       17       60       83       42          1191        1569               5
       18       99       53       43           250         530               5
       19        6       91       57          1307        1592               5
       20       43       35        4          1296        1667               5
       21       74       47       87           791        1014               5
       22       61       27       99           595         937               5
       23       75        3       90           640         942               5
       24       44       78       89          1071        1309               5
       25       32       89       20          1429        1652               5
       26       18       82        1          1340        1569               5
       27        3        3       77           892        1280               5
       28       21       58       74          1281        1557               5
       29       22       56       55           696         971               5
       30       16       92        3          1497        1703               5
       31       88       77       22           111         485               5
       32       13       90       44          1428        1799               5
       33       15       75       68            35         355               5
       34       86       84       71          1407        1641               5
       35       57       63       16           261         485               5
       36       24       91        2          1285        1640               5
       37        0       16       12           206         495               5
       38       35       34       21          1167        1563               5
       39       75       72       34           656         994               5
       40       20        7       53          1172        1493               5
       41       65       84       66           498         817               5
       42       85       42        7           339         639               5
       43       23       89       18          1471        1788               5
       44       50       59       65          1346        1688               5
       45       94       97       88          1450        1729               5
       46       67       70       86            91         452               5
       47       50       97       36           480         857               5
       48       64       72       87           583         914               5
       49       28       40       48           253         644               5
       50       99        9       48          1273        1507               5
       51       88       35       49            36         349               5
       52       53       21       17           900        1117               5
       53       78       31       13          1231        1495               5
       54        7       81       85           929        1140               5
       55       32       40       80           830        1108               5
       56       59       78       43           388         746               5
       57       33       37       80            39         351               5
       58       61       14       97           894        1143               5
       59       33       98       63           215         475               5
       60       19       60       93            26         270               5
       61       45       29        1          1173        1462               5
       62       96       19       81           285         525               5
       63       19       22       41           253         499               5
       64       36       93       68           268         629               5
       65       95       33       19           597         916               5
       66       33       42      100           764        1146               5
       67       45       97       74          1474        1692               5
       68       52       42       21           478         790               5
       69        8       90       83           969        1311               5
       70        8       16       63          1265        1568               5
       71       32       54       47            77         280               5
       72       41       78       27          1031        1324               5
       73       33       67       33            70         343               5
       74       45       36       42          1338        1728               5
       75       23       67       86            93         351               5
       76       61       25       61           743         988               5
       77        9       51       87          1280        1587               5
       78       43       17       62          1077        1366               5
       79       92       83       79           240         522               5
       80       79       85       11          1068        1416               5
       81       83       69       14           713        1071               5
       82      100       69       68          1158        1432               5
       83       46        9       78           298         536               5
       84       89       96       20           738        1085               5
       85       20       73       27          1214        1483               5
       86        7       77       38          1155        1373               5
       87        9      100       58          1153        1493               5
       88       18       55       17           920        1243               5
       89       81       82       41           559         837               5
       90       86       12       10          1134        1356               5
       91       30       78       97           677        1072               5
       92       67       73       24           421         671               5
       93       58       64       84           468         822               5
       94       87       90       31           404         717               5
       95       34       45       22          1112        1465               5
       96       69       27       73           483         883               5
       97       85       25       72           840        1231               5
       98       87       40       94           412         714               5
       99       64       16       70           823        1037               5
      100       36       23       96          1323        1556               5
