TEST-TC-C0654

VEHICLE
NUMBER     CAPACITY
   100     356

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       88       63       77          1252        1648               5
        2       67       92       97          1196        1472               5
        3       46       81       12           329         548               5
        4       43       47       81          1375        1688               5
        5       41       82       91           241         613               5
        6       84       67       23           436         698               5
        7       92       72       46           999        1250               5
        8       44       80       41           183         491               5
        9       47      100       47          1317        1711               5
       10       45       53       42          1011        1232               5
       11       48       84        3           421         730               5
       12       61        2       76           366         724               5
       13       40       99        2          1214        1463               5
       14       48       93       32           364         665               5
       15       45       70       28           858        1165               5
       16       42       42       20           188         504               5
       17       65       97       36          1245        1631               5
       18       47       66       11           585         970               5
       19       86       19       73           553         896               5
       20       56       77       73           495         735               5
       21       42       76       32           163         542               5
       22       52       12       44          1367        1697               5
       23       75       46        7           390         680               5
       24       38       41       62          1026        1345               5
       25       63       88       67           507         841               5
       26       19       34       98            53         344               5
       27       42       82       34           648        1024               5
       28       57       88        5          1439        1755               5
       29      100       46       18          1222        1546               5
       30       88        1        5           230         553               5
       31       52       25       63          1359        1592               5
       32       41       84       34           816        1047               5
       33       88       17       69          1176        1411               5
       34       50       34       54          1187        1440               5
       35       43       26        2           673        1006               5
       36       29       47        6            38         436               5
       37       21        3       77          1430        1745               5
       38       56       32       57           889        1268               5
       39       41       56       88          1333        1616               5
       40       55       72       92           835        1112               5
       41       89       81       37          1261        1621               5
       42       56        5       10           522         879               5
       43        8       43       76           846        1134               5
       44       32       32        9            71         324               5
       45       89       63       20          1251        1572               5
       46       44       37       75           827        1125               5
       47       94        8       26          1334        1577               5
       48       33       59       76          1496        1760               5
       49       62        2       76           851        1199               5
       50       62       99       67          1450        1829               5
       51       44       85       28          1050        1267               5
       52       65       97       26           113         481               5
       53       37       28       31           618         917               5
       54       32       33       78           912        1293               5
       55       86       32       25           240         556               5
       56       44       72       76          1258        1647               5
       57       71       98       29          1404        1666               5
       58       32       91       50           844        1236               5
       59       45       84       65          1109        1503               5
       60       60       97       11           969        1299               5
       61       37       39       13          1220        1429               5
       62       30       29        5           596         933               5
       63       41       86       49           779        1063               5
       64       42       55       34           625        1004               5
       65       48       83       81            11         212               5
       66       28        1       71           349         620               5
       67       70       93       83           433         637               5
       68       73        9       42           264         658               5
       69       61       87       34          1000        1297               5
       70       84       68       11           788        1070               5
       71       44       83       40           292         505               5
       72       51       11       82          1116        1364               5
       73       46       92       26           243         467               5
       74       57       90       75           948        1279               5
       75       42       29       58          1038        1239               5
       76       43       82        4          1291        1673               5
       77       35       57        1          1297        1653               5
       78       44       86       88          1169        1370               5
       79       41       83        6           183         463               5
       80       61       97       84           281         502               5
       81       51       88       20          1055        1352               5
       82       55       83       35           570         964               5
       83       54       18       57           681         900               5
       84       46       94       39          1288        1556               5
       85       59        6       23            77         458               5
       86       28       17        4           412         740               5
       87       53       16       30          1190        1512               5
       88       28       72        2            49         406               5
       89       41       85       97          1181        1491               5
       90       44       85       28           758        1008               5
       91       45       49       99           847        1077               5
       92       34       73       29          1111        1420               5
       93       43       81       53          1383        1723               5
       94       52       92       56           747        1102               5
       95       33       84       58          1433        1801               5
       96       84       88       87          1390        1641               5
       97       34       24       23          1407        1793               5
       98       53        0       54           138         430               5
       99       53        2       38          1099        1379               5
      100       38       29        8          1398        1743               5
