TEST-TC-RC0326

VEHICLE
NUMBER     CAPACITY
   100     87

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       55        8        0             0        2000               0
        1       43       51       10           435         773               5
        2       48       31        5           637        1012               5
        3       65       31        1           804        1018               5
        4       55       27        1          1261        1650               5
        5       64       30        5           772        1067               5
        6       21       27        8           922        1131               5
        7       87       31        9          1144        1402               5
        8       28       75        1           107         379               5
        9       51       59        1           458         837               5
       10       43       51        9          1046        1327               5
       11       66       57        4            71         420               5
       12       83        1        8           816        1019               5
       13       36       18        3          1201        1533               5
       14       54       59        4            55         267               5
       15       68       50       10          1414        1737               5
       16       71       42        7           644         888               5
       17       76       68        9          1159        1369               5
       18       54       37        9           245         450               5
       19       13       53        2           469         828               5
       20       42       48        9           632         994               5
       21       53       32        5           363         624               5
       22       51       33        6           853        1223               5
       23       39       29        1           798        1156               5
       24       45       57        1          1144        1489               5
       25       97       64        4          1090        1400               5
       26       52       13        5          1204        1555               5
       27        9       35        8           285         678               5
       28       56       33        9          1266        1592               5
       29       55       53        8           538         871               5
       30        1       49        4           386         624               5
       31       41       29       10            29         350               5
       32        6       93        9           477         767               5
       33       21       45        2          1496        1786               5
       34       45       35        5           993        1283               5
       35       43       49        6           188         562               5
       36       56       34       10            53         443               5
       37       57        1        3           861        1252               5
       38        8       64        2          1145        1420               5
       39       38       59        9          1265        1652               5
       40       46       49        7          1406        1617               5
       41        6       80        7           522         895               5
       42       64       45       10           117         517               5
       43        1       34        6            86         393               5
       44       36       32        9           258         562               5
       45       96       72        5          1474        1819               5
       46       30       55        1          1248        1538               5
       47       61       91        9            43         372               5
       48      100       47        9          1147        1466               5
       49       42       52        7           636         880               5
       50       38       57        7           508         714               5
       51       73       16        7          1196        1492               5
       52       48       32        1            92         320               5
       53       89       60        9           811        1097               5
       54       40       47        2            83         481               5
       55       76       95        6           311         656               5
       56      100        7        1           989        1320               5
       57       20       66        8           652         997               5
       58       63       69        2          1173        1412               5
       59       48       32        7          1116        1450               5
       60       20       32        9           164         419               5
       61       94        2        2            43         322               5
       62       65       70        5          1201        1545               5
       63       35       14        9          1380        1668               5
       64       27        0        1          1377        1631               5
       65       77       83        1           204         543               5
       66       41       49        9          1466        1780               5
       67       67       53        7           210         492               5
       68       60       21        8           300         536               5
       69       60       78        1          1346        1700               5
       70        4       99        8           782         995               5
       71       65       65        2           388         691               5
       72       27       67        4            13         236               5
       73       39       40        2          1089        1385               5
       74       15       63        9           925        1157               5
       75       49       26        7           963        1198               5
       76       13       22        7           988        1242               5
       77        6        0        4           752        1111               5
       78       61       58        4           451         756               5
       79       88       18        5           125         431               5
       80       40       97        1          1088        1481               5
       81       92       14        1          1158        1411               5
       82       41       22        5          1244        1511               5
       83       57        4        2           862        1095               5
       84       11       88       10            76         459               5
       85       70       56        7           245         510               5
       86       46       50        7          1190        1549               5
       87       95        3       10           137         363               5
       88       61       99        1             6         368               5
       89       74       66        8           745        1029               5
       90       29       58        3          1239        1483               5
       91       48       32        4          1392        1680               5
       92       31       90        2           708         997               5
       93       95       30        4           570         812               5
       94       57       47        7           916        1200               5
       95       49       25        2           932        1331               5
       96       47       53        1          1191        1517               5
       97       98       20        9          1238        1528               5
       98       47       44        3           977        1212               5
       99       83       87        1           909        1214               5
      100       98       39        4           770         988               5
