TEST-TC-C0241

VEHICLE
NUMBER     CAPACITY
   100     599

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       29       12        0             0        1000               0
        1       61       93       66           176         293               5
        2       57       76       94           702         816               5
        3       84       83       50           344         469               5
        4       58       99       65           272         381               5
        5       20       27       78           728         818               5
        6       64       76       52           664         768               5
        7       41       98       55           747         835               5
        8       58       85       82           195         345               5
        9       92       82       77           687         778               5
       10       61       71       55           280         331               5
       11       47       77       81           730         845               5
       12       41       95       55           301         354               5
       13       58       89       92            44         186               5
       14       75       86       54           679         775               5
       15       62       95       88           506         580               5
       16       62       88      100           218         307               5
       17       61       91       84           733         867               5
       18       61       81       67           661         787               5
       19       41       90       68           429         529               5
       20       41       93       60           553         689               5
       21       63       72       57           720         813               5
       22       12       22       58           219         278               5
       23       87       79       59           654         711               5
       24       33       79       73           233         290               5
       25       55       74       64           211         328               5
       26       91       47       99           721         847               5
       27       41       92       85           345         490               5
       28       13       30       88           389         450               5
       29       84       44       86           300         386               5
       30       38       76       74           219         281               5
       31       52       98       96           681         758               5
       32       42       96       85           176         272               5
       33       49       26       99           168         286               5
       34       56       88       68           690         817               5
       35       59       89       96           710         855               5
       36       42       82       79           278         388               5
       37       58       89       73           562         673               5
       38       34       80       77           717         767               5
       39       36       90       69           496         583               5
       40       67       87       60           528         594               5
       41       96       65       80           748         897               5
       42       58       89       95           722         795               5
       43       98       80       70           723         791               5
       44       39       92       51           158         214               5
       45       36       94       71           729         860               5
       46       64       93       97           710         832               5
       47       51       73       50           300         415               5
       48       57       92       89            10         135               5
       49       69       86       61           220         317               5
       50       28       84       50           279         362               5
       51       64       86       83           734         793               5
       52       53       94       79           241         375               5
       53       24       52       81           259         404               5
       54       41       87       55           211         326               5
       55       84       92       60           303         429               5
       56       19        2       93           320         374               5
       57       57       77       83           233         357               5
       58       45       84       82           232         307               5
       59       72       87       81           708         829               5
       60       69       96       65           208         283               5
       61       67       75       92           658         721               5
       62       56       80       54           297         412               5
       63       90       79       50           685         773               5
       64       46       94       91           140         220               5
       65       26       55       81           683         733               5
       66       11        3       62           664         792               5
       67       17       69       55           319         418               5
       68       49       97       57           206         319               5
       69       43       91       73           604         712               5
       70       87       90       93           700         801               5
       71       55       89       55           677         746               5
       72       59       88       77           745         866               5
       73       95       82       91           694         833               5
       74       63       79       50           415         494               5
       75       79       79       79           655         767               5
       76        4       10       87           208         280               5
       77       58       89       82           328         410               5
       78       14       50       86           169         271               5
       79       93       85       95           210         278               5
       80       85       80       88           200         267               5
       81       16       27       96           305         366               5
       82       57       83       79           705         831               5
       83       59       89       83           215         338               5
       84       61       96       95           620         713               5
       85       40       78       86           322         397               5
       86       42       97       59           733         833               5
       87       48       93       68           678         782               5
       88       54       96       51           191         277               5
       89       30       92       95           688         837               5
       90       67       81       79           213         359               5
       91       62       90       53           677         809               5
       92       56       96       84           695         779               5
       93       40       95       74           681         773               5
       94       64       92       77           258         401               5
       95       42       86       62           348         494               5
       96       92       56       81           170         222               5
       97       10        9       83           344         483               5
       98       58       89       68           666         721               5
       99       13       29       61           297         405               5
      100       94       60      100           112         261               5
