TEST-TC-R0573

VEHICLE
NUMBER     CAPACITY
   100     456

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       11        4        7           173         238               5
        2       32       90        4           743         892               5
        3        7       22       10           256         337               5
        4       91       19        9           276         330               5
        5       95       13        8           329         406               5
        6       46       75        4           318         418               5
        7       14       79        7           327         396               5
        8       20       22        7           166         286               5
        9       56       75        4           690         748               5
       10       43       93        9           721         819               5
       11       91       15       70           406         506               5
       12       11       88        8           165         233               5
       13       39       77        7           673         763               5
       14       37       10        5           242         388               5
       15        0       40        7           950        1091               5
       16       36       94        8           240         382               5
       17       64       69       10          1555        1666               5
       18       70        4        5           184         308               5
       19       89       81       53           700         819               5
       20       66       55        9           460         554               5
       21       14       67        6           171         227               5
       22       99       98       10            32         128               5
       23       64       49        5           850         974               5
       24       54        6        8           226         298               5
       25       86       76        1          1323        1386               5
       26        5       56        8           771         857               5
       27       51       80       64           682         808               5
       28       36       66        9           548         664               5
       29       86       78        1          1321        1452               5
       30       80       90        9          1482        1550               5
       31       28       58       70           136         255               5
       32       54       26        8           112         180               5
       33       16       47        8          1008        1125               5
       34       47        0       75           304         429               5
       35       73       96        1          1024        1133               5
       36       88       11        5           247         305               5
       37       15       12        7          1031        1164               5
       38        9       86        9           711         832               5
       39       18       52       92           320         465               5
       40       76       91        6           346         431               5
       41       15        1        6           821         883               5
       42       38       27        9           847         904               5
       43       24       71        3           299         443               5
       44        2       25        4           757         830               5
       45       28       22        7           740         859               5
       46       35       70        8           243         362               5
       47       55       41        2           813         887               5
       48       61       64        3           167         261               5
       49       61        2        9           225         349               5
       50       72       35        8           197         258               5
       51        6       13        3          1042        1167               5
       52       44       73        2           161         227               5
       53       74       90       70           273         398               5
       54       14       45       10           755         873               5
       55       77       75        7           749         876               5
       56       85       83       90          1433        1496               5
       57       97       50       10           233         377               5
       58        7        4        8           779         878               5
       59       41       63        7           350         414               5
       60        9       59       10           764         838               5
       61        9       43        9           688         830               5
       62       13       26        1           588         698               5
       63       31       51        3           282         430               5
       64       60        2        4          1130        1217               5
       65       31       98        1           185         282               5
       66       48       25       76           849         991               5
       67       28       51       10          1396        1466               5
       68       12       78       10           168         281               5
       69        7       61        6           789         894               5
       70       28       81        2          1101        1187               5
       71       58       72        8            46         189               5
       72       92       48        4          1623        1691               5
       73       78       23        2           706         855               5
       74       82       82       87           268         400               5
       75       80       50        6           767         905               5
       76       49       60        5           682         809               5
       77       61       55        4           676         741               5
       78       61        9        1           341         450               5
       79       31       69       52           703         756               5
       80       56       33       85           225         282               5
       81       74       81       10           187         241               5
       82       96       97        9           181         240               5
       83       33       36        4           255         381               5
       84       24       14       73           188         300               5
       85       40       40        5           754         849               5
       86       60       74       99           654         766               5
       87       16       20       78           759         908               5
       88       87        2        4           792         860               5
       89       72       31       95           679         749               5
       90       99       50       57           969        1089               5
       91       22       94        8           827         934               5
       92       71       96        5           697         765               5
       93       42       89        9           262         390               5
       94        9       53       98           773         919               5
       95       39       94        4           122         250               5
       96        8       15        9           296         395               5
       97        3       27        4           206         284               5
       98       36       56        7            34         136               5
       99       15       55        6           764         847               5
      100       87       67        7           750         882               5
