TEST-TC-R0437

VEHICLE
NUMBER     CAPACITY
   100     8

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       67       78        1           177         228               5
        2       56       25        1           185         250               5
        3       45       17        1           740         796               5
        4        8       66        1          1151        1203               5
        5       62       85        1           698         785               5
        6        0       63        1           224         320               5
        7        9       62        1           220         296               5
        8       35       31        1           797         900               5
        9       58       68        1           720         819               5
       10       20       90        1          1621        1725               5
       11       62       61        1            99         207               5
       12       92       30        1          1438        1543               5
       13       98       64        1           761         860               5
       14        2       17        1           299         425               5
       15       14       63        1           667         790               5
       16       30       94        1           717         796               5
       17       70       19        1           824         893               5
       18       10       61        1           329         469               5
       19       76       30        1          1091        1170               5
       20       66       89        1          1187        1281               5
       21       61       86        1           159         245               5
       22       70      100        1           256         328               5
       23       35       85        1           970        1079               5
       24       85       58        1           347         418               5
       25       10       55        1           828         920               5
       26       99       76        1          1549        1668               5
       27       23       95        1           306         432               5
       28       83       47        1           340         411               5
       29       55       94        1           656         711               5
       30       56        6        1           655         765               5
       31        6       70        1           678         783               5
       32       20       85        1           537         634               5
       33       49       16        1           752         848               5
       34       34       15        1           762         816               5
       35       54        1        1          1271        1385               5
       36       24       74        1           301         357               5
       37       95       16        1           244         294               5
       38       43       83        1           786         888               5
       39       99       32        1           816         898               5
       40       59       13        1           350         455               5
       41       32       96        1           289         437               5
       42       98       48        1           741         823               5
       43        7       34        1           159         289               5
       44        1       60        1           690         741               5
       45      100       65        1           205         319               5
       46       44       75        1          1119        1174               5
       47       62       91        1           706         759               5
       48       32       38        1           390         504               5
       49       61       50        1          1750        1843               5
       50       35        0        1           765         816               5
       51       66        5        1           192         262               5
       52       13        5        1           306         441               5
       53       29       86        1           310         439               5
       54       90       12        1           708         769               5
       55       44       86        1           308         431               5
       56       21       60        1           221         331               5
       57       47       99        1           686         752               5
       58       10       61        1           752         882               5
       59       22       77        1           792         864               5
       60       20       67        1           766         881               5
       61       99       31        1          1509        1617               5
       62       20       88        1           285         349               5
       63        1       86        1           684         800               5
       64       91       24        1           963        1076               5
       65        8        8        1           796         850               5
       66       63       44        1           209         283               5
       67       10       81        1           538         660               5
       68       53       17        1           720         802               5
       69       78       54        1           795         902               5
       70       67       93        1           346         456               5
       71       48       21        1           207         320               5
       72       38       77        1           202         258               5
       73       50       12        1           242         341               5
       74       62       90        1           440         519               5
       75       37       23        1           233         367               5
       76       24       23        1           469         522               5
       77       51       72        1           838         979               5
       78       14       13        1           723         804               5
       79       27       58        1           700         755               5
       80       60       36        1           704         755               5
       81       49       30        1           245         337               5
       82       71       99        1           654         780               5
       83       79       23        1           669         720               5
       84       97       18        1           229         332               5
       85       98       66        1          1726        1858               5
       86       77       88        1           700         779               5
       87       89       49        1           281         422               5
       88       11       78        1           823         877               5
       89       90       64        1           675         792               5
       90        5       81        1           210         272               5
       91       75        0        1            78         200               5
       92       56        0        1           225         357               5
       93       54       91        1           253         337               5
       94       64       22        1           336         454               5
       95       55       42        1           190         285               5
       96       84       70        1          1543        1654               5
       97       63       44        1           199         346               5
       98       97       48        1           694         779               5
       99       29       73        1           258         394               5
      100       63       88        1          1719        1777               5
