TEST-TC-C0225

VEHICLE
NUMBER     CAPACITY
   100     826

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       83       75        0             0        1000               0
        1       41       27       40           210         316               5
        2       44       93       33           731         832               5
        3       54       58       49           700         785               5
        4       87       51        7           684         816               5
        5       96       21       37           701         780               5
        6       92       47       41           294         385               5
        7       92       10        5           333         442               5
        8       91       35       38           673         728               5
        9       82       31       24           750         888               5
       10       83       30       37           249         327               5
       11       50       71       38           450         545               5
       12       55       58       39           258         314               5
       13       42       62       93           350         479               5
       14       68       35       50           743         844               5
       15       44       94       24           214         327               5
       16       51       60       85           626         702               5
       17       54       31       60           725         840               5
       18       91       30       76           713         799               5
       19       69       28       72           446         540               5
       20       40       44       91           338         423               5
       21       43       31       22           205         286               5
       22       89       32       35           222         302               5
       23       49       62        9           230         356               5
       24       53       58       92           210         318               5
       25       92       65       46           313         385               5
       26       84       45       73           719         864               5
       27       95       22       20           650         704               5
       28       84       38        4           190         263               5
       29       58       68        6           231         350               5
       30       55       49       57           613         728               5
       31       54       57       97           710         860               5
       32       58       43       36           661         737               5
       33       64       58       60           744         860               5
       34       79       32       61           322         397               5
       35       90       30       32           682         830               5
       36       82       25       80           280         399               5
       37       53       56       60           204         319               5
       38       79       12       99           303         381               5
       39       43       74       88           346         487               5
       40       86       69       16           271         339               5
       41       90       15       78           180         285               5
       42       49       58       86           696         764               5
       43       85       52       66           271         364               5
       44       88       30       66           743         880               5
       45       48       59       16           738         822               5
       46       86       44       20           710         774               5
       47       92       43       34           699         822               5
       48       62       65       49           179         293               5
       49       30       60       79           680         775               5
       50       43       65        7           311         451               5
       51       51       53       26           743         841               5
       52       92       67       25           695         801               5
       53       56       51       76           207         341               5
       54       59       27       53           749         847               5
       55       48       62       49            12          69               5
       56       80        2        5           274         327               5
       57       36       29       47           681         804               5
       58       86       24       22           689         780               5
       59       85       44       98           162         292               5
       60       49       56       92           711         773               5
       61       87       41       12           185         298               5
       62       84       35        8           567         685               5
       63       90       42       42           423         556               5
       64       54       58       74           280         338               5
       65       55       47       90           235         322               5
       66       46       99       70           221         339               5
       67       42       89       66           338         436               5
       68       81       34       79           576         667               5
       69       52       56       57           652         726               5
       70       25       95       94           728         837               5
       71       86       43       28           285         336               5
       72       52       53       66           179         316               5
       73       50       64       74           472         528               5
       74       71       65       73           341         434               5
       75       51       60       80           466         593               5
       76       53       58       88           664         807               5
       77       59       55       54           294         404               5
       78       85       27       56           712         771               5
       79       88       41       66           676         758               5
       80       53       92       86           159         244               5
       81       50       59       38           682         770               5
       82       31       68       24           643         784               5
       83       89       49       15           580         656               5
       84       77       31       80           727         833               5
       85       50       58       29           181         246               5
       86       91       27       79           733         864               5
       87       48       54       47           257         361               5
       88       69       76        1           658         741               5
       89       49       67       77           252         360               5
       90       53       58       64           696         828               5
       91       48       61       12           194         293               5
       92       48       48      100           678         800               5
       93       78       18       68           188         269               5
       94       50       96        1           373         474               5
       95       50       61       55           694         776               5
       96       47       56       62           225         361               5
       97       32       46       62           227         281               5
       98       93       41       79           238         346               5
       99       49       63       53           214         357               5
      100       89       44       24           230         341               5
