TEST-TC-RC1265

VEHICLE
NUMBER     CAPACITY
   100     1826

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       44      100       58           272         412               5
        2        1       91       84           256         364               5
        3       92       34       89           225         293               5
        4       58        3       93           688         828               5
        5        5       80       98           692         769               5
        6       52       31       90           615         749               5
        7       58       44       87           400         480               5
        8       87       80       70            19         160               5
        9        2       74       86           102         173               5
       10       94       87       92           341         397               5
       11       76       83       60           698         774               5
       12       90       95       58           300         402               5
       13       76       69       82           683         774               5
       14       53       78       55           255         331               5
       15       33       83       68           665         776               5
       16       81       85       87           256         380               5
       17       75       98       58           729         813               5
       18       72       69       50           742         883               5
       19       59       86       79           292         391               5
       20       70       16       69           224         348               5
       21       27       22       53           169         224               5
       22       97       61       87           309         438               5
       23       73       81       93           298         398               5
       24        6       90       95           719         805               5
       25       33       97       95           162         291               5
       26       43       25       97           652         703               5
       27       66        7       50           172         315               5
       28       65       88       88           289         368               5
       29       31       83       91           748         866               5
       30       49        7       97           525         594               5
       31       89       34       55           393         468               5
       32       65        4       91           690         760               5
       33       25       88       65           751         835               5
       34       45       67       72           275         350               5
       35       15       67       83           705         758               5
       36       39       12       87           328         419               5
       37       77       84       66           692         807               5
       38       63       35       81           317         380               5
       39       19       14       59           753         880               5
       40      100       92       82           663         761               5
       41       87       20       58           250         362               5
       42       11       96       86           376         500               5
       43       92       97       56           698         789               5
       44       86       55       85           724         797               5
       45       64       90       72           668         803               5
       46        0        4       53           680         799               5
       47       45       37       91           290         401               5
       48       30       32       88           215         273               5
       49       71       10       74           497         637               5
       50       60       80       67           475         554               5
       51       66       72       56           721         859               5
       52       77       71       86           345         416               5
       53       53        8       67           741         804               5
       54        6       31       65           734         807               5
       55       87       97       53           737         826               5
       56       76       90       78           214         279               5
       57        6       19       72           614         713               5
       58       31       10       76           213         294               5
       59       89       82       88           322         396               5
       60       55       22       96           576         676               5
       61       64       19       95           446         555               5
       62       76       20       52           664         749               5
       63       41        2       61           720         837               5
       64        2       36       63           753         812               5
       65       95        6       93           253         305               5
       66       14       10       74           691         743               5
       67       77       95       90           165         305               5
       68       98       66       89            30         145               5
       69       49        9       74           725         826               5
       70       89       42       53           212         309               5
       71       83       84       78           246         349               5
       72       76       97       86           696         757               5
       73       66       94       81           653         788               5
       74      100       92       67           269         349               5
       75       82       98       71           294         360               5
       76       41       29       81           675         734               5
       77       59       70       86           338         401               5
       78        6       91       51           256         402               5
       79       93       79       64           163         271               5
       80       59       81       80            27         125               5
       81       76       99       88           253         362               5
       82       85       98       63           317         382               5
       83       23       98       81           733         812               5
       84       20        9       95           199         275               5
       85       75       99       62           744         855               5
       86        6       87       68           158         245               5
       87       87       81       82           235         373               5
       88       22        2       78           344         395               5
       89       31       56       97           285         340               5
       90        9       89       55           697         752               5
       91       94       76       97           187         243               5
       92       24       86       96           234         353               5
       93       24       35       81            97         200               5
       94       91       16       88           290         377               5
       95      100       90       73           170         267               5
       96       75       98       62           220         356               5
       97        0       26       97           428         482               5
       98      100       92       51           726         858               5
       99      100       92       58           746         862               5
      100       31       60       80           177         324               5
