TEST-TC-RC0807

VEHICLE
NUMBER     CAPACITY
   100     848

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       63       96       33           274         593               5
        2       99       24       41           226         596               5
        3       88       32       61           215         598               5
        4       37       22       88            80         362               5
        5       18       59       28           795        1070               5
        6        7       75       40            89         331               5
        7       45       57       98           217         461               5
        8       87       22       55           626         842               5
        9       88       25       21           280         600               5
       10       90       10       42           762        1128               5
       11       72       25       36           108         407               5
       12       32       37       69           700        1004               5
       13       17       84       76           806        1047               5
       14       32       21       88           263         610               5
       15       58       91        4           805        1143               5
       16       28       37       90           788        1034               5
       17       92       32       10           178         553               5
       18       26       41       39            15         302               5
       19       58       21       30           309         649               5
       20       85       21       85           727         998               5
       21       80        9       60           748        1030               5
       22       17       74       33           150         483               5
       23       40       44       53           129         513               5
       24       10       10       44           531         867               5
       25       24       48       49           204         583               5
       26       63       15       65           829        1108               5
       27       79       88        7           500         850               5
       28       93       61       43           761        1080               5
       29       89       47       47           727        1099               5
       30       19       68       95           276         530               5
       31       27       81       79           325         605               5
       32       58       90       48          1466        1763               5
       33       84       38       66           212         440               5
       34       95       20       49           702        1075               5
       35       62       19       94           288         501               5
       36       88       24       22           386         596               5
       37       87       23       79           319         622               5
       38       38       68       29           657         873               5
       39       66       51       81           300         561               5
       40       90       25       30           771        1133               5
       41       46       15       26           312         515               5
       42       88       24       76           714         927               5
       43       16       39       68           661         920               5
       44       91       84       97           762         962               5
       45       42       96        4           331         678               5
       46       62       23       94           337         621               5
       47       67       14       79           731        1105               5
       48       84       67       60           741        1096               5
       49       85       27        2          1178        1390               5
       50       76       80       98           215         494               5
       51       63       33        2           299         552               5
       52       19       23       51          1416        1682               5
       53       86       25       92           215         565               5
       54       94       10       51           191         473               5
       55       78       57       51           822        1219               5
       56       57       84       87           834        1149               5
       57       86       18       83           167         422               5
       58       69       10        7           746         982               5
       59       86       29       49           728        1079               5
       60       76       79       34           274         560               5
       61       88       87       61          1260        1473               5
       62       51        1       29          1363        1638               5
       63       43       85       74           335         621               5
       64       54       24       83           194         526               5
       65       69       28       34           678        1034               5
       66       87       60       98           731        1002               5
       67       70       36       12           660         999               5
       68       73       42       58          1256        1611               5
       69       94       48       27           666         913               5
       70       25       21       47           685        1002               5
       71       85       12       95           279         556               5
       72        2        9       68            99         479               5
       73       90       21       23          1333        1558               5
       74       52       51        7           747        1126               5
       75       75       15       91           247         628               5
       76       58        5       40           727         968               5
       77       84       14       39           340         672               5
       78        7       28       59           338         558               5
       79       94       89       42           656         896               5
       80       51       22       73           271         632               5
       81       16       20       23          1004        1339               5
       82       63       12       98          1338        1544               5
       83       35       58       39           663        1036               5
       84       81       10       86           842        1114               5
       85       48       61       27           306         619               5
       86       72       14       64           652         958               5
       87       87       21       28           270         507               5
       88       47       93        9           300         575               5
       89       42       38       89           711        1106               5
       90       57       58       62           806        1067               5
       91       83       27       17           185         529               5
       92       52       38       15           646        1036               5
       93       79       27       95           199         437               5
       94       92        3       48           301         644               5
       95        0       28       68           624         909               5
       96       97       89       15           805        1115               5
       97       78       15       40           441         650               5
       98       38       20       43           164         492               5
       99       82       18       79           706         949               5
      100       93       27       71           817        1123               5
