TEST-TC-C0606

VEHICLE
NUMBER     CAPACITY
   100     42

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       83       53        2           816        1105               5
        2       67       30        2           955        1188               5
        3       88       63       10           577         778               5
        4       91       81        7          1277        1567               5
        5       80       58        1           624         982               5
        6       80       53        1           110         420               5
        7       69       18        2           658         985               5
        8       98       72        2           559         771               5
        9       84       54       10           885        1131               5
       10       82       50        3           720        1052               5
       11       91       57        4           862        1103               5
       12       91       57        4           565         839               5
       13       83       54        7           999        1246               5
       14       58       73        6           596         853               5
       15       59       67       10           972        1222               5
       16       71       84        6           492         692               5
       17       85       47        7           411         770               5
       18       77       13        5           960        1254               5
       19       86       56        7           109         359               5
       20       53       17       10          1478        1692               5
       21       71       20        6          1038        1309               5
       22       37       38        3           549         759               5
       23       84       45        3          1405        1704               5
       24       91       54        2           578         903               5
       25       88       63        8           590         806               5
       26       88       63        7           212         485               5
       27       82       63        7           328         615               5
       28       88       60        9           877        1238               5
       29       84       54        7           920        1262               5
       30       59       69        2            14         355               5
       31       60       99        5           573         943               5
       32       85       48        3          1379        1763               5
       33       87       55        1          1219        1506               5
       34       54       54        9          1270        1489               5
       35       36       82        7           219         603               5
       36       32       23        5           157         529               5
       37       81        0        5          1095        1343               5
       38       83       59        5            36         426               5
       39       85       62        1           739         985               5
       40       81       61        9            82         398               5
       41       75       86        8          1081        1444               5
       42       71       78        4           974        1237               5
       43       92       59        5          1349        1597               5
       44       83       62        9          1279        1654               5
       45       66       42        1           907        1166               5
       46       87       63        2           563         928               5
       47       74       21        7           402         684               5
       48       60      100        3             2         297               5
       49       84       57       10          1289        1502               5
       50       98       71        9           816        1163               5
       51       77       13        4           950        1265               5
       52       61       76        6          1208        1557               5
       53       93       87        2           374         672               5
       54       56       58       10           599         894               5
       55       58       49       10           405         685               5
       56       85       64        4          1008        1328               5
       57       60       91        3          1340        1623               5
       58       84        5        3           866        1198               5
       59       90       65        8           530         738               5
       60       78       52        8          1064        1426               5
       61       90       66        2          1442        1649               5
       62       59       93        3           610         974               5
       63       92       59        2           853        1104               5
       64       82       72        8           978        1186               5
       65       50       49        6          1054        1316               5
       66       61       98        9           379         659               5
       67       95       66        6           954        1170               5
       68       86       29        2           629         862               5
       69       88       57        6          1327        1556               5
       70       56       88       10           500         719               5
       71       93       61        5          1008        1344               5
       72       94       11        5           921        1285               5
       73       94       58        1          1413        1751               5
       74       75       23        9           719        1043               5
       75       79       53        2          1053        1361               5
       76       94       58        5           907        1238               5
       77       90       58       10          1388        1760               5
       78       87       59       10          1252        1503               5
       79       74       61       10           304         554               5
       80       85       58        9          1416        1815               5
       81       55       62        4          1131        1413               5
       82       78       72        8           288         594               5
       83       84       67        6           859        1182               5
       84       63       97        2            69         410               5
       85       64       82        2           697         935               5
       86       61       36        4           864        1223               5
       87       96       53        4           528         837               5
       88       79       45        2           539         749               5
       89       93       44        2           802        1092               5
       90       62       18        5          1063        1400               5
       91       62       72        9           711        1074               5
       92       52       57        8           381         582               5
       93       87       56        2          1091        1467               5
       94       94       65        2           726        1117               5
       95       76       45        4           578         833               5
       96       76       85        2          1272        1641               5
       97       90       60        2           651         916               5
       98       83       55        1           967        1343               5
       99       84       16        6           729        1050               5
      100       91       57        1           733        1069               5
