TEST-TC-RC1160

VEHICLE
NUMBER     CAPACITY
   100     16

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       14       56        1           447         511               5
        2       54       36        1            37         111               5
        3       12       86        1           562         685               5
        4       95       15        1           616         690               5
        5       30       39        1           105         230               5
        6       19       49        1           164         221               5
        7       94        6        1           158         230               5
        8       83       26        1           261         366               5
        9        4       98        1           359         465               5
       10       30       37        1           276         392               5
       11       30       47        1           389         517               5
       12       55       94        1           124         194               5
       13       95       41        1           312         452               5
       14       29       48        1           497         557               5
       15       12       41        1           364         486               5
       16        8       38        1           612         757               5
       17       34       17        1           283         345               5
       18       46       29        1           426         489               5
       19       74        0        1           465         615               5
       20       57       19        1           196         271               5
       21       44       69        1           114         264               5
       22       37       92        1           169         268               5
       23       67        7        1           375         495               5
       24       52        0        1           644         746               5
       25       90       81        1           115         187               5
       26       69       44        1           728         822               5
       27       42       31        1           332         450               5
       28       53       88        1           287         365               5
       29        0       28        1           453         511               5
       30       62       53        1           362         486               5
       31       73       77        1           352         486               5
       32       68        1        1             5         144               5
       33       91        5        1           293         399               5
       34       38       36        1           466         563               5
       35       13       45        1           347         461               5
       36       46       84        1           350         418               5
       37       95      100        1           151         294               5
       38       44       89        1           626         711               5
       39       23       87        1           232         284               5
       40       35       29        1            40         101               5
       41       29       35        1           656         738               5
       42       47       92        1           184         289               5
       43       98        4        1           641         699               5
       44       83        5        1           679         825               5
       45       12       91        1           197         268               5
       46      100       47        1           381         520               5
       47       46       91        1           663         764               5
       48       45       90        1           728         877               5
       49        8       58        1           127         202               5
       50       96       77        1           528         662               5
       51       35       29        1           464         585               5
       52       51       13        1           134         284               5
       53       24       35        1           197         334               5
       54       32       58        1           222         303               5
       55       47       99        1           561         674               5
       56       10       68        1           588         638               5
       57       77       75        1           598         689               5
       58       72       24        1           293         431               5
       59       35       93        1           358         452               5
       60       36       25        1           723         778               5
       61       50       71        1           529         585               5
       62       41       96        1             7         110               5
       63       55       60        1           739         878               5
       64       15       92        1           281         373               5
       65       31       47        1           209         271               5
       66       12       67        1           418         530               5
       67       94       68        1           403         530               5
       68        8       77        1           101         154               5
       69       86       73        1           629         743               5
       70       36       37        1           637         778               5
       71       89       98        1           722         851               5
       72       74        0        1           182         274               5
       73       45       93        1           745         847               5
       74       90       10        1           517         631               5
       75       63       62        1           390         512               5
       76       46       92        1           547         625               5
       77       25       54        1           410         531               5
       78       58        5        1           610         719               5
       79       96        5        1           726         784               5
       80       28       57        1             8          83               5
       81       22       44        1           619         673               5
       82       72       91        1           496         606               5
       83       52       31        1           700         809               5
       84       59       62        1           121         231               5
       85       50       92        1           623         720               5
       86       19       19        1           227         369               5
       87       49       90        1           383         460               5
       88       57       37        1           192         267               5
       89       29       74        1            87         165               5
       90       10       98        1             1         144               5
       91       72       26        1           619         761               5
       92       80       35        1           241         298               5
       93       36       36        1             6         156               5
       94       89       13        1           512         655               5
       95       72       47        1             1         110               5
       96       18       51        1           291         400               5
       97       24        9        1           485         550               5
       98       12       91        1           109         208               5
       99        4       41        1           596         679               5
      100       59       90        1           110         165               5
