TEST-TC-RC0420

VEHICLE
NUMBER     CAPACITY
   100     263

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       67       26        0             0        2000               0
        1        7       70        8           573         625               5
        2       92       68       62          1318        1423               5
        3       32       77        6           132         205               5
        4       81       44        1          1384        1455               5
        5       72       51        1           231         284               5
        6       57       98        5           849         907               5
        7        4       84        3           980        1038               5
        8       89       88       82          1707        1855               5
        9       45       80        4          1631        1720               5
       10       97       71        3          1018        1083               5
       11       85       63        1          1084        1225               5
       12       90       33        9            42         112               5
       13       53       89       10          1538        1640               5
       14       76       13        7           895         954               5
       15       98       18       57            11          73               5
       16       61       73        8           949        1014               5
       17       27       89        1          1512        1600               5
       18       66       25        8          1160        1215               5
       19       70       69        3           333         445               5
       20       48       96        1          1066        1130               5
       21       44       37        9           187         290               5
       22       15       80       65           832         942               5
       23       49        6        6           507         636               5
       24       31       50        9          1279        1398               5
       25       94       17       10          1070        1204               5
       26       87       23       53           257         390               5
       27       94       16        3           194         246               5
       28       69       15        5            22          92               5
       29      100       31        3          1543        1611               5
       30       67       62        4           560         701               5
       31       97       23        9          1305        1380               5
       32       17       40       91          1313        1421               5
       33       70       13        7          1073        1185               5
       34       64       32        8           371         451               5
       35       66       45       10          1531        1678               5
       36       81       95        4           981        1072               5
       37       45       49       97          1633        1735               5
       38       84       21        8           466         561               5
       39       13       33       10          1695        1780               5
       40       94       17       84           982        1036               5
       41       56       60        8           658         771               5
       42        8       75       61           820         892               5
       43       98       21        3          1426        1571               5
       44       33       42        6            16          86               5
       45       80       23        4          1057        1153               5
       46       31       20       86          1430        1534               5
       47       48       66        9          1082        1222               5
       48       40       14       76           957        1051               5
       49       77       96        8          1729        1835               5
       50        9       78        5           860         966               5
       51       92       14        9          1115        1169               5
       52       34       96       10           530         675               5
       53       42       59        3           793         921               5
       54       85        9        3           729         832               5
       55       89       15        9          1057        1161               5
       56       28       44        1          1725        1791               5
       57       81       78        1          1083        1176               5
       58       26       59        2            65         169               5
       59       10       86        7          1147        1198               5
       60       81       83        6           985        1040               5
       61       71       70        3            98         238               5
       62       89       12        8          1355        1499               5
       63       29       96        1            39         142               5
       64       90       19       10           396         487               5
       65       23       13       10          1655        1746               5
       66       66       23        9            51         101               5
       67       20       12        2           408         520               5
       68       85       73       58          1396        1506               5
       69       71       77        5           590         674               5
       70       51       11        1          1569        1681               5
       71       36        9        5           763         864               5
       72       83       59        4           733         839               5
       73       91        9        4           372         477               5
       74       87       17        8           387         511               5
       75       92       19        7          1536        1628               5
       76       67       41        6          1374        1460               5
       77       74       17        9          1445        1588               5
       78       84       71        6          1173        1224               5
       79       95       19        7          1572        1662               5
       80       86        4        9           398         495               5
       81       20       75        3           979        1085               5
       82       38       83        7          1525        1606               5
       83       91       98        4          1277        1415               5
       84       89       78        7           244         332               5
       85       94       17        7          1225        1341               5
       86       15      100        5          1110        1201               5
       87       92       14        4          1381        1433               5
       88        8        8       91           654         775               5
       89       71       91        9           358         499               5
       90       18       98        9           455         507               5
       91       94       17        8          1733        1827               5
       92       76       43       88          1505        1654               5
       93        5       77        8          1394        1542               5
       94       70       91        5          1472        1523               5
       95       91        8        6           544         690               5
       96       96       23        1             2          52               5
       97       26       19       97          1313        1404               5
       98       47       87        8          1738        1838               5
       99       20       69        7           124         198               5
      100       66       35        1          1394        1488               5
