TEST-TC-C0631

VEHICLE
NUMBER     CAPACITY
   100     59

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       71       57        6           779        1153               5
        2       29       89       10           254         543               5
        3       26       41        6           268         534               5
        4       98       88        9           321         681               5
        5        1       71        8           184         582               5
        6       68       60        5           241         576               5
        7       76       59        9           752        1104               5
        8       36       78       10           811        1206               5
        9       68       58        8           681         933               5
       10       75       56        5           776        1150               5
       11       40       32        9           883        1160               5
       12       74       87        6           967        1335               5
       13       17       65       10           214         488               5
       14       27       46        5           683         916               5
       15       94       46        6           173         525               5
       16       17       61        7           673         933               5
       17       27       44        7           199         547               5
       18       70       59        8           272         492               5
       19       47       35        7          1464        1729               5
       20       63       54        7           186         389               5
       21       37       79       10           847        1194               5
       22       14      100       10           716        1114               5
       23       97        9        8          1160        1505               5
       24       81       60        7           822        1071               5
       25       37       43        6           729         951               5
       26       59       32        8           748        1094               5
       27       29       89        8           332         671               5
       28       80       59        6           276         544               5
       29       14       62        9           368         693               5
       30       78       54        9          1321        1540               5
       31       34       81        7           400         783               5
       32       47       12       10           153         547               5
       33       70       54        6           663         909               5
       34        3       66        9           710         963               5
       35       17       80        6           261         548               5
       36       37       12        9           980        1328               5
       37       14       61        7           358         610               5
       38       78       59        6           175         511               5
       39       36       63        5           540         887               5
       40       59       67       10           196         568               5
       41       75       60        8           258         554               5
       42       82       71        8           791        1144               5
       43       71       62        5           250         612               5
       44       52       37        8           787        1115               5
       45       71       57        7           318         662               5
       46       37       48        7           694        1013               5
       47       70       59       10           876        1230               5
       48       13       62        7           300         557               5
       49       15       66        5           699         923               5
       50       35       88       10          1069        1286               5
       51       74       62        7           723        1078               5
       52       19       52        5           676         959               5
       53       51       72        8           737         987               5
       54       71       61        8           678        1035               5
       55       79       60        9           321         547               5
       56       89       66        7           276         621               5
       57       68       38        9           812        1174               5
       58       53       29        7           781        1052               5
       59       64       67        9           739        1080               5
       60       42       65        5           162         520               5
       61       77       56        5           664         925               5
       62       76       59        6           326         705               5
       63       57       49       10           839        1195               5
       64       58       72        5           792        1057               5
       65       66       65        5           334         606               5
       66       17       73        9           157         478               5
       67       66       59        8           831        1109               5
       68       54       72        5           843        1130               5
       69       55       29        8           838        1056               5
       70       71       61        5           300         664               5
       71       72       61        5           269         535               5
       72       60       70        7           713         933               5
       73       40       66        5           756        1070               5
       74       37       81        8           583         808               5
       75       80       66        9           718         989               5
       76       38       81        6           343         621               5
       77       23       59        9           806        1078               5
       78        2       30        8           219         452               5
       79       84       69        7           880        1124               5
       80       76       59        8           756        1102               5
       81       77       58        9           646        1017               5
       82       38       22        8          1376        1744               5
       83       35        3        7           160         527               5
       84       42       45        6           216         425               5
       85       57       45        9           741        1123               5
       86       98       76        9           693         934               5
       87        0       72        8           191         454               5
       88       74       60        9           827        1088               5
       89       86       80        8           249         453               5
       90       29       43        7           254         472               5
       91       58       74        6           665        1054               5
       92       10       64        5           175         532               5
       93       74       60        7           706         966               5
       94       67       59        5           211         534               5
       95       35       39        6           183         437               5
       96       77       56        5           834        1082               5
       97       90       70        6           353         673               5
       98       55       47        6           439         697               5
       99       59       34        7           814        1030               5
      100       57       47       10          1081        1366               5
