TEST-TC-R0110

VEHICLE
NUMBER     CAPACITY
   100     1170

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       70       25        0             0        2000               0
        1        1       83       57           175         491               5
        2       22        6       53           545         768               5
        3       10       65       99           679        1056               5
        4       78       61       64          1428        1665               5
        5       69       45       68           716         977               5
        6       97        7       72          1094        1479               5
        7       58       28       68            19         404               5
        8       15       85       79          1343        1742               5
        9       74       21       52            28         418               5
       10       30       79       65           850        1185               5
       11       83       10       82           276         498               5
       12       44       32       90           391         655               5
       13       70       23       55           956        1266               5
       14       23       44       68           362         679               5
       15        7       63       76           474         860               5
       16       90       25       58          1336        1606               5
       17        0       51       63           343         602               5
       18       73       80       85           105         346               5
       19       30       51       77          1034        1246               5
       20       39       68       64           911        1234               5
       21       34       87       79           495         891               5
       22       52       97       95           886        1163               5
       23       79      100       58          1386        1606               5
       24       18       85       69            40         304               5
       25       33       58       91           423         689               5
       26       79       47       67           727        1010               5
       27       12       34       80           776        1127               5
       28       67       16       89          1464        1800               5
       29       20       10       78           887        1224               5
       30       89       24      100           337         630               5
       31       38       96       54          1435        1683               5
       32       53       53      100            29         333               5
       33       64       53       85           653        1025               5
       34       10       18       82            63         428               5
       35       12       22       73          1340        1695               5
       36        0       90       54           318         661               5
       37       88       76       60           712        1005               5
       38       58       58      100           304         544               5
       39       91       45       69           432         648               5
       40        9       47       58           855        1145               5
       41       53      100       72           712        1056               5
       42       86       39       98          1458        1707               5
       43       30       83       91           138         416               5
       44       87       98       69           779        1109               5
       45       62       97       89          1389        1732               5
       46       14        2       65           823        1065               5
       47       80        2       52           860        1098               5
       48       85       49       63           841        1219               5
       49       44       49       71           816        1045               5
       50       80       74       90           545         746               5
       51       26       69       61           981        1244               5
       52       78       42       85          1378        1667               5
       53      100        9       92            67         297               5
       54       34       42       81          1245        1521               5
       55       36       10       90          1427        1765               5
       56       55       31       73          1182        1462               5
       57       23       43       62           663         984               5
       58       44       62       80           847        1131               5
       59       86       99       60           405         720               5
       60        8       70       66           206         585               5
       61       79       15       89           958        1339               5
       62       89       54       72           708        1005               5
       63       67       32       55          1400        1757               5
       64       85       23       60          1231        1585               5
       65       57       74       99           741         949               5
       66        3       30       82           708         957               5
       67       16       52       65           736         997               5
       68       38       95       75           892        1148               5
       69       85       49       63          1145        1472               5
       70       57       32       82           215         522               5
       71       51       21       84           201         462               5
       72       89       46       61           521         899               5
       73       76       50       73          1420        1778               5
       74       97       76       63           881        1144               5
       75       24       17       84          1441        1769               5
       76       49       40       62            32         431               5
       77       36       98       86           370         613               5
       78       27       37       66           106         325               5
       79       63       54       69           361         622               5
       80       27       55       66          1226        1604               5
       81       64       76       53          1034        1280               5
       82       80       38       60          1363        1567               5
       83       67       18       90            86         301               5
       84       14       73       91           725        1070               5
       85       48       75       88           666         914               5
       86       36       95       98           736        1075               5
       87       37       21       51           683        1018               5
       88       18       32       50          1407        1617               5
       89       89       82       94            97         370               5
       90       84       94       57          1196        1594               5
       91        1       53       70           314         687               5
       92       94       15       90           726         967               5
       93        8        1       64           994        1390               5
       94        7       36       56           899        1220               5
       95       39       82       85           802        1166               5
       96       65       38       92           330         722               5
       97       17       13       57          1390        1718               5
       98       47       91       54          1289        1577               5
       99       63       81       55           323         579               5
      100       63       28       51           143         405               5
