TEST-TC-RC0796

VEHICLE
NUMBER     CAPACITY
   100     373

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1        6       60       21          1036        1179               5
        2       76       20       84          1463        1585               5
        3       77       24       47           140         251               5
        4       61       15       43          1257        1354               5
        5       53       14       88           704         763               5
        6       32        5       58            60         139               5
        7       42       23       33          1258        1404               5
        8       97       63       77          1361        1499               5
        9       60       14       85           645         792               5
       10       61       16       30           354         490               5
       11       45        0      100            95         147               5
       12       89       44       35           769         834               5
       13       31       99       33          1384        1484               5
       14       77       59       53           179         253               5
       15       57       63       24          1584        1729               5
       16       19       70       23           497         581               5
       17       98       76       41           852         950               5
       18       96       54        1          1192        1273               5
       19       32       80        7          1301        1424               5
       20        0        2        5          1174        1280               5
       21       14       40       88           425         476               5
       22       52       22       68           970        1084               5
       23       28       75        4           973        1075               5
       24       41       34       34           349         425               5
       25        2       66       16           137         233               5
       26       66       23       29           797         851               5
       27       36       34       76            18         126               5
       28       34       17       66           929        1011               5
       29       21       19       15           917        1029               5
       30       52       54       24            54         125               5
       31        0       85       10           779         858               5
       32       84        3       53          1245        1329               5
       33       96       96       94           620         692               5
       34       76        7       91          1084        1140               5
       35       64       22       77          1547        1616               5
       36       38       40       58          1331        1396               5
       37       52       75       72            36         119               5
       38       69        2       68          1529        1603               5
       39       41        6       27          1336        1439               5
       40       70       68       24           547         619               5
       41       36       53       70          1401        1509               5
       42       90       11        6           621         686               5
       43      100       12       61          1285        1382               5
       44       48        3        8           324         396               5
       45       15       84        4           248         337               5
       46       99        0       76          1365        1495               5
       47       63       98       58           762         818               5
       48       50       39       29           366         502               5
       49       80       76        5           379         443               5
       50       78       94       62          1084        1156               5
       51       16       63       14          1252        1390               5
       52       62       16       17          1225        1368               5
       53       33       15       11           184         314               5
       54       61       54       83          1224        1326               5
       55       34        7       34          1264        1332               5
       56       10       75       10          1272        1372               5
       57       35       61       58          1069        1200               5
       58       95        6        3            85         202               5
       59       28       67       47           710         816               5
       60       22       82       40           631         700               5
       61       41       44       49          1440        1557               5
       62       73       48       43           449         521               5
       63       40       18       64          1750        1829               5
       64       75       12       81          1657        1734               5
       65       75       20       73          1703        1815               5
       66        9        3       89           152         208               5
       67       72       82        1           529         676               5
       68       27       21      100           812         925               5
       69       39        8       86          1673        1742               5
       70       90       71       34          1000        1136               5
       71       20      100       56           343         393               5
       72       33       46       83           731         859               5
       73       97       44       63          1708        1846               5
       74       61       63       28           601         731               5
       75       33       74       72          1679        1739               5
       76       60       16       31          1093        1216               5
       77       79       63       25          1609        1715               5
       78       73       53       16           856         963               5
       79       91       37      100           612         730               5
       80       61       17       94          1257        1369               5
       81       71       21       92          1321        1385               5
       82       85       16       65           102         211               5
       83       26       95       38          1027        1154               5
       84       36       79       12            82         169               5
       85       27       12       55          1510        1651               5
       86       64       15       23          1344        1449               5
       87       71        7       60          1311        1450               5
       88       21       68       49          1119        1223               5
       89       75       20        7           757         892               5
       90       67       47       38          1132        1190               5
       91       52       68       68            50         140               5
       92       28       58       17           389         497               5
       93       48       74       37           901         962               5
       94       75       23       17          1247        1347               5
       95       32       96       47          1358        1438               5
       96      100       75        5          1504        1582               5
       97       53       70       21          1507        1636               5
       98       61       12       77           575         687               5
       99       61       15       72          1410        1538               5
      100       19       61       94          1347        1448               5
