TEST-TC-R0017

VEHICLE
NUMBER     CAPACITY
   100     24

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       55       86        0             0        1000               0
        1        6       35        1           669         729               5
        2       98       68        1           621         771               5
        3       23       89        1           660         723               5
        4       79       83        1           705         815               5
        5       81       15        1           703         795               5
        6       51       47        1           668         773               5
        7       35       86        1           185         264               5
        8       42       98        1           229         285               5
        9       43       87        1           578         649               5
       10      100       77        1           714         773               5
       11       87       95        1           667         739               5
       12       52        5        1           740         853               5
       13       66       59        1           334         464               5
       14       19       93        1           284         359               5
       15       59       47        1           188         245               5
       16       43       44        1           203         338               5
       17        8       30        1           161         295               5
       18        9       86        1           720         840               5
       19       58       81        1           198         282               5
       20       21       59        1           641         771               5
       21       13        5        1             9          97               5
       22       51       56        1           471         594               5
       23        9       76        1           523         648               5
       24       22       47        1           262         362               5
       25       87       72        1           718         789               5
       26       86        7        1           264         386               5
       27       90       47        1           178         231               5
       28       58        5        1           690         790               5
       29       41       24        1           336         409               5
       30      100       93        1           732         794               5
       31       84       14        1           159         278               5
       32       17       55        1           249         304               5
       33        8       57        1           668         771               5
       34       34       12        1            90         189               5
       35       29        0        1           322         408               5
       36       22       41        1           707         834               5
       37       49        1        1           704         767               5
       38        7       49        1           719         791               5
       39       76      100        1           738         848               5
       40       55       68        1            37          94               5
       41       61       63        1           665         731               5
       42       95       76        1           522         624               5
       43       98       60        1           706         791               5
       44       57       35        1           731         804               5
       45       94       89        1           364         452               5
       46       81       72        1           293         405               5
       47       80       37        1           151         278               5
       48       47       95        1            65         177               5
       49       50        4        1           180         250               5
       50       72       21        1           329         395               5
       51       62       92        1           281         348               5
       52        4       61        1           744         890               5
       53       74       61        1           706         766               5
       54       64       30        1           212         323               5
       55       96       88        1           296         414               5
       56       41       56        1           715         856               5
       57       55       91        1           152         302               5
       58        2        8        1           166         282               5
       59       53       36        1           690         833               5
       60       75       62        1           724         856               5
       61       52       74        1           685         798               5
       62       78       93        1           327         424               5
       63       94       36        1           287         400               5
       64       35       21        1           747         897               5
       65       51       66        1           169         280               5
       66       16        3        1           510         596               5
       67       36       73        1           709         846               5
       68        7       60        1           669         804               5
       69       70       72        1           730         830               5
       70       81        8        1           447         545               5
       71       44       33        1           657         711               5
       72       15        0        1           187         240               5
       73       37       28        1           216         280               5
       74       25       81        1           635         782               5
       75      100       60        1           295         410               5
       76       86       47        1           211         299               5
       77       74       68        1           711         781               5
       78       94       45        1           680         754               5
       79       36       87        1           741         823               5
       80       63       61        1           210         300               5
       81       74       47        1           669         745               5
       82       47       87        1           503         623               5
       83       13       47        1           740         842               5
       84       82       60        1           158         289               5
       85       52       72        1           441         586               5
       86       16       37        1           686         811               5
       87       92        7        1           597         648               5
       88       39       14        1           239         309               5
       89       85       27        1           152         277               5
       90       59       25        1           325         460               5
       91       61       87        1           248         337               5
       92       72       91        1           164         274               5
       93        2       76        1           240         298               5
       94       85        8        1           213         327               5
       95       24       32        1           652         724               5
       96       42        3        1           166         250               5
       97        1      100        1           705         835               5
       98       76       62        1           731         836               5
       99       85        0        1           734         845               5
      100       89       23        1           478         615               5
