TEST-TC-RC0798

VEHICLE
NUMBER     CAPACITY
   100     361

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       23       54        2            45         346               5
        2       28       55        2           196         566               5
        3       30       79       19           774        1045               5
        4       80       67       99          1114        1327               5
        5       82       14       28           677        1004               5
        6       55        1       69          1040        1374               5
        7       58       15       47           301         561               5
        8       18        3       99           221         442               5
        9       20       81        8          1273        1478               5
       10       22       34       24           669        1021               5
       11       65       81       40          1339        1626               5
       12       29       81       62           613         934               5
       13       58       94       46           205         448               5
       14       90       74       89          1203        1454               5
       15       39       11       16            88         455               5
       16       10       36       94          1427        1795               5
       17      100       31       66          1147        1420               5
       18       30       83       28          1089        1391               5
       19        5       39       97           388         654               5
       20       39       41       52          1176        1415               5
       21       63       28       58           794        1194               5
       22       98       25       64           813        1028               5
       23       14       81       76          1170        1544               5
       24       13       56       47          1221        1477               5
       25       82       47       28          1207        1559               5
       26       25       47       30           544         924               5
       27       28       23       71          1117        1355               5
       28       13        6       11           500         888               5
       29       31       82        3          1299        1606               5
       30       66       27       85           359         701               5
       31       13       99       16           975        1293               5
       32       52       11       30          1280        1676               5
       33       73       72       19           264         583               5
       34       68       87       62           911        1123               5
       35       58       45       28          1361        1755               5
       36       75       34        4           512         844               5
       37       18       45       32           500         777               5
       38       51       44       84           628        1022               5
       39       37       79        5           967        1287               5
       40       69       96       99           836        1103               5
       41       35       78       40          1332        1686               5
       42       62       57        6           464         780               5
       43       60       76       95           580         914               5
       44       78       74       46           653        1001               5
       45       61       76       36          1131        1421               5
       46       45       84       68           146         532               5
       47       23       49       64           728         938               5
       48       31       81       29           415         776               5
       49       31       81       31           171         397               5
       50       67       94       99          1436        1766               5
       51       58        5       52          1121        1373               5
       52       41       40       94           800        1081               5
       53       77       93       12           241         628               5
       54       70       99       11           636        1010               5
       55       80        2       33           548         766               5
       56       94       79       71          1313        1671               5
       57       60       63       35           451         808               5
       58       16       84       54          1064        1296               5
       59       33       79       25           261         606               5
       60        9       74       34           217         508               5
       61       19       82       39           567         871               5
       62       15       82       18           588         871               5
       63       85       77        3           974        1370               5
       64       87       59       96          1110        1448               5
       65       58       91       42          1373        1671               5
       66       99       55       46          1495        1700               5
       67       75       83       33           793        1144               5
       68       93       85       39           837        1068               5
       69       31       78      100           399         697               5
       70       36       28       96           274         568               5
       71       18       70       64           275         663               5
       72       81       15       98           886        1268               5
       73       49       40       34          1121        1338               5
       74       25       60       26           387         754               5
       75       29       73       12           310         580               5
       76        5       39        7           181         518               5
       77       93       91       92          1312        1517               5
       78       55       19       18          1024        1387               5
       79       73       46       10           403         755               5
       80       82       49       96          1180        1548               5
       81       80       15       64          1392        1684               5
       82       60       29       48          1347        1657               5
       83       59       63       10          1037        1238               5
       84       77       14        8           455         661               5
       85       57       40       51           670        1000               5
       86       22        3       19          1381        1651               5
       87       66       86       23           154         453               5
       88        7       11       17           328         701               5
       89       32       45       96            27         338               5
       90        2       10       24           254         505               5
       91       48       95       59          1244        1626               5
       92       23       49       67          1400        1602               5
       93       18       88       15           769        1060               5
       94       26       68       27           668        1062               5
       95       24       76        3           439         756               5
       96       37       87       23           745        1036               5
       97       75       70       61           230         498               5
       98       66       63       11          1064        1370               5
       99       76       45       89            10         397               5
      100       41        5       52             0         216               5
