TEST-TC-C0582

VEHICLE
NUMBER     CAPACITY
   100     8

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       71       44        1          1443        1690               5
        2        1       11        1          1327        1631               5
        3       25       38        1           832        1232               5
        4       36       78        1           165         422               5
        5        7       15        1           929        1148               5
        6       23       34        1           562         866               5
        7       21       26        1          1261        1512               5
        8       17       27        1          1197        1518               5
        9       38       88        1           573         917               5
       10       32       52        1           199         515               5
       11       97       27        1           813        1050               5
       12       19       21        1           644        1004               5
       13       28       37        1          1075        1470               5
       14        7       47        1            89         380               5
       15       89      100        1           636         972               5
       16       19       35        1          1486        1811               5
       17        0       20        1           742        1074               5
       18        9       16        1           180         459               5
       19       25       38        1           648         876               5
       20       13       35        1           647         921               5
       21       18       48        1          1235        1542               5
       22       14       52        1          1213        1513               5
       23       14       35        1           889        1219               5
       24       46       89        1          1136        1356               5
       25       13       31        1           262         563               5
       26       37       50        1           867        1161               5
       27       22       50        1          1185        1548               5
       28       15       42        1            23         288               5
       29       80       32        1           289         673               5
       30       18       45        1          1180        1440               5
       31       27       35        1           818        1126               5
       32       22       40        1           807        1181               5
       33       46       91        1          1211        1514               5
       34       14        4        1           301         529               5
       35       22       31        1          1271        1604               5
       36       21       32        1           174         498               5
       37       26       22        1          1351        1665               5
       38       74       29        1            77         329               5
       39       15       47        1           248         558               5
       40       18       43        1           788        1186               5
       41       20       23        1           901        1234               5
       42       86       28        1          1107        1434               5
       43       26       19        1          1394        1609               5
       44       14       41        1           140         354               5
       45       11       18        1           775        1133               5
       46       19       15        1           906        1189               5
       47       34       31        1           924        1202               5
       48       64       27        1          1469        1794               5
       49       28       28        1           932        1258               5
       50       71       46        1          1218        1568               5
       51       16       55        1           386         756               5
       52       21       47        1           996        1231               5
       53       16       96        1           817        1055               5
       54       36       84        1          1005        1263               5
       55       26       23        1           726         962               5
       56       20       32        1           511         827               5
       57       36       89        1           509         890               5
       58       24       39        1          1171        1570               5
       59       11       19        1             4         248               5
       60       22       38        1           202         486               5
       61       23       34        1          1310        1694               5
       62       36       36        1           300         553               5
       63       71       41        1           724        1080               5
       64       20       39        1           936        1186               5
       65       13       46        1            57         456               5
       66       18       21        1           327         615               5
       67       12       19        1           390         775               5
       68       14       37        1          1158        1480               5
       69       24       50        1           144         377               5
       70       21       41        1           882        1105               5
       71       21       43        1           327         587               5
       72       24       39        1          1166        1452               5
       73       25       32        1           583         972               5
       74       10       64        1            19         341               5
       75       19       25        1           581         865               5
       76       20       45        1          1085        1337               5
       77       69       21        1           533         747               5
       78       12        6        1          1079        1281               5
       79       33       92        1           163         545               5
       80       26       19        1          1048        1422               5
       81       25       37        1           854        1088               5
       82       13       35        1            30         412               5
       83       24       41        1          1475        1734               5
       84       28       44        1          1281        1635               5
       85       27       14        1           170         424               5
       86       27       18        1           499         889               5
       87       55       68        1           526         802               5
       88       20       54        1           560         851               5
       89       29       51        1           809        1017               5
       90       93       81        1          1293        1646               5
       91       21       18        1           890        1191               5
       92       18       16        1           857        1215               5
       93       16       38        1          1352        1601               5
       94       71       34        1          1348        1747               5
       95       22       32        1           293         568               5
       96       41       85        1          1127        1408               5
       97       47       97        1          1481        1787               5
       98       19       44        1            25         402               5
       99       44       63        1          1306        1554               5
      100       22       32        1           495         712               5
