TEST-TC-R0079

VEHICLE
NUMBER     CAPACITY
   100     401

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       18       49        0             0        2000               0
        1       10       27       75           669        1051               5
        2       47       85       79           158         430               5
        3       55       59       22           744        1051               5
        4       58       16       57           249         472               5
        5       66      100       77           216         458               5
        6        2       48       13           540         807               5
        7       38       73       34           733         957               5
        8        4       11       50           707        1002               5
        9       79       77       16           893        1256               5
       10        6       89       90           262         492               5
       11       12       47       57           704         973               5
       12       55       30        7           284         566               5
       13       42       48       53           416         749               5
       14        5       22       78          1006        1225               5
       15       77       88       26           189         391               5
       16       58       62       17           748        1099               5
       17       97       35       82           669         925               5
       18        2       18       47           278         618               5
       19       98       29       82          1340        1664               5
       20       95        5        6           994        1288               5
       21       70       43       74           854        1252               5
       22       26       90       49           653         935               5
       23       33        7       31           749        1110               5
       24        3       33       41           201         416               5
       25       35       84       57           833        1063               5
       26       84       80       84           253         586               5
       27       98       47       34           349         633               5
       28       38       32       66           694        1047               5
       29       66       89       55          1015        1262               5
       30        9       78        2           768        1151               5
       31       91       69       62           218         445               5
       32       67       59       99           192         458               5
       33       45       20       99          1439        1660               5
       34       89       79       18           202         480               5
       35       32       11       25           215         581               5
       36       86       45       85           214         530               5
       37       54       49       47           740         944               5
       38       30       60       56           789        1111               5
       39       93       55       58           246         645               5
       40       42       44       62           424         654               5
       41      100       48       32           563         941               5
       42       23       49       92           701         970               5
       43       63       13       91          1460        1772               5
       44       58       72        9           832        1170               5
       45       18       41       47          1263        1616               5
       46       60       37       24           328         662               5
       47       42       14       72           980        1366               5
       48       82        1       23           719        1031               5
       49       22       52       16           206         475               5
       50       16       72       23           662        1045               5
       51       85       69       11           889        1192               5
       52       92       25       68           284         484               5
       53       10        9       78          1175        1387               5
       54        9       79       12           309         694               5
       55        7        8       67           682         913               5
       56       51       30       34           229         542               5
       57       64       98       29          1437        1645               5
       58       60       70       68            57         261               5
       59       58       35       67           540         773               5
       60       69       83       32           261         474               5
       61       27       90       24           172         413               5
       62       67        3       67           331         668               5
       63       45       66       13           810        1081               5
       64        3       52       85            84         435               5
       65       16        3       21           349         617               5
       66       33       96       23           730         970               5
       67       24       21       13           723        1033               5
       68       62       18       51           609         852               5
       69       46       56       69           176         476               5
       70       39       30       25           797        1108               5
       71       59       17       13           421         637               5
       72       44       83       83           213         592               5
       73       42       18       25            25         318               5
       74       47      100       97           808        1107               5
       75       71       38       61           194         562               5
       76       80       57       34           682         884               5
       77       88       84        2           945        1240               5
       78       46       30       70           687        1046               5
       79       54       83       84           821        1178               5
       80       99       64       15           792        1161               5
       81       93       56       26           790        1010               5
       82       58        7       65           219         476               5
       83       31       24       46           253         525               5
       84       58       76       16           186         490               5
       85       89        9       64           792        1104               5
       86       44       95       11           249         561               5
       87        5       68       93           176         526               5
       88       73        0       26           847        1222               5
       89       86       62       92           702         954               5
       90       44        9       96           653         986               5
       91       87       69       88           705         909               5
       92       91       55       79           687         904               5
       93       94       78       46           848        1238               5
       94       85       65       64           163         531               5
       95       86       79       87           264         465               5
       96       85       22       16           783        1176               5
       97       62       94       79           176         436               5
       98       92      100       27           720        1046               5
       99       93       13       93           669         954               5
      100        3       80       56           317         693               5
