TEST-TC-RC0792

VEHICLE
NUMBER     CAPACITY
   100     393

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       98       88       85           397         506               5
        2       15        3       76           595         694               5
        3       90       76       50           261         363               5
        4       65       19       86            73         214               5
        5       46       88       86           701         799               5
        6       42       19       48           607         686               5
        7       70       14       49           177         312               5
        8       72       35       63           363         425               5
        9      100       12       63           255         337               5
       10       73       72       87           170         226               5
       11       57       68       33           677         782               5
       12       96       91       65            78         183               5
       13       36       91       70           501         651               5
       14       63       80       56           604         719               5
       15       98      100       24           153         208               5
       16       18       12       69           593         665               5
       17       63       80       27           196         334               5
       18       63       79      100           598         735               5
       19       62       79       81           407         552               5
       20       45       75       95           478         607               5
       21       63       82       28           614         711               5
       22       82        8       36            89         200               5
       23       49       13       70           522         604               5
       24       79       18       17            17         134               5
       25       63       80       94           186         305               5
       26       92       91       24           352         459               5
       27       76       80       46           255         332               5
       28       69       33       28            17          94               5
       29       25       96       75           489         552               5
       30       15       64       63           573         723               5
       31       73       83       69           565         626               5
       32       57       91       16           630         768               5
       33       56       31       45           444         515               5
       34       21       14       75           199         317               5
       35       63       86       28           331         381               5
       36      100       26       26            87         147               5
       37       57       69       11           571         681               5
       38       60       76       14            81         208               5
       39       68       48       61           674         744               5
       40       56      100       49            65         201               5
       41       65       34       63           643         707               5
       42       94       97       39           381         432               5
       43       91       20       33           592         738               5
       44       86        0       98           462         597               5
       45        2       74       45           674         797               5
       46       63       79       30           432         493               5
       47       90       95       65           471         595               5
       48       93       56       84           345         413               5
       49        1       66       43           202         300               5
       50       86       76       24           637         759               5
       51       27        4       47           527         620               5
       52       67       26       45           404         473               5
       53       87       44       72           729         833               5
       54       73       75       26           322         431               5
       55       98       62       67           614         761               5
       56       90       85       44            20         160               5
       57       18       20       18           730         794               5
       58       19       85       97           275         390               5
       59       53       51       63           527         669               5
       60       61       83       21            34         173               5
       61       90        8       91           127         266               5
       62       64       79        3            76         163               5
       63        8       48       39           617         759               5
       64       50       67       23           103         236               5
       65       76       43       19           172         289               5
       66       14       79       72           420         532               5
       67        1       76       30           545         680               5
       68       59       10       30            41         167               5
       69       46       65       31           199         345               5
       70       48       83       14           683         822               5
       71        8        6        8           685         810               5
       72       11       78       36            63         184               5
       73       53       27       44           735         820               5
       74       24       13       33            66         207               5
       75       74       80       36            36         155               5
       76       92       44       81           708         830               5
       77       35       86       11           124         187               5
       78        6       18       33            95         199               5
       79       67        9       96           318         468               5
       80       42       77       88           154         292               5
       81       63       81       63           688         807               5
       82       61       13       56           638         782               5
       83       91       14       86           635         764               5
       84       63       80       30           336         441               5
       85       41       51        1           494         577               5
       86       80       44       71            94         231               5
       87       89       91       16           414         563               5
       88       62       81       85            59         128               5
       89       37       74       70           283         381               5
       90       10       55       59           403         518               5
       91       80       50        5           153         269               5
       92       97       95       10           512         639               5
       93       59       75       58            26          87               5
       94       78       43       53            38         105               5
       95       55       19       51           538         650               5
       96       61       81       51             0         107               5
       97       24       72       15           640         752               5
       98       61       84       38           142         251               5
       99       60       77        2           282         426               5
      100       37       51       56           223         283               5
