TEST-TC-C0610

VEHICLE
NUMBER     CAPACITY
   100     81

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       93       55        4           457         676               5
        2       98       95        1           168         450               5
        3       51       69        2           482         875               5
        4       64       92        9           403         799               5
        5       82       58        1           418         704               5
        6       79       55        9           394         712               5
        7       54       13       10            75         300               5
        8       98       47        7           331         646               5
        9       23       88        8           365         646               5
       10       26       80        1           205         578               5
       11       86       57        7           261         558               5
       12       91       69        6            97         406               5
       13       52       99        8           269         512               5
       14       69       13       10             3         353               5
       15       80       56        2           231         612               5
       16       66        4        7            39         361               5
       17       17       76        3           408         752               5
       18       54        5        2           401         678               5
       19       23       96        7           293         517               5
       20       99       69        9           486         870               5
       21       46        5        7           344         623               5
       22       57       20        1           139         386               5
       23       28       41        6           154         447               5
       24      100       56        3           211         511               5
       25       30       41        4           147         537               5
       26       78       70        6           148         427               5
       27       44       61        1           428         732               5
       28       99       47        7           480         846               5
       29       67       30        4           255         581               5
       30       15       80        2            27         419               5
       31       86       54        5           185         505               5
       32       26        7        6           323         619               5
       33       54       65        6           266         563               5
       34       78       23        7           193         525               5
       35       76       46        2           115         439               5
       36       63       80        2           332         656               5
       37       60       85        8           322         680               5
       38       62       75        8           147         401               5
       39       95       51        8           452         733               5
       40       78       35        9           298         545               5
       41       72       63        8            77         338               5
       42       52       92        2           385         757               5
       43       54       90        3           448         830               5
       44       61       50        1           241         549               5
       45        7       40       10           136         485               5
       46       61       34        1           218         448               5
       47       78       34        7           114         495               5
       48       76       14        2           304         580               5
       49       53       70        3            60         458               5
       50      100       41        6           367         608               5
       51       70       83        4           462         703               5
       52       11       72        5           310         532               5
       53       23       43        1           453         834               5
       54       26       82        3           475         733               5
       55       55       68        5            92         328               5
       56       25       54        8           140         362               5
       57       81       58        8           210         428               5
       58       64       22        5           494         714               5
       59       63       85        7           421         693               5
       60       80       21        6           203         433               5
       61       99       63        4           473         733               5
       62       11       27        9           336         590               5
       63       92       60        9           461         733               5
       64       22       91        3           314         649               5
       65       59        6        4            62         313               5
       66        1        7        5           245         552               5
       67       61       73        2           359         740               5
       68       99       46        6            38         413               5
       69        5       25        4           375         578               5
       70       52       68        7           322         633               5
       71       70       73        1           218         564               5
       72       99       47        1           438         777               5
       73       54       67        2            38         302               5
       74       50       64        2           106         363               5
       75       65       38        4           422         773               5
       76       99       44        4           136         502               5
       77       80       56        8           169         448               5
       78        4       10        3           322         579               5
       79       54       69        2           403         697               5
       80       53       68        5           293         587               5
       81       60       86        2           186         585               5
       82       54       70        7            30         327               5
       83        8       71        9           420         665               5
       84       35       35       10           253         457               5
       85       28       30        4            91         441               5
       86       78       49        4           147         525               5
       87       99       47        2           452         673               5
       88       23       29        2            32         375               5
       89       65       86        7           446         731               5
       90       81       57        6           252         630               5
       91       99       47        4           248         453               5
       92       40       67        2           127         432               5
       93       41       11        6           200         572               5
       94       51       59        7           152         382               5
       95      100        1        4           382         711               5
       96       97       49       10           399         629               5
       97       52       14        1           206         557               5
       98       52       69        6            17         248               5
       99        7       74       10           219         603               5
      100       83       53        4           241         502               5
