TEST-TC-R0077

VEHICLE
NUMBER     CAPACITY
   100     420

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       93       33        0             0        2000               0
        1       57       40       75           251         356               5
        2       28       44       88           682         819               5
        3       52       43       40           844         955               5
        4        0        5       71           691         805               5
        5       87       79       91           265         398               5
        6        7       41       98           783         906               5
        7       43        5       88          1592        1671               5
        8       91       39       36           308         445               5
        9       33       42       34           273         326               5
       10       30       10       56           666         749               5
       11       49       73       14           680         778               5
       12       46       32       49           273         358               5
       13        6       83       50           167         218               5
       14       76       48       85           669         779               5
       15       17       99       28           791         862               5
       16       25       82       33           707         798               5
       17       68       52       29           156         249               5
       18        3       90       95           278         335               5
       19       90       19       70           226         348               5
       20       97       59        4           651         778               5
       21       23       36       35           779         877               5
       22       12       48       76           301         391               5
       23       61       36       22           338         478               5
       24       76       98       96          1390        1447               5
       25       21       25       96           180         230               5
       26       54       42       40           764         907               5
       27       67       99       21           321         471               5
       28       75       82      100           553         632               5
       29       12       78      100           772         878               5
       30       21       63       62           234         365               5
       31       54        5       58          1642        1737               5
       32       84       19       55           313         423               5
       33       76       76       71           868        1017               5
       34       61       20       44           187         245               5
       35       57        1        5           719         809               5
       36       85       77       89           337         422               5
       37       84       82       85          1465        1609               5
       38       84       36       62          1218        1294               5
       39       28       28        6           530         627               5
       40      100       37       81           765         866               5
       41       34       65        7           293         430               5
       42       87       91        4           790         929               5
       43       18      100       17           838         942               5
       44       79        1        9           666         802               5
       45       28       86       62           742         839               5
       46       81       20       15          1221        1285               5
       47        5       56       42           168         244               5
       48       47       76       81           230         291               5
       49       90       29        7          1308        1452               5
       50       99       42       45           319         418               5
       51       97       73       46           212         355               5
       52       17       88       22           197         316               5
       53       58       58       61           210         352               5
       54       86       40        2           707         845               5
       55       85       31       61           728         790               5
       56       85       38       32           706         854               5
       57       68       98       98          1486        1634               5
       58       15       38       10           295         390               5
       59       90       36       78           243         381               5
       60       72       45       25           250         330               5
       61       46       38       36           340         470               5
       62       73       84       98           182         296               5
       63       56       94        2           679         805               5
       64       96       69       77           669         731               5
       65       21       86       29           780         901               5
       66       52       49       27           713         845               5
       67       19       13       42           656         711               5
       68       89       75       47           271         371               5
       69       38       19       60           214         334               5
       70       60       38       94           705         757               5
       71       82       63       64          1514        1655               5
       72       72       86       49           809         906               5
       73       97        6       96           215         271               5
       74      100       60       44           255         378               5
       75       91        7        9           481         576               5
       76       26       16       67           833         960               5
       77        8       57       13            79         161               5
       78       30      100        5           882        1021               5
       79        1        2       38           769         917               5
       80       70       97       87           754         831               5
       81       32       60       45           512         655               5
       82       42       69       45          1407        1497               5
       83       80       46       88          1273        1365               5
       84       69       25       11           325         435               5
       85       20       86       82          1730        1786               5
       86       62        8       83          1594        1703               5
       87       54       52       34           793         933               5
       88       74       50       37           811         879               5
       89       96       45       12           843         923               5
       90       15        9       79           991        1112               5
       91       37       51       98           420         508               5
       92       78       34       77           809         921               5
       93       16        1       69           176         304               5
       94       69       40       51           725         851               5
       95        2       83       48           246         337               5
       96       31       19       62           176         270               5
       97       18       81       44           728         800               5
       98       95       27       50           264         342               5
       99        0       15       94          1510        1631               5
      100       94       90       86           337         477               5
