TEST-TC-C1009

VEHICLE
NUMBER     CAPACITY
   100     8

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       84       46        1           747         829               5
        2       20       79        1           217         355               5
        3       22       89        1           188         309               5
        4       46       86        1           671         739               5
        5       67       94        1           750         891               5
        6       17       50        1           298         399               5
        7       34       96        1           257         345               5
        8       34       86        1           328         378               5
        9       22       71        1           726         829               5
       10       47       85        1           745         830               5
       11       85       74        1           749         866               5
       12       10       23        1           169         316               5
       13       22       71        1           189         296               5
       14       24       64        1            35         133               5
       15       12       72        1           705         815               5
       16       21       75        1           159         280               5
       17       66       59        1           719         795               5
       18       22       73        1           287         422               5
       19       94       39        1           277         369               5
       20       10       73        1            72         219               5
       21        9       88        1           743         808               5
       22       28       57        1           585         653               5
       23       82       59        1           192         275               5
       24       23       57        1           294         382               5
       25       29       86        1           310         414               5
       26       21       72        1           300         391               5
       27       32       88        1           164         311               5
       28       22       71        1           190         316               5
       29       14       84        1           674         761               5
       30       14       71        1           677         756               5
       31       13       80        1           453         543               5
       32       11       73        1           349         455               5
       33       64       92        1           131         267               5
       34       74       61        1           295         417               5
       35       33       74        1           475         548               5
       36       29       44        1           740         840               5
       37       78       40        1           736         855               5
       38       48       34        1           672         800               5
       39       23       67        1           204         307               5
       40       14       69        1           717         815               5
       41       71       58        1           692         838               5
       42       41       98        1           659         769               5
       43       23       72        1           259         360               5
       44       26       74        1           525         605               5
       45       36       53        1           659         779               5
       46       35       98        1           180         268               5
       47       20       73        1           281         392               5
       48       19       74        1           682         827               5
       49       33       57        1           367         472               5
       50       46       21        1           718         780               5
       51       21       71        1           300         441               5
       52       13       88        1           341         391               5
       53       29       36        1           665         725               5
       54       37       80        1           717         851               5
       55       21       71        1           701         761               5
       56       44       32        1           655         772               5
       57       21       71        1           401         550               5
       58       16       97        1           184         316               5
       59       71       55        1           255         328               5
       60       37       65        1           747         868               5
       61        9       91        1           309         387               5
       62       20        4        1           368         440               5
       63       27       56        1           402         468               5
       64       24       86        1           252         324               5
       65       23       86        1           540         644               5
       66       62       72        1           705         787               5
       67       19       72        1           735         813               5
       68       15       44        1           750         829               5
       69       32       86        1           712         835               5
       70       47       40        1           167         244               5
       71       23       69        1           740         824               5
       72       27       61        1           720         814               5
       73       22       71        1           218         328               5
       74       78       78        1           254         324               5
       75       99       77        1           480         559               5
       76       36       95        1           444         563               5
       77       30       91        1           676         741               5
       78       45       27        1           314         393               5
       79       92       41        1           505         618               5
       80       31       79        1           750         831               5
       81       38       32        1           165         273               5
       82       19       73        1           464         595               5
       83       37       29        1             7          57               5
       84       17       74        1           581         674               5
       85       25       81        1           277         385               5
       86       21       72        1           163         241               5
       87       85       40        1           343         398               5
       88       97       52        1           421         531               5
       89       29       85        1           225         316               5
       90       44       63        1           658         788               5
       91       63       84        1           697         762               5
       92       54       53        1           155         234               5
       93       17       84        1           211         338               5
       94       69       68        1           748         872               5
       95       36       65        1           707         759               5
       96       13       89        1            86         138               5
       97       12       73        1           460         542               5
       98       32       80        1           197         336               5
       99       62       30        1           301         446               5
      100       89       67        1           399         497               5
