TEST-TC-RC0404

VEHICLE
NUMBER     CAPACITY
   100     1788

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       86       78        0             0        2000               0
        1       78       41       51           941        1048               5
        2       37        5       80           290         345               5
        3       44       69       98          1678        1804               5
        4       34       12       67           419         540               5
        5       88       37       98            55         144               5
        6       53        8       96           364         512               5
        7       11       38       64           704         819               5
        8       80        6       72          1659        1710               5
        9       80       11       73           554         669               5
       10       82       90       66           305         391               5
       11       37       30       67           616         682               5
       12       37       69       96          1544        1595               5
       13       75       12       67           564         627               5
       14       47       76       72          1150        1285               5
       15       94       20       95           634         706               5
       16       55       81       61            73         131               5
       17       18       96       91           530         642               5
       18        6       43       54           208         338               5
       19       38       24       78           701         843               5
       20       35       20       62           267         329               5
       21       21       60       99           126         202               5
       22       95       17       50           167         297               5
       23       78       57       50           896        1022               5
       24       42       26       68          1387        1507               5
       25       24       81       57          1064        1172               5
       26       78        9       74           484         591               5
       27       30       36       98          1143        1213               5
       28       46       76       61          1199        1333               5
       29       71       14       62          1095        1212               5
       30       12       49       89           764         861               5
       31       70        9       55          1467        1568               5
       32       93       78       83           804         897               5
       33       75       49       53           196         253               5
       34       55       68       51           815         945               5
       35       29        9       99          1271        1385               5
       36       82       90       54           742         832               5
       37       49       20       54           142         277               5
       38       45       67       80           964        1048               5
       39       90       87       86          1463        1575               5
       40       50       63       53           899         980               5
       41        3       45       56          1179        1250               5
       42       25       48       98           972        1026               5
       43        3       19       78          1062        1208               5
       44       76       85       57          1350        1439               5
       45       81       86       92          1347        1483               5
       46       47       40       82           817         967               5
       47       97       43       99           774         840               5
       48       14       94       83           594         732               5
       49       83       94       65          1224        1286               5
       50       91       51       57           724         865               5
       51       28       89       69          1413        1490               5
       52       91       98       54           324         446               5
       53       80       12       70          1326        1376               5
       54       49       61       94          1306        1405               5
       55       37       91       74           710         852               5
       56       75       31       51          1721        1773               5
       57       33       77       71           506         622               5
       58       78       13       67           267         351               5
       59       80       78       78           152         272               5
       60       73       44       97           154         252               5
       61       73        2       75          1545        1675               5
       62       57       94       69           408         537               5
       63       42       51       87          1044        1118               5
       64       42       68       53           962        1040               5
       65       39       25       79          1725        1872               5
       66       60       44       72          1235        1333               5
       67       69       74       96          1381        1520               5
       68       42       72       70           899        1032               5
       69       83       35       69          1025        1146               5
       70       35       41       83           279         403               5
       71       44       68       77           344         401               5
       72       58       87       95           830         979               5
       73       65       22      100           436         567               5
       74       85       26       65           169         265               5
       75       97       52       71            36          91               5
       76       74       69       68          1360        1467               5
       77       21       45       84          1551        1677               5
       78       31       82       53          1702        1791               5
       79       46       67       93           766         891               5
       80       55       40       50          1450        1548               5
       81       18      100       80           138         263               5
       82       48       67       84          1482        1562               5
       83       74       69       67           474         532               5
       84        9       43       69          1549        1642               5
       85       15       99       74           241         353               5
       86       88       95       50           785         872               5
       87       53       95       89           189         275               5
       88       69       27       70          1582        1721               5
       89       64       67       82          1520        1571               5
       90       81       18       82          1079        1224               5
       91       57       41       86          1722        1798               5
       92       84       26       86          1498        1594               5
       93       24       12       84            40         100               5
       94       45       15       95           515         633               5
       95       49       75       81           297         447               5
       96       55       40       70           124         223               5
       97       22       94       95           331         441               5
       98       18       89       84          1319        1448               5
       99       60       50       65           271         414               5
      100       47       64       68          1702        1822               5
