TEST-TC-RC0364

VEHICLE
NUMBER     CAPACITY
   100     421

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       18       76        0             0        2000               0
        1       23       72      100          1078        1215               5
        2       54       48       69           435         576               5
        3       85       53       86          1564        1674               5
        4       29       65       59          1236        1291               5
        5       41       30       90          1174        1317               5
        6       14       55       70          1584        1718               5
        7       54       72       73            43         105               5
        8      100       25       60           469         606               5
        9       81       20       61           762         876               5
       10       13       63       14          1051        1167               5
       11       86       46       37           469         582               5
       12       55       51       89           683         765               5
       13       27       57       52           774         848               5
       14       58       42       96          1287        1395               5
       15       63       44       23           647         774               5
       16       54       47      100          1108        1187               5
       17       95        3       23          1696        1746               5
       18       25       54       80          1043        1191               5
       19       68       48       21           413         495               5
       20       66       53       18           179         303               5
       21       15       61       16           542         642               5
       22       16       62       36           626         683               5
       23       98       90       24           156         267               5
       24       50       43       39           837         895               5
       25       16       73       29          1418        1489               5
       26       79       22       35          1494        1546               5
       27       53       50       50           156         206               5
       28       77       17       29          1040        1180               5
       29       92       63       86           419         551               5
       30        7       51       89          1160        1252               5
       31        9       79       80           581         632               5
       32       32       93       49           200         319               5
       33       33       68        5          1524        1596               5
       34       34       53       13           711         846               5
       35       99       99       70          1365        1458               5
       36       59       23        5           649         711               5
       37       79       99       96           212         323               5
       38       16       97       49           753         852               5
       39       72       98       93           964        1016               5
       40       56       13       57           966        1057               5
       41       18        1       59           416         526               5
       42       54       47       60           676         775               5
       43       54       47       77          1365        1422               5
       44       17       73       22          1626        1743               5
       45       15       67      100           872         965               5
       46        2       12       55           133         189               5
       47       84      100       57           234         358               5
       48       72       63       64           752         886               5
       49       12       49       60            21          86               5
       50       93       46       51          1355        1451               5
       51       76       32      100          1571        1642               5
       52       71      100       76          1136        1196               5
       53        1       66       84           571         621               5
       54       19       64       78            63         155               5
       55        9       69       65           298         357               5
       56       54       47       47           756         818               5
       57       68       20       21          1138        1226               5
       58       23       98       86          1748        1822               5
       59      100       51       55          1202        1288               5
       60       67       17       61           971        1109               5
       61       20       48        1           239         348               5
       62       72       54       71          1723        1789               5
       63       16       96       21          1387        1527               5
       64       17       88       91           515         591               5
       65        3       72       28            29         121               5
       66       70       44       50           297         431               5
       67       20       65        1           687         819               5
       68        2       94       56           714         795               5
       69       52       20       54           746         850               5
       70       64        4       16          1424        1531               5
       71       70       96       58           593         731               5
       72       85       42       64           867         923               5
       73       79        7       35            96         146               5
       74       67       59       27           468         613               5
       75       53       48       14          1731        1876               5
       76       53       50       68          1362        1487               5
       77       41       50       41          1019        1128               5
       78       13       65       59          1548        1683               5
       79       51       65       17           168         264               5
       80       28       18       74           892        1037               5
       81        6       50       65          1474        1539               5
       82       79       61       29           972        1119               5
       83       22       67       70           821         918               5
       84       50       57       89          1678        1732               5
       85       83       74       99           306         440               5
       86       59       86       70          1650        1757               5
       87       87       98       45           156         236               5
       88       31       58       20           170         221               5
       89       32       66       77           110         252               5
       90       86       46       17           723         862               5
       91       23       93       20           920        1011               5
       92       54       47       38           906         998               5
       93       61       45       63           811         906               5
       94        1       82       20           403         529               5
       95       67       13       34           980        1059               5
       96       71       48        2           353         406               5
       97       84       46       63            41         136               5
       98       36       74       13          1021        1148               5
       99       97       62       54          1656        1764               5
      100       61       98       71           262         336               5
