TEST-TC-RC1207

VEHICLE
NUMBER     CAPACITY
   100     60

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       52       24        6           185         483               5
        2       51       81        5           774        1084               5
        3       56       47        8            14         298               5
        4       62       82        5           786        1106               5
        5       28       32        5           821        1141               5
        6       18       69        9          1347        1554               5
        7       87       13       10           194         410               5
        8       56       44        5           715         997               5
        9       41       93        6           788        1004               5
       10       20       57       10           199         525               5
       11       29       10        9          1256        1606               5
       12       64       55        8           289         622               5
       13        0       66       10           189         467               5
       14       75       85        8           784        1128               5
       15       93       55        8           738        1105               5
       16       10       92        6           337         691               5
       17       79       79        7           180         569               5
       18       64       98        5           919        1304               5
       19       21        4        5           251         587               5
       20       64       49        5           165         417               5
       21       55       48        6           290         518               5
       22        4       30        8           205         559               5
       23       46       35        7           297         676               5
       24        4       41       10           347         704               5
       25       44        9        7          1049        1284               5
       26       57       47       10            46         364               5
       27       53       48        7           834        1089               5
       28       96       94        6           653         914               5
       29       46       52        9           329         606               5
       30       17       65        6            93         331               5
       31       29       50        6          1231        1530               5
       32       41       43       10           698         952               5
       33       22       39       10           758        1085               5
       34       60       39       10          1337        1636               5
       35       56       68        6           214         450               5
       36       53       51        6           282         488               5
       37        9       37       10           227         509               5
       38       98       86        8           335         672               5
       39       90       61        6           732        1110               5
       40       25       60        5           838        1065               5
       41       65       32        9           654        1005               5
       42       79       40        8           217         547               5
       43       25       80        7            53         337               5
       44       18       69        5           296         546               5
       45       75       35        9           328         661               5
       46       31       47        7          1496        1818               5
       47       61       22        9           150         430               5
       48       27       86        5           845        1064               5
       49       20       55        8           282         496               5
       50       71       54       10           477         716               5
       51       63       67        5           269         627               5
       52       44       85        8           835        1088               5
       53       64       59        6           785        1171               5
       54       70       77        7           830        1066               5
       55       68       92        8          1249        1609               5
       56       45       51       10           804        1090               5
       57       51       51        5           735        1006               5
       58       57       49        6           760         979               5
       59       72       61        7           245         472               5
       60       55       22        6           662         981               5
       61       26       43        9           294         692               5
       62       76        8       10          1085        1351               5
       63       16       65        9           299         611               5
       64       13       52       10           664         972               5
       65       57       91        9           156         516               5
       66       16       51       10           289         608               5
       67        9       65       10           171         555               5
       68       12       84        7          1307        1533               5
       69       61       52        6           729        1060               5
       70       18       69        6           806        1086               5
       71       89       58        5           772        1151               5
       72       14       70        9           631         939               5
       73       50       96        5           843        1157               5
       74       54       94        6          1050        1421               5
       75       68       56        7           692         900               5
       76       44       33        8           160         376               5
       77       41        6        6          1493        1784               5
       78       40       68       10           801        1132               5
       79       15        4        7           228         586               5
       80       87       17        8          1489        1823               5
       81        7       18        7           840        1112               5
       82       79       44        9           782        1174               5
       83       25       13       10          1020        1320               5
       84       62        9        6           823        1075               5
       85       71       94       10           253         497               5
       86       71       35        8           225         479               5
       87       24       56        9           278         567               5
       88       20       90        5           150         517               5
       89       27       62        7           733        1019               5
       90        0       38        5           318         673               5
       91        3       47        7          1287        1494               5
       92       94        3        6            27         340               5
       93       39        3        8           847        1104               5
       94       57       47        5           454         727               5
       95       67       27        7          1292        1534               5
       96       63       29        7           651        1014               5
       97       21       12        8           841        1146               5
       98        0       12        5           966        1352               5
       99       44       36        7           339         638               5
      100       92       93        8           783        1110               5
