TEST-TC-C0615

VEHICLE
NUMBER     CAPACITY
   100     87

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       53       79        5           179         528               5
        2       43       24        9           229         509               5
        3       46       25        8           264         474               5
        4       73       88        3           658         892               5
        5       59       77        2           801        1055               5
        6       38       23        1          1285        1652               5
        7       55       86        9           691         951               5
        8       83       47        7           511         836               5
        9       21       32       10           303         569               5
       10       84       72        4           741        1000               5
       11       44       25        3           663        1001               5
       12       54       76        2           763         994               5
       13       95       63        1           766        1154               5
       14       85       74        5           279         545               5
       15       57       73        9           839        1128               5
       16       93       83        3           326         565               5
       17       84       74        3           175         482               5
       18       20       50        8           248         565               5
       19       57       75       10           811        1195               5
       20       82       72        4          1415        1691               5
       21       57       80        4           876        1125               5
       22       59       78       10           784        1177               5
       23       40       36        8           843        1097               5
       24       85       74        4           245         477               5
       25       87       79        7           822        1201               5
       26       85       76        9           861        1206               5
       27       46       79        3           273         550               5
       28       14       19        6           841        1050               5
       29       49       74        6           378         739               5
       30       50       80        6           663         986               5
       31       51       24        2           279         575               5
       32       92       49        3           736         937               5
       33       88       89        5           156         357               5
       34       58       46        9           778         980               5
       35       42       20        7           225         452               5
       36       84       76        1           317         630               5
       37       27        3        6          1384        1739               5
       38       68       67        1           244         538               5
       39       47       75        5           720         950               5
       40       38       71        2           677        1051               5
       41       40       60        2           719         986               5
       42       44       83        9          1171        1482               5
       43       84       74        3          1387        1655               5
       44       80       83        9           312         672               5
       45       48       78        6           175         530               5
       46       58       87        4           174         484               5
       47       64       29        2           717         933               5
       48       35       14        4          1242        1637               5
       49       43       59        9           706         948               5
       50       55       74        2           281         640               5
       51       94       88        1           179         422               5
       52       84       39        8           255         455               5
       53       41       39        3           259         641               5
       54       84       84       10           820        1030               5
       55       57       94        9           172         528               5
       56       35       68       10           225         448               5
       57       39       24        4           307         644               5
       58       44       73        6           193         514               5
       59       54       66        2            61         332               5
       60       85       73        7           879        1086               5
       61       49       26        5           210         585               5
       62       51       79       10           399         655               5
       63       45       26        7           697        1027               5
       64       70       68        4           677         931               5
       65       27       42        6           677         917               5
       66       44       25        1           684        1014               5
       67       53       77        5           815        1210               5
       68       20        1        5           727        1060               5
       69       89       81        7           813        1207               5
       70       84       74        5           327         625               5
       71       56       74        8           771        1105               5
       72       61       81        7           102         419               5
       73       79       76       10           160         404               5
       74       53       77        1           830        1112               5
       75       14       44        8          1389        1669               5
       76       43       24        3           440         838               5
       77       48       54        6           698        1078               5
       78       65       83        3           639         894               5
       79       85       74        4            77         472               5
       80       81       78        8           903        1235               5
       81       46      100        9           667         925               5
       82       71        1        7           153         396               5
       83       79       65        2           553         837               5
       84       51       77        7           242         500               5
       85       53       77        1           300         660               5
       86       80       77        9           820        1067               5
       87       46       83        5           812        1154               5
       88       48       17        6           203         414               5
       89       44       18        1           269         472               5
       90       51       75        4           824        1164               5
       91       48       23        9           321         715               5
       92       88       70        3           152         418               5
       93       38       30        8           785        1017               5
       94       66       52        6           302         504               5
       95       82       68        6           874        1250               5
       96       84       74        1          1447        1814               5
       97       53       77        3          1405        1617               5
       98       53       77        3           701         976               5
       99       49       78        7           749        1042               5
      100       86       68        9           835        1056               5
