TEST-TC-R0876

VEHICLE
NUMBER     CAPACITY
   100     16

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       24       39        1          1570        1639               5
        2       85       50        1          1530        1639               5
        3       26       21        1          1319        1430               5
        4       48       42        1            89         239               5
        5       34       88        1          1363        1499               5
        6       24        3        1           177         245               5
        7       22       77        1           321         389               5
        8       45       27        1          1425        1572               5
        9       82       23        1           339         472               5
       10       35       99        1          1335        1465               5
       11       75       43        1          1048        1153               5
       12       13       95        1          1459        1557               5
       13       63       73        1           644         750               5
       14       31        9        1          1394        1507               5
       15       98        4        1          1211        1290               5
       16       98       25        1          1507        1610               5
       17        7       85        1           939        1051               5
       18       31       15        1          1474        1544               5
       19       53       99        1           810         930               5
       20       44        0        1           741         822               5
       21       73       49        1          1280        1368               5
       22        1       68        1           505         637               5
       23       95       74        1           312         373               5
       24       15       40        1            98         209               5
       25       64       73        1          1273        1323               5
       26       17       65        1           634         780               5
       27       86        1        1          1066        1170               5
       28       97        6        1           775         868               5
       29       59       59        1          1309        1424               5
       30       59       41        1          1397        1506               5
       31       99       92        1          1694        1806               5
       32       24        2        1           981        1072               5
       33       74       76        1           412         516               5
       34       80        9        1          1126        1180               5
       35       52       17        1           220         319               5
       36       54       51        1           729         839               5
       37       29       24        1          1232        1293               5
       38       81       47        1           100         196               5
       39       42       21        1           598         719               5
       40       41       79        1           214         266               5
       41       89       69        1          1425        1498               5
       42       15       61        1          1209        1274               5
       43       45       99        1          1524        1652               5
       44       83       13        1          1736        1856               5
       45       57       31        1            10         155               5
       46       32       95        1          1378        1446               5
       47        1       84        1          1699        1758               5
       48       19       89        1          1375        1469               5
       49       50       13        1           144         210               5
       50       63        9        1          1047        1178               5
       51       43       33        1           972        1103               5
       52       98       47        1           188         253               5
       53       60        8        1           881         936               5
       54       48       46        1          1008        1142               5
       55       51       44        1          1578        1684               5
       56       34       17        1          1436        1530               5
       57       86       68        1            27         163               5
       58       19        4        1          1714        1863               5
       59        2       42        1          1684        1755               5
       60       73        1        1            28         124               5
       61       83       64        1           531         603               5
       62       67       31        1           486         558               5
       63       58       90        1           275         423               5
       64       64       22        1           237         316               5
       65        9       69        1          1415        1469               5
       66       35        3        1          1597        1684               5
       67       93       40        1             8         107               5
       68       79       57        1          1359        1479               5
       69       44       22        1          1291        1421               5
       70        9       59        1          1662        1797               5
       71       17       83        1           551         680               5
       72       68       37        1           620         768               5
       73       80       56        1           459         555               5
       74       53       95        1           118         184               5
       75       53        4        1          1690        1827               5
       76        6       26        1           780         838               5
       77       10       97        1          1597        1728               5
       78       26       57        1          1176        1269               5
       79       36       73        1           622         754               5
       80       62       32        1          1676        1823               5
       81        9       28        1            47         164               5
       82       29       95        1           396         526               5
       83       83       61        1           416         561               5
       84       84        3        1           202         273               5
       85       93       81        1          1423        1495               5
       86       98       37        1          1286        1415               5
       87       77       77        1          1435        1568               5
       88       39       47        1          1056        1117               5
       89       43       45        1           704         760               5
       90       60       30        1           664         734               5
       91        5       25        1          1546        1671               5
       92       35       21        1           828         886               5
       93       14       61        1           871         967               5
       94       19       84        1           729         837               5
       95       99       20        1           720         867               5
       96       75        4        1          1354        1443               5
       97       79       52        1          1746        1871               5
       98       52        4        1           817         879               5
       99       69        9        1           608         686               5
      100       36       73        1            88         196               5
