TEST-TC-RC0368

VEHICLE
NUMBER     CAPACITY
   100     903

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       21       12        0             0        1000               0
        1       91       73       92           599         726               5
        2       78       54       57           343         484               5
        3       66       25       62           448         550               5
        4       22       33       85           553         628               5
        5       74       66       49           502         649               5
        6       48       14       62           105         195               5
        7       66       47       66           560         687               5
        8       83       67       90           154         299               5
        9       74       64       66           288         428               5
       10       72       87       15           407         556               5
       11       72       89       71            48         151               5
       12       60       10       95           626         736               5
       13       44       86       92           194         249               5
       14       90       45        5           410         514               5
       15       66       21       85           186         307               5
       16       76       95       49           597         680               5
       17       82       75        4           617         731               5
       18       75       85       73            70         204               5
       19       74       65       85           514         657               5
       20       63       72       97           145         295               5
       21       95        6       75           260         328               5
       22       44        5       98           353         452               5
       23       37       14       73           670         763               5
       24       85       89        7           470         549               5
       25       72       65       81           452         564               5
       26       29       13       19            94         168               5
       27        4       25       24           658         784               5
       28       72       94       77           203         344               5
       29       11       31       65           345         399               5
       30       50       88       92           681         734               5
       31       71       55       28           530         605               5
       32       72       89       70            67         137               5
       33       18       21       44           289         436               5
       34       27       60       19           570         621               5
       35        9       38       92           597         669               5
       36       33       18       86           139         258               5
       37       93       88       11           728         822               5
       38       40       88       49           494         616               5
       39       31       16       75           641         740               5
       40       74       66       50           527         615               5
       41       26       85       84           716         832               5
       42       12       65       86           440         505               5
       43       83       35        8           120         197               5
       44       94       98        3           565         676               5
       45       75       66       17           180         275               5
       46        4      100       94           409         474               5
       47       96       61       48           701         755               5
       48       82       10        3           107         181               5
       49       41       23       32            43         188               5
       50       97       25       99            10         157               5
       51       79       89       43           366         432               5
       52       70       95       72           707         804               5
       53       52       32       31            96         165               5
       54       56       32       85           672         784               5
       55       10       84       97           522         635               5
       56       76       95       15           103         231               5
       57       58       91       49           181         328               5
       58       57        1       25           668         720               5
       59       82       36        5           634         735               5
       60       91       85       82           725         848               5
       61       15       20       87           486         565               5
       62       98       54      100           124         200               5
       63       24       39       31            88         198               5
       64       69       87       41           149         253               5
       65       72       89        8           701         850               5
       66       61       78       83           314         447               5
       67        2       78       60            88         210               5
       68       93       94       34           232         346               5
       69       35       96       81           229         369               5
       70       98       17       77           248         316               5
       71       21       48       22           599         713               5
       72       82       70       45           673         803               5
       73       67       59       59           184         234               5
       74       74       87       86           169         314               5
       75       80        0       29            65         133               5
       76       80       40       53            22         118               5
       77       73       90       97           540         629               5
       78       75       67       40           159         292               5
       79       77       87       45           396         520               5
       80       25       54       80           279         346               5
       81       71       67        3           300         393               5
       82       82       56       29           530         664               5
       83       25       32       73           607         726               5
       84       85       88       83           505         637               5
       85        8       80       11           251         348               5
       86       77       88       88             2         127               5
       87       23       26       47           120         204               5
       88       74       86       73           455         604               5
       89       82       62       86           582         694               5
       90        4       15       56           322         434               5
       91       24        6        5           515         580               5
       92        7       18       88           425         531               5
       93       66       87       70           293         378               5
       94       72       87       54            11         160               5
       95       68        5       83           670         726               5
       96       69       62       38           425         494               5
       97       64       86       65           201         339               5
       98       67       74       93           171         306               5
       99       75       67       19           108         160               5
      100       77       70        4           618         686               5
