TEST-TC-R0568

VEHICLE
NUMBER     CAPACITY
   100     531

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       75       56        6           500         554               5
        2       30       62        3           370         505               5
        3       42       11        8           357         493               5
        4       78       41       56           448         503               5
        5       96       25        1           397         517               5
        6       60       48       79           319         391               5
        7       82       55        9           621         768               5
        8       69       59        1           337         426               5
        9       17       11        3           515         584               5
       10       19       40        9           421         487               5
       11       67       76        3           649         777               5
       12       68       28        8           418         568               5
       13       41       52        2           125         199               5
       14       45       41        6           671         746               5
       15       64       80        4           282         399               5
       16        2       99        7           281         345               5
       17       66       55        2           405         516               5
       18       56       47        4           483         623               5
       19       60       45        6           368         481               5
       20       84       35       50           268         323               5
       21       38       78        9           173         259               5
       22        3       29        2             1         139               5
       23       15       47       61           500         573               5
       24       67       20       10           750         896               5
       25       27       32        8           630         680               5
       26       73       88        2           578         709               5
       27       96        3        4           203         322               5
       28       48       43        3           333         418               5
       29       20       51        5            92         200               5
       30       23       90       54           512         564               5
       31       65       94        4           684         778               5
       32       55       99        6           408         501               5
       33       24       88        6           520         580               5
       34       59       36       93           458         508               5
       35       25       92        8           262         327               5
       36       24       40        4            14         123               5
       37       86       45       55            84         198               5
       38       99       57        8           165         225               5
       39       67       61       10           683         750               5
       40        9       79       65           265         403               5
       41       51       91        3           191         314               5
       42       56       42       83           260         397               5
       43       69       79       69           445         495               5
       44       52       70       86           523         587               5
       45       95       15       71           430         480               5
       46        9       74        1           337         426               5
       47       95        5        3           120         187               5
       48       25       53       81           311         443               5
       49       18        2        3           630         761               5
       50       74       32        2           606         740               5
       51       27       28       59           668         784               5
       52       33       42        2           594         680               5
       53       90       20        8           564         707               5
       54        6       37        8           602         729               5
       55       92       69        1           433         565               5
       56        6       80        4           617         699               5
       57       17       91        5           427         479               5
       58        8       24        8           615         763               5
       59       84       38        4           618         747               5
       60       38       80       50           600         743               5
       61       26       31       10           292         434               5
       62       67       92        5           748         882               5
       63      100        7        5           370         468               5
       64       56       54       82           600         688               5
       65       54       26        7            22         171               5
       66       29       42       10           627         688               5
       67       20       62        4           652         776               5
       68        9       51        9             8          93               5
       69       92       52        9             9          93               5
       70       66       33        2           539         650               5
       71       95       14        8           199         277               5
       72       26       71       70           709         828               5
       73       32       89       79           344         394               5
       74       76       95        2           248         356               5
       75       22       99        9           673         767               5
       76       32        1        5           305         443               5
       77       75        8        7           404         465               5
       78       68       89        2           529         667               5
       79       92       80       87           569         685               5
       80       73       35        1           384         506               5
       81       74       22       64           314         399               5
       82       21       63       76            36         119               5
       83       79       67        9           454         536               5
       84       18       18        9           289         369               5
       85       73       29       10           607         695               5
       86       66       29        3           705         762               5
       87       18       27       70           347         411               5
       88       48       77        7            36         138               5
       89       60      100       50           439         588               5
       90       78       85        2           180         308               5
       91       91       17        6           120         196               5
       92       54       29        4           634         727               5
       93       69       75        9           664         785               5
       94       96       26       90           543         607               5
       95       22       69        9           150         225               5
       96       49      100       59           541         682               5
       97        3       85        5           699         784               5
       98       10       58        6           674         817               5
       99       35       35       64           531         636               5
      100       83        5        9           569         678               5
