TEST-TC-RC0843

VEHICLE
NUMBER     CAPACITY
   100     117

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       12       60        6           427         694               5
        2       86       48        7           444         837               5
        3        1       30        5           168         414               5
        4       20       52        7           310         691               5
        5        4       67        7           490         743               5
        6       23        6        5           175         469               5
        7       69       26        3           464         853               5
        8       26       27        9           292         603               5
        9        9       18       63           182         410               5
       10       15       33        2           450         705               5
       11       93       75        1           423         738               5
       12        1       18        4           461         683               5
       13       21       55       92           265         478               5
       14       28       32        5           102         487               5
       15       55       21       53           484         808               5
       16        5       42        7           152         493               5
       17       23       16        6           318         656               5
       18       46        0        5           492         840               5
       19       15       20        5           334         719               5
       20        1       30       91           489         823               5
       21       41        8        8           301         660               5
       22        9       24       80           452         744               5
       23        0       27        8           204         535               5
       24       71       47        8           283         527               5
       25       92       81        8           202         551               5
       26       97       87        9           410         779               5
       27       18       40        2           486         761               5
       28       28        5        1           276         584               5
       29       82       17        7           307         647               5
       30       80       72       51           367         725               5
       31       17       39        7           441         675               5
       32       57        3        1           164         561               5
       33       68        5       10           432         786               5
       34       64       82        1           240         530               5
       35       61       32        5           428         705               5
       36       70        3        6           161         530               5
       37       97       14        1           476         739               5
       38       61       21        1            62         280               5
       39        6       30        9           242         602               5
       40       11       17       10           179         381               5
       41        7       44       62           331         608               5
       42       29       66       57           224         424               5
       43       83       98        1            30         301               5
       44       40       26       90           220         539               5
       45        7       17        9           245         569               5
       46        8       18        6           439         809               5
       47        9       15        4           487         708               5
       48       66       75        9           440         704               5
       49       61       14       95           244         552               5
       50       10        9        2           377         757               5
       51       78       66        3           190         443               5
       52       69       24        3           411         662               5
       53       74       23       70           172         572               5
       54       73       66        8           456         795               5
       55        8       14        1           106         423               5
       56        2       30       10           367         638               5
       57       40       43        5           491         779               5
       58       79       15        1           475         721               5
       59        6        6        9           419         726               5
       60       12       12        6           488         824               5
       61       17       70        8           219         529               5
       62        8       55        6           496         884               5
       63       17        6        1           178         398               5
       64        7       32        8           263         619               5
       65       37       54        1           313         557               5
       66       30       90       10           256         508               5
       67       15       11        7           443         796               5
       68        7       20        6           153         454               5
       69       12       99        3           344         550               5
       70       45       25        5           293         571               5
       71       30       30        7           275         604               5
       72       43       58        7           406         704               5
       73       87       97        1           293         641               5
       74       17       54        2           223         558               5
       75       75       61        5           199         596               5
       76       54       64        8           158         406               5
       77        8       16        6           406         797               5
       78       16       36        3           432         693               5
       79       32       39        9           278         495               5
       80       43       30       72           337         572               5
       81       55       59        1           282         649               5
       82       37       38        9           166         393               5
       83        4       31        1           177         552               5
       84       10       22        3           165         546               5
       85       17       63        2           460         836               5
       86       84       31        6           198         565               5
       87       69       89        8            50         314               5
       88       57       37        2           457         721               5
       89        0       51       10           411         629               5
       90        1       16        2           426         674               5
       91       67       53       55           455         830               5
       92       26       51        1           429         690               5
       93        7       18       10           471         839               5
       94        8       17        4           212         543               5
       95       74        5       70           264         549               5
       96       13       81        4           471         718               5
       97       65        6       10           243         622               5
       98       36        7        4           419         674               5
       99       21       15        5           440         806               5
      100        8       27        8           175         524               5
