TEST-TC-C0173

VEHICLE
NUMBER     CAPACITY
   100     44

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       63       24        0             0        2000               0
        1       71       86        3           760         825               5
        2       52       85        9           208         330               5
        3       69       93       10           188         264               5
        4       89       59        4           163         245               5
        5       52       97        4           661         771               5
        6       67       85        6           135         186               5
        7       78       53       10           823         908               5
        8       96       63        6           713         799               5
        9       74       84        2           783         892               5
       10       45       94       10           249         386               5
       11       85       92        3           177         297               5
       12       59       86        5           746         880               5
       13       99       53        4           763         887               5
       14       55       54        3          1333        1410               5
       15       96       81        9           515         619               5
       16       58       63        5           163         311               5
       17       69       96        8           184         242               5
       18       82       66        8           186         326               5
       19       46       92        7           650         748               5
       20       94       46        8           156         249               5
       21       67       78        4           795         865               5
       22       48       82        6           834         886               5
       23       86       49        5           256         366               5
       24       62       67        1           789         909               5
       25       60       58        8             8         113               5
       26       70       81       10          1455        1514               5
       27      100       68       10          1668        1742               5
       28       93       36        2           288         387               5
       29       69       98        9           348         487               5
       30       97       52        8           331         399               5
       31       99       53        5           731         812               5
       32       19       83        4           822         899               5
       33       64       95        8           235         337               5
       34       97       52        3            86         222               5
       35       43       75        3           774         847               5
       36       98       53        3           306         394               5
       37       38       83        3           987        1102               5
       38       48       97       10          1357        1415               5
       39       62       96        6           116         242               5
       40       65       86        6           904        1031               5
       41       65       88        8           463         533               5
       42       81       63        1           303         407               5
       43       71       81        8           281         400               5
       44       71       84        7           679         829               5
       45       47       95        3           224         303               5
       46       67       66        9           257         349               5
       47       52       92        8           226         340               5
       48       53       96        3           243         381               5
       49      100       96        1           290         414               5
       50       48       97        1           276         353               5
       51       81       58        3           236         303               5
       52       48       93        3           256         317               5
       53       70       81        3           849         935               5
       54       54       59        8          1528        1608               5
       55       79       41        4           228         336               5
       56       49       98        1           830         907               5
       57       69       78        5          1583        1705               5
       58       57       61        9           725         858               5
       59       69       89        4           751         889               5
       60       68       66        4           833         888               5
       61       69       82        1           690         796               5
       62       49       96        3           712         855               5
       63       99       57       10          1380        1524               5
       64       52       65        2          1050        1157               5
       65       49       62        4           280         388               5
       66       79       99       10           264         404               5
       67       86       46        9           650         757               5
       68       64       49       10           299         371               5
       69       49       54        7           779         849               5
       70       72       83        8           272         375               5
       71       49       98        2           693         784               5
       72       63       93        1           348         444               5
       73       61       67        8           217         297               5
       74       49       97        8           847         926               5
       75       73       74        7           294         416               5
       76       80       83        5           668         805               5
       77       39       99        1           130         249               5
       78       73       75        5           677         786               5
       79       76       47        4           800         863               5
       80       61       76        1          1066        1168               5
       81       71       83        7           334         469               5
       82       99       53        4           327         439               5
       83       86       69        5           153         208               5
       84       68       83        3           709         832               5
       85       45       96        4           206         290               5
       86       87       57        2          1492        1592               5
       87       79       71        9           846         989               5
       88       97       58        1           714         807               5
       89       96       55        8           201         342               5
       90       99       53        4           681         787               5
       91       68       79        9           340         465               5
       92       48       97        5           671         785               5
       93       50       96        2          1525        1606               5
       94       45       94        1           650         700               5
       95       48       97        8          1383        1490               5
       96       71       81        5           841         982               5
       97       49       98        9           252         399               5
       98       54       73        6           243         293               5
       99       47       97        6           786         851               5
      100       49       96       10           637         722               5
