TEST-TC-R0870

VEHICLE
NUMBER     CAPACITY
   100     8

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       69       98        1           367         740               5
        2       13       34        1           272         641               5
        3       14        6        1           230         619               5
        4       66       26        1          1397        1762               5
        5       77       87        1           847        1113               5
        6       26        2        1           835        1071               5
        7       87       58        1           681        1025               5
        8       29        4        1          1109        1332               5
        9       15       91        1          1371        1751               5
       10       97       35        1          1311        1620               5
       11       79       91        1           833        1139               5
       12       89       90        1           158         445               5
       13       60       11        1           106         406               5
       14       64       77        1          1043        1264               5
       15       25       51        1           869        1235               5
       16       82       31        1           418         805               5
       17       29       71        1          1365        1584               5
       18       20       15        1           918        1221               5
       19       81       30        1            61         425               5
       20        3       15        1            40         327               5
       21       82       70        1           561         788               5
       22       52       29        1          1245        1512               5
       23       85       19        1           867        1184               5
       24       46       35        1           751        1040               5
       25       76       70        1           486         819               5
       26       29       59        1          1146        1430               5
       27        2       22        1           755        1003               5
       28       84       15        1          1132        1434               5
       29       11       76        1          1484        1768               5
       30       48       66        1          1238        1457               5
       31       48       94        1           178         421               5
       32       58       82        1            17         312               5
       33       30       10        1           948        1290               5
       34        3        4        1           702         928               5
       35       75       22        1          1368        1629               5
       36       35       85        1          1410        1810               5
       37       32       74        1           433         811               5
       38       56       77        1           656        1023               5
       39       38       71        1          1322        1536               5
       40       54        3        1          1384        1668               5
       41       42       40        1           143         511               5
       42       64       54        1          1082        1316               5
       43       46       52        1           775        1028               5
       44       52       63        1           765         975               5
       45       44       86        1           925        1312               5
       46        3       73        1           369         619               5
       47        1       25        1            30         291               5
       48       69       34        1          1383        1625               5
       49       49       21        1           422         731               5
       50       29       98        1           341         714               5
       51       92       96        1            83         285               5
       52       17       61        1           244         457               5
       53       83       95        1           762        1014               5
       54        4       95        1            51         315               5
       55        0       64        1           554         919               5
       56       24       82        1           279         677               5
       57       48       27        1          1034        1293               5
       58       93       73        1          1224        1556               5
       59       82       61        1           203         517               5
       60       84       60        1          1370        1743               5
       61       91       20        1          1158        1462               5
       62       74       77        1          1036        1404               5
       63       62       26        1           118         465               5
       64       85        3        1          1077        1472               5
       65       31       18        1           133         500               5
       66       88        4        1           705         920               5
       67       29       10        1           474         694               5
       68      100       59        1          1240        1604               5
       69        6       10        1          1480        1770               5
       70       78       76        1           231         551               5
       71       75       69        1           609         817               5
       72       91        7        1            44         286               5
       73        4      100        1          1116        1514               5
       74       64       85        1           207         573               5
       75       48       47        1          1464        1861               5
       76       39       35        1           286         490               5
       77        9        1        1           712        1089               5
       78       11       29        1           631         934               5
       79       61       29        1          1376        1760               5
       80       95       45        1          1021        1308               5
       81       94       65        1           568         948               5
       82       70       46        1           331         643               5
       83       82       93        1          1115        1350               5
       84       58       73        1            42         415               5
       85       72       70        1          1082        1472               5
       86       42       73        1            14         254               5
       87       51       89        1          1347        1665               5
       88       95       36        1           727        1034               5
       89       72       79        1          1461        1791               5
       90        9       67        1           390         592               5
       91       59       13        1           667        1054               5
       92       45       79        1           546         871               5
       93       40       73        1           956        1277               5
       94       39       40        1          1447        1754               5
       95       31       14        1           299         519               5
       96       24       69        1           700        1011               5
       97       35       79        1           950        1257               5
       98       50       87        1           156         418               5
       99       41       84        1           859        1242               5
      100       74       41        1          1344        1690               5
