TEST-TC-RC0377

VEHICLE
NUMBER     CAPACITY
   100     1193

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       74       23        0             0        1000               0
        1       77       10       79           206         320               5
        2       72       50       57           674         757               5
        3       48       98       54           618         681               5
        4       87       19       56           688         764               5
        5       52        5       51           172         238               5
        6       88       72       32           680         822               5
        7       43        7       64           726         873               5
        8       78       62       44           212         280               5
        9       53       71       61           730         792               5
       10       78       62       74           229         349               5
       11       30       17        1           483         607               5
       12       69       64       92           330         386               5
       13       44       84       80           669         764               5
       14       79       56       29           113         252               5
       15       48       38       60           683         816               5
       16       26       54       89           125         275               5
       17       77       62       82           380         449               5
       18       48       17       63           660         755               5
       19      100       74       16           151         274               5
       20       20       48       80           319         448               5
       21       82       55       48           531         621               5
       22       86       64       37           717         797               5
       23       38      100       44            78         186               5
       24       14       37       34           742         881               5
       25       86       70       31           156         245               5
       26       80       72       78           168         308               5
       27       82       78       22           653         790               5
       28       80       70       47           695         765               5
       29       77       62       17           190         251               5
       30       82       97       30           190         305               5
       31       70       56       25           691         795               5
       32       78       62       77           696         832               5
       33       84       75        6           261         348               5
       34       13       16       77           721         828               5
       35       97       59       77           214         362               5
       36       13       59       32           680         746               5
       37       46       10       69           697         767               5
       38       83       98       43           658         787               5
       39       96       36       96           222         354               5
       40       77       25       70           688         829               5
       41       94       71        9           469         539               5
       42       40       88       30           347         441               5
       43       53       22       49           304         380               5
       44       84       14       95           687         792               5
       45       50       68       97           331         445               5
       46       85       13       99            69         146               5
       47       53       68       73           197         291               5
       48       80       89       50           222         365               5
       49       99        9       78           166         293               5
       50       82       15       48           700         788               5
       51       70       90       27           527         665               5
       52       95       57       37           279         368               5
       53       91       18       95           697         756               5
       54       83       57       23           599         675               5
       55       29       91        6           161         264               5
       56       22       49       42           284         346               5
       57       20       29        5           321         432               5
       58       89       28       66           668         754               5
       59       81       62       31           267         364               5
       60       43       17       79           710         771               5
       61       90       58       72           383         499               5
       62       53       16       52            86         161               5
       63       80       61       26           120         261               5
       64       84       17       43           270         407               5
       65       79       62       23           153         265               5
       66        9       24       78           181         234               5
       67       87       76       56           709         782               5
       68       93       57       88           340         485               5
       69       68       45       74           737         833               5
       70       45       72        6           187         323               5
       71       88       35       81           720         784               5
       72       38        0       69           701         850               5
       73       82       53       56           318         446               5
       74       66       24       17           747         880               5
       75       73       52       19           177         275               5
       76       81       80       47           283         352               5
       77       77       46       98           689         814               5
       78       18       56       15           720         780               5
       79       95       65        3           218         360               5
       80       78       62       91           676         818               5
       81       81        8       88           720         790               5
       82       13       81       82           750         852               5
       83       79       63        2           571         720               5
       84       36        6       93           166         290               5
       85       83       21        7           289         379               5
       86       74       55       45           224         275               5
       87       42       65       89           156         243               5
       88        7       10       43           654         758               5
       89       47       25        1           325         467               5
       90       81       68        3           283         369               5
       91       70       97       11           332         462               5
       92       26       29       30           303         384               5
       93       77       61       40            21         155               5
       94       72       73       72           212         297               5
       95       35       81       16           595         682               5
       96        2       43       80           696         837               5
       97       97       22       13           653         713               5
       98       64       33       11           114         201               5
       99       19       41       40           209         343               5
      100       77       22       25           585         691               5
