TEST-TC-C0193

VEHICLE
NUMBER     CAPACITY
   100     59

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        1       79        0             0        1000               0
        1       33       20        9           442         552               5
        2       69       92        8           316         409               5
        3       52       97        8           214         301               5
        4       26        9        7           702         782               5
        5       51      100        6           680         781               5
        6        9       70        5           225         312               5
        7       63       91       10           653         802               5
        8       63       91        6           157         293               5
        9       62       36        8           204         332               5
       10       57       91       10           264         342               5
       11       68       78        5           746         802               5
       12       60       98        8           685         744               5
       13       58       91        8           711         859               5
       14       63       95        7           741         812               5
       15       66       85        6           266         382               5
       16       65       91        5           705         780               5
       17       39       38        9           171         294               5
       18       87       11        7            55         115               5
       19       90       48        6           589         662               5
       20       95       41        8           162         262               5
       21       63       99       10           201         320               5
       22       65       93        6            81         229               5
       23       16       70       10           381         529               5
       24       62       95        9           271         357               5
       25       22       32        6           183         273               5
       26       36       82        6           201         332               5
       27       65       97        7           186         262               5
       28       50       89        9           721         798               5
       29       93       27        8           689         795               5
       30        1       22        6            43         187               5
       31       79       58        5           651         751               5
       32       59       42        5           254         398               5
       33       98       54        6           422         485               5
       34       83       50        7           249         303               5
       35       62       95        7           717         791               5
       36       97       51        9           723         774               5
       37       38       21        5            41         147               5
       38       12       69        7           668         742               5
       39       57       50        6           678         740               5
       40       63       93        9           703         802               5
       41       33       39       10           397         516               5
       42       59       96        7           736         848               5
       43       33       15        7           740         793               5
       44       57       91        5           685         812               5
       45        7       78        6           155         264               5
       46        2       60        8           342         460               5
       47       81       40        7           131         246               5
       48      100       51        8           696         841               5
       49       60       15        5           702         817               5
       50       64       93        7           230         307               5
       51       88       50        9           726         805               5
       52       41       30        8            64         206               5
       53       33       16        6           342         449               5
       54       90       43        5           234         287               5
       55       87       61       10           684         746               5
       56       41       19        8           464         524               5
       57       45       24        7           204         290               5
       58       96       55        6           244         326               5
       59       84       57        6           707         765               5
       60       91       52        7           713         831               5
       61       61       93        5           212         340               5
       62        5       75       10           675         767               5
       63        1       75        6           342         401               5
       64       71       42        9           701         799               5
       65       67       41        8           322         453               5
       66       69       32        7           708         772               5
       67       63       95        9           310         394               5
       68       57       87        7           183         311               5
       69       59       87        5           154         270               5
       70        4       31        8           663         745               5
       71       66       94        8           676         768               5
       72       88       59        8           303         408               5
       73       90       51        9           564         713               5
       74       61       94        6           718         801               5
       75       90       48       10           326         470               5
       76       60       94        7            27         117               5
       77       36       93       10           229         328               5
       78       63       94        6           259         316               5
       79       61       97        9           742         832               5
       80       96       42        8           163         271               5
       81       63       95        7            22         111               5
       82       90       44        5           678         807               5
       83       66       97        6           737         822               5
       84       16       70        9           678         760               5
       85       47       25        8           732         871               5
       86       28       93        5           413         533               5
       87       84       19        9           708         769               5
       88      100        3        5           711         808               5
       89       90       52        6           146         228               5
       90       65       96       10           245         300               5
       91       97       54       10           244         351               5
       92       63       94        5           240         378               5
       93       28       41        6            15         122               5
       94       92       45        5           683         775               5
       95       30       41        9           244         389               5
       96       28       43       10           192         339               5
       97       65       96       10           197         311               5
       98       81       44        8           174         241               5
       99       74       33        8           236         321               5
      100       78       59        9           716         822               5
