TEST-TC-R0124

VEHICLE
NUMBER     CAPACITY
   100     126

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       19       90        0             0        2000               0
        1       45       26        1           566         716               5
        2       19       28       10           512         583               5
        3       12       64       77           382         494               5
        4       77        0       94          1476        1548               5
        5       81       23        5          1444        1588               5
        6       30       39       70          1131        1220               5
        7       81       81        7          1040        1098               5
        8       22       42        7           301         371               5
        9        7       79       10          1462        1559               5
       10       41       60        9           815         888               5
       11       14       34        7          1422        1472               5
       12       85        5        8          1677        1800               5
       13       27       72        1           833         894               5
       14       61       19        3          1564        1657               5
       15       97        8        8           160         211               5
       16       99       62        2           617         687               5
       17       76       36       91          1241        1383               5
       18       78       77        5          1508        1601               5
       19       16       88        8          1481        1600               5
       20       96       44        2          1110        1227               5
       21       65       17        8           728         784               5
       22       77       20        4           521         574               5
       23       23       77        2            65         180               5
       24        4       32        5           295         357               5
       25       38       46        5            14         127               5
       26       65       75        4           696         835               5
       27       86        7        8          1687        1774               5
       28        5       82        2          1379        1479               5
       29       76       52       10           707         804               5
       30       71       60        8          1745        1856               5
       31       85       31        3           354         481               5
       32       42       50        5          1412        1503               5
       33       25       18       56            93         220               5
       34       25       61        6          1498        1641               5
       35       24        6        1          1248        1386               5
       36       16       55        5          1151        1260               5
       37       33       20       53          1439        1510               5
       38       26       55        3           879         995               5
       39       55       84       10           606         693               5
       40       42       49        5          1363        1469               5
       41       33       49        3          1442        1591               5
       42        9       37        7          1084        1234               5
       43       82       50        2          1628        1756               5
       44       21       56        9           166         250               5
       45        0       41        1            77         204               5
       46       30       83        9          1645        1770               5
       47       97       99        3           257         344               5
       48       89       16       94           268         363               5
       49       61       42        2           207         351               5
       50       46       13        4           911        1005               5
       51       89       43        2          1354        1432               5
       52       99       59       82           228         348               5
       53       93        7       79           899        1009               5
       54        3       15       10           874        1007               5
       55       82       83        1           296         444               5
       56       94       19        2           980        1128               5
       57       82       99       10            95         228               5
       58       48       85        1          1022        1074               5
       59       82       32        3            72         137               5
       60       61       42        1           490         590               5
       61       98       56       60          1172        1259               5
       62       63       36       10          1734        1799               5
       63       88       69       74           480         616               5
       64       60       82        4           911        1016               5
       65       61       14       97           966        1066               5
       66       92       23        6           481         631               5
       67       28       32        8           111         168               5
       68       97        0        2          1596        1686               5
       69       27       48        8          1549        1662               5
       70       81       65        4           275         361               5
       71       74        9        5           567         671               5
       72       46       99       64           542         604               5
       73       12       42        2          1498        1599               5
       74        0       33        5          1362        1487               5
       75       48       49        8           361         510               5
       76       16       91        4           463         581               5
       77       32       39        4          1155        1280               5
       78        0       54        9           833         969               5
       79       85       41        2          1507        1612               5
       80        1       67        7            23         153               5
       81       25        9        8           263         374               5
       82       18       19        8          1213        1277               5
       83       72       18        5           765         818               5
       84        1       39        7           268         401               5
       85       48       17        6           320         467               5
       86        6       12       60          1022        1085               5
       87       26       32        7           413         497               5
       88       50       15        8          1420        1472               5
       89       65      100        2           286         340               5
       90       67       28        5          1027        1128               5
       91       58       76        7           320         388               5
       92       13       77        7          1014        1153               5
       93       58       95       10           513         663               5
       94       72       31        6          1520        1650               5
       95       23       22        4           531         583               5
       96       44       97        4          1119        1184               5
       97       28       65       10             8          74               5
       98       12       85        2          1387        1490               5
       99       62       50       59          1229        1330               5
      100        2       44        3          1611        1719               5
