TEST-TC-R0982

VEHICLE
NUMBER     CAPACITY
   100     1827

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       38       32       74           312         666               5
        2       76        0       95           234         581               5
        3       63       60       62           180         568               5
        4       22       32       69           513         720               5
        5       45       44       54           305         569               5
        6       27       87       99           293         579               5
        7       64       98       96          1211        1454               5
        8       23       18       82           472         816               5
        9       55       18       75          1479        1868               5
       10       64       70       76            31         272               5
       11       32       10       97           819        1153               5
       12       69       81       81           472         694               5
       13       97       11       86           631        1024               5
       14       78       10       75           713         958               5
       15       80       80       55          1441        1717               5
       16        4       42       78           186         491               5
       17       55       86       64          1361        1741               5
       18       60       50       85           374         705               5
       19        2       24       77          1206        1556               5
       20       85       49       77          1096        1373               5
       21       92       37       58           314         629               5
       22       88       84       89           350         746               5
       23       26       39       74           956        1174               5
       24       60       74       54          1386        1729               5
       25       51       62       96           921        1159               5
       26        7       84       89           601         806               5
       27       72       88       81           228         581               5
       28       90       61       83           208         579               5
       29        8       94       66          1156        1452               5
       30       44       40       96          1189        1423               5
       31       41       67       63           327         555               5
       32       93       21       55           558         928               5
       33       52       61       92           705         991               5
       34        0       88       70          1369        1667               5
       35       22      100       68          1482        1686               5
       36       98       92       82          1142        1401               5
       37        7       96       99           437         827               5
       38       37       88       67           672         898               5
       39       97       35       96            58         299               5
       40       78       29       59           493         799               5
       41       79       29       67          1480        1759               5
       42       48       13       68          1402        1766               5
       43       26       94       58           796        1006               5
       44       53       46       50           695         896               5
       45       74       75       66           148         461               5
       46       13       37       79          1195        1529               5
       47       27       22       76           355         731               5
       48       41       35       96          1369        1728               5
       49       83       70       68          1224        1614               5
       50       20       71      100          1335        1569               5
       51      100        2       67          1216        1449               5
       52       99       93       52          1043        1305               5
       53       12        0       93            22         375               5
       54       60       68       54           203         547               5
       55      100       24       67          1282        1549               5
       56       17       81       66           246         520               5
       57       87       43       62           417         726               5
       58       30       49       87           460         838               5
       59        1       20       65           714         992               5
       60       80       43       81          1033        1317               5
       61       32        0      100           445         760               5
       62       50       45       97          1501        1720               5
       63       82       18       74           585         799               5
       64       86       49      100           545         893               5
       65       16       49       52          1273        1532               5
       66       50       13       77           818        1173               5
       67        5        2       80           445         826               5
       68       12       28      100           667         912               5
       69        2       67       87           758        1152               5
       70        7       82       78          1303        1517               5
       71       91       44       55          1001        1396               5
       72       22        1       93           439         730               5
       73        6        0       51             1         310               5
       74       44       97       95            80         292               5
       75      100        5       71            53         310               5
       76       33       10       76           213         597               5
       77       95       41       78           306         579               5
       78       76       50       96           207         460               5
       79       87       56       50           128         350               5
       80       84       75       85           584         844               5
       81       21       47       69           922        1241               5
       82       64       37       84           396         773               5
       83       53       19       61           335         542               5
       84        6       70       58           930        1285               5
       85        8       33       82          1100        1410               5
       86       98       77       79            15         231               5
       87       79       39       95          1059        1440               5
       88       12       89       80           150         427               5
       89        6       45       55          1276        1553               5
       90        5       63       90           929        1232               5
       91       91        2       99           360         750               5
       92       64        5       52           602         863               5
       93       49       53       87           796        1043               5
       94       18       77       58          1358        1747               5
       95       81       12       54          1474        1703               5
       96       49       97       90           217         565               5
       97       41       28       76           163         414               5
       98       25        3       52           879        1150               5
       99       94       62       78          1067        1380               5
      100       40       55      100           237         516               5
