TEST-TC-RC1249

VEHICLE
NUMBER     CAPACITY
   100     593

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       20       43       80           167         219               5
        2       98       12       51           729         827               5
        3        2        3       57           315         442               5
        4       47       49       75           220         317               5
        5       26       29       87           166         234               5
        6       67       31       62             9         118               5
        7      100       88       90           424         522               5
        8       96       21       98           667         752               5
        9       89       41       64           308         381               5
       10       94       27       58           738         866               5
       11       63       86       99           666         796               5
       12       43       86       76           158         210               5
       13       21       68       81           417         469               5
       14       59       99       82           281         402               5
       15       93       52       64           748         840               5
       16       47       43       90           222         355               5
       17       98       70       93           689         791               5
       18       32       77       56           666         767               5
       19       56       94       89             1         115               5
       20       16        3       55           659         766               5
       21       72       59       70           303         356               5
       22       87       70       75           545         636               5
       23       72       35       64           345         488               5
       24       21        1       79           667         718               5
       25       55       88       57           430         532               5
       26       52       76       68           279         379               5
       27       18       88       83           223         292               5
       28       99       94       72           188         279               5
       29       24       16       53           668         761               5
       30       29        7       50           212         348               5
       31       60        1       53           210         307               5
       32       64       32       85           690         776               5
       33       79       82       51           716         835               5
       34       83       35       70           353         414               5
       35       58        2       82           326         462               5
       36       50       16       78           729         795               5
       37       70       79       87           683         774               5
       38       21       66       53           262         332               5
       39       74       49       59           684         761               5
       40       76       67       78           705         784               5
       41       12       91       96           254         325               5
       42       96       81       89           651         768               5
       43       60       71       97           314         412               5
       44       61       63       99           727         874               5
       45       74       40       98           434         532               5
       46       20       65       81           315         392               5
       47       45       45       93           298         429               5
       48       37       28       68           700         817               5
       49       73        5       51           659         793               5
       50       20       29       75           314         381               5
       51       71        2       64           242         391               5
       52       86       15       61            40         106               5
       53       77       73       86           160         285               5
       54       62        6       76           245         324               5
       55       91       14       81           250         324               5
       56       71       12       52           308         405               5
       57       30       81       73           561         624               5
       58       56       88       87           287         434               5
       59       44       27       66           273         351               5
       60       44        3       62           192         321               5
       61        3       36       99           449         526               5
       62       98       17       57           540         611               5
       63       57       70       62           289         387               5
       64       76       29       59           422         508               5
       65       77       78       68           317         408               5
       66       34       78       93            10         101               5
       67       45       34       96           164         218               5
       68       42       66       94           735         842               5
       69       91       28       57           676         777               5
       70       27       78       53           663         755               5
       71       69       41       92           268         392               5
       72       18        9       74           225         297               5
       73       99       95       95           301         451               5
       74       68       21       65           688         744               5
       75       74       29       56           739         836               5
       76       83       48       92           713         817               5
       77       58       66       84            20         124               5
       78       60       94       54           671         784               5
       79        0       40       52           593         646               5
       80       71       94       79           341         467               5
       81       57       55       65           421         508               5
       82       75       89       66           276         396               5
       83       68       21       78           457         576               5
       84        8        8       84           731         854               5
       85       78       24       72           293         356               5
       86       94       71       59           289         370               5
       87       54       87       96           333         472               5
       88        0       62       51           671         722               5
       89       61       79       73           351         416               5
       90       75       23       82           660         763               5
       91       83       78       57           445         514               5
       92       18       75       63           674         789               5
       93       88       38       64           216         325               5
       94       40       81      100           660         754               5
       95       78       72       91           676         800               5
       96       62       26       67           158         208               5
       97       37       39       94           676         807               5
       98       17       59       58           688         802               5
       99       93       37       81           744         890               5
      100       79       28       94           688         758               5
