TEST-TC-C0633

VEHICLE
NUMBER     CAPACITY
   100     123

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       28       13        5           717         802               5
        2       72       13        9           731         802               5
        3       83       62        9           697         795               5
        4       78       36        7           694         833               5
        5       72       49        7           226         361               5
        6       72       23        6           347         411               5
        7       65       76        8           717         785               5
        8       21       13        8           253         332               5
        9       21       13        9           245         303               5
       10       70       48        5           226         372               5
       11       71       45        8           750         804               5
       12       86       26        8           714         836               5
       13       77       48       10           232         382               5
       14       96       21        7           459         510               5
       15       36        7       10           737         806               5
       16       54       34        5           720         778               5
       17       73       20        9           691         839               5
       18       90       39        6           375         435               5
       19       55       34       10           420         502               5
       20       87       47       10           691         836               5
       21       71       49        8           737         793               5
       22       77       36       10           304         364               5
       23       82       38        5           715         852               5
       24       70       49        6            29         106               5
       25       71       49        5           693         808               5
       26       70       49       10           301         380               5
       27       65       66        7           224         316               5
       28       16       27        7           319         431               5
       29       77       52        8           697         788               5
       30       75       53        7           726         814               5
       31       77       41        8           712         803               5
       32       74       48       10           200         350               5
       33       89       30        9           153         219               5
       34       36       47        8           685         772               5
       35       66       52        5           245         369               5
       36       65       35       10           686         827               5
       37       77       26        9           180         236               5
       38       61       50        5           337         423               5
       39       86       37        7           150         228               5
       40       77       64        6           679         824               5
       41       78       34        6           325         412               5
       42       90       38        9           211         299               5
       43       56       81        5           643         719               5
       44       67       52        9           201         264               5
       45       80       34        9           656         779               5
       46       81       42        9           241         376               5
       47       28       23       10           155         239               5
       48       86       76        8           234         380               5
       49       69       31        6           494         598               5
       50       84       42        6           726         830               5
       51       64       49        5           236         305               5
       52       83       41        9           248         335               5
       53       74       41       10           245         333               5
       54       92       38        5           276         413               5
       55       87       37        7           706         826               5
       56       23       49        5           240         330               5
       57       81       40        8           650         780               5
       58      100       32        9           497         590               5
       59       77       46        8           697         789               5
       60       74       40        9           699         758               5
       61       25        6        6           324         441               5
       62       72       51        7           185         255               5
       63       86       33        6           499         561               5
       64       72       34       10           227         295               5
       65       42       25       10           668         731               5
       66       18       22        7           176         260               5
       67       75       15        7           162         275               5
       68       77       39        7            32         170               5
       69       58       43        7           724         835               5
       70       70       14        7           650         799               5
       71       24       14        7           286         390               5
       72       97       70       10           158         304               5
       73       89       43       10           114         175               5
       74       89       40        5           669         743               5
       75       70       50        9           538         629               5
       76       23       10        9           223         303               5
       77       76       27        5           490         594               5
       78       22       20        9           419         494               5
       79       60       48        8           652         748               5
       80       23       11        9           741         818               5
       81       76       34        6           708         792               5
       82       82       38        5           179         260               5
       83       70       46        5           125         225               5
       84       26       23       10           188         307               5
       85       72       50       10           338         422               5
       86       25        1        5            98         194               5
       87       72       49        8           281         370               5
       88       70       49        5           679         772               5
       89       78       22        6           698         799               5
       90       35       60       10           522         575               5
       91       11       29        7           685         792               5
       92       84       38        7           315         383               5
       93       44       11        8           428         482               5
       94       89       39        8           221         322               5
       95       80       35       10            98         193               5
       96       22       11        6           728         845               5
       97       71       37        9           689         746               5
       98       68       42        9           667         804               5
       99       51       55        9           265         404               5
      100       74       37        9           236         371               5
