TEST-TC-C0243

VEHICLE
NUMBER     CAPACITY
   100     613

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       63       62        0             0        1000               0
        1       85       91       88           425         709               5
        2       88       54       64           166         373               5
        3       38       20       92           191         398               5
        4       80       42       74           349         643               5
        5       88       29       85           315         535               5
        6       56       92       87           281         599               5
        7       84        4       56           160         511               5
        8       44       89       95           454         770               5
        9       80       61       73           444         770               5
       10       86       47       99           307         654               5
       11        7       57       87           469         810               5
       12       36       61       82           251         575               5
       13       49       79       91           465         719               5
       14       88       39       72           327         661               5
       15       82       36       50           284         525               5
       16       67       52       68           497         710               5
       17       87       43      100           209         494               5
       18       60       49       79           483         845               5
       19       51       61       95           439         779               5
       20       82       19       62           220         429               5
       21       86       32       61           474         684               5
       22       90       41       76           492         836               5
       23       87       39       76           236         576               5
       24       83       47       61           453         771               5
       25       51       14       76           153         458               5
       26       88       30       86           430         633               5
       27       11       71       51           498         801               5
       28       79       14       64           273         638               5
       29       64       73       60            98         353               5
       30       50       81       86           312         584               5
       31       96        7       65           247         448               5
       32       79       39       88           122         379               5
       33       13       65       68           407         723               5
       34       27       30       50           256         553               5
       35       87       32       74           255         530               5
       36       91       59       91           286         673               5
       37       46       16       73           405         736               5
       38       87       35       54           192         508               5
       39       89       38       69           453         713               5
       40       41       84       94           259         529               5
       41       44       81       92           293         595               5
       42       47       87       77           453         763               5
       43       21       61       59            11         331               5
       44       77       14       66           498         723               5
       45       47       81       55           490         741               5
       46       42       80       56            16         274               5
       47       81       35       90           419         816               5
       48       54       84       79           470         706               5
       49       94       85       66            39         344               5
       50       89       52       71           343         568               5
       51       77       33       60           184         398               5
       52       90       44       87           282         639               5
       53       48       81       77           199         548               5
       54       14       69       83           129         352               5
       55       87       34       60           415         698               5
       56       64       93       68           428         630               5
       57       15       64       81           234         478               5
       58       39        3       71            43         248               5
       59       44       82       74           299         632               5
       60       54       86       88           242         454               5
       61       40       84       50           414         708               5
       62       86       34       85           449         695               5
       63       87       31       53           492         729               5
       64       53       57       87           441         719               5
       65       94       31       89           281         603               5
       66       77       56       99           167         445               5
       67       88       41       96             0         314               5
       68       42       96       59            56         402               5
       69       81       35       98            57         399               5
       70       41       77       59           410         800               5
       71       85       34       60           330         560               5
       72       51       84       94           424         716               5
       73       34       66       73           301         569               5
       74       90       43       84           199         447               5
       75       31       37       90           465         687               5
       76       53       82       63           164         445               5
       77       84       33       96           266         627               5
       78       46       87       98           286         670               5
       79       65       89       55           427         778               5
       80       25       84       80            22         405               5
       81       55       96       89           485         772               5
       82       51       55       92           480         858               5
       83       47       86       65           427         802               5
       84       53       49       54           180         390               5
       85       67       74       89           302         661               5
       86       87        3       94           333         683               5
       87       22       59       88           106         393               5
       88       73       10       86           280         614               5
       89       98       44       61           114         396               5
       90       26       69       86           117         393               5
       91       93       24      100           336         700               5
       92       79       63       57           442         653               5
       93       84       43       96           410         645               5
       94       42       77       90           254         520               5
       95       84       38       87           300         683               5
       96       51       84       96           164         480               5
       97       42       80       60           503         705               5
       98       38       88       52           414         787               5
       99       13       67       79           421         807               5
      100       90       39       82           229         597               5
