TEST-TC-RC0321

VEHICLE
NUMBER     CAPACITY
   100     85

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       97       29        0             0        1000               0
        1       91       54        5           114         204               5
        2       59       31        6           264         411               5
        3       80        6        2           543         598               5
        4       75       68       10           662         727               5
        5       60       24        8           725         819               5
        6       67       84        1           180         285               5
        7       10      100       10           691         778               5
        8       68       92        5           115         222               5
        9       10       61        7           709         796               5
       10       19       71       10           318         402               5
       11       50        7        1           557         692               5
       12        6       40        8           235         294               5
       13       93        3        5            57         144               5
       14       83        5        8           159         227               5
       15       87       63        3           488         554               5
       16       47       21        4           653         802               5
       17       53       30       10           256         306               5
       18       21       58        7           372         518               5
       19       36       49       10           420         558               5
       20       15       99        3           166         248               5
       21       73       86        1           669         789               5
       22       98        9        3           537         684               5
       23       87       70        1           304         408               5
       24       84        4        6           415         469               5
       25       78       68        9           723         856               5
       26        7       58        2           340         458               5
       27       19       37        7           732         830               5
       28        7       53        6           687         825               5
       29       26       13        5           577         727               5
       30       67       81        5           681         791               5
       31       81       31        6            92         227               5
       32       29       23        4           204         283               5
       33       97        6        6           451         507               5
       34       73       94        6             4         141               5
       35       56       92        7           708         851               5
       36       61       94        5             0         106               5
       37       10      100        3           662         789               5
       38       47       33        8           711         773               5
       39       70       86        7           326         401               5
       40       91       66        2           183         241               5
       41        2       61        8           502         633               5
       42       65       69        2           208         298               5
       43       62       77        4           160         216               5
       44        6        4        5           190         297               5
       45        9       51        7           736         845               5
       46       30       74        1           280         349               5
       47       45       43        8           663         755               5
       48       86       90        7           235         354               5
       49       15       94       10           243         392               5
       50       81       38        8           616         759               5
       51       12       50        2           297         404               5
       52       34       83        7           315         460               5
       53       61       25        7           739         837               5
       54       46       62        2           692         802               5
       55       68       53        1           740         825               5
       56       43       54        8           705         836               5
       57       12       98        6           685         746               5
       58       14       55        5           701         838               5
       59        7       90        4           687         796               5
       60        5       69        7           159         298               5
       61       86        0        6           263         358               5
       62       79       64        5           697         803               5
       63       67       88        3           219         358               5
       64       29        7        4            79         194               5
       65       87       69        6           262         374               5
       66        1       23       10           574         625               5
       67       83        4       10           324         412               5
       68       11       98        8           261         397               5
       69       25       42        1           157         274               5
       70       83        5        5            62         210               5
       71       27        0        4           738         861               5
       72       99       41        7           320         441               5
       73       35       23        7           717         857               5
       74       12       62        2           658         715               5
       75       19       32       10           327         450               5
       76        4       73        6           258         407               5
       77       74       87        8           688         765               5
       78       84        4        4           300         373               5
       79       11       98        6           693         797               5
       80        0       69        9           652         726               5
       81        6       78        6           169         255               5
       82       68       84        3           669         774               5
       83       45       36        6           696         812               5
       84       27       42        4           656         782               5
       85       20       36        4           749         857               5
       86       13       55        1           468         526               5
       87       72       87        7           225         352               5
       88       33       26        3           532         656               5
       89       85       93        5           744         831               5
       90       25       14        3           298         427               5
       91       12       92        4            10         111               5
       92       62       13        8           457         544               5
       93       65       41        1           212         269               5
       94        2       98        6           153         265               5
       95       84        4        5           208         327               5
       96       54       92        1           658         749               5
       97       28       13        6           724         813               5
       98       17       72        1           208         288               5
       99       70       41        4           659         741               5
      100       44       63        1           747         841               5
